# u,v,w,rotx,roty,rotz
-5.4156606635e-14,-1.2635122240e-01,-1.2497938882e-12,-1.1045270948e-10,-4.7166107825e-12,-3.5306772590e-01
-4.8938521150e-14,-1.3302953541e-01,-4.5403597874e-13,-8.7157954465e-11,-6.7236938239e-11,-3.0974069238e-01
-4.5214025801e-14,-1.3878838718e-01,1.0219824119e-12,-5.7651439178e-11,-6.0167287819e-11,-2.6163619757e-01
-4.2926047509e-14,-1.4353728294e-01,1.5244226237e-12,-1.7298605257e-11,1.7825511900e-11,-2.0927932858e-01
-4.1460995607e-14,-1.4719645679e-01,3.8599887718e-13,3.2760689994e-11,8.3377853233e-11,-1.5321548283e-01
-3.9987700380e-14,-1.4969722927e-01,-1.3379380069e-12,7.1190608963e-11,6.8289617017e-11,-9.4006195664e-02
-3.7992761606e-14,-1.5098232031e-01,-1.8447951500e-12,8.5146903417e-11,-2.9619633135e-11,-3.2224997878e-02
-3.5204484998e-14,-1.5100604296e-01,-2.4727081819e-13,7.4922477944e-11,-1.0913584619e-10,3.1547296792e-02
-3.1411661195e-14,-1.4973443747e-01,1.7364022546e-12,5.7878063453e-11,-6.0978035121e-11,9.6727348864e-02
-2.6896065873e-14,-1.4714519680e-01,1.8001280805e-12,4.5401422205e-11,5.2848128651e-11,1.6273424029e-01
-2.2057747610e-14,-1.4322760701e-01,4.3521166082e-14,4.1668002382e-11,9.8479009669e-11,2.2899448872e-01
-1.7310258383e-14,-1.3798236847e-01,-1.5447891447e-12,4.0501834525e-11,4.4948510192e-11,2.9494717717e-01
-1.2902387864e-14,-1.3142128289e-01,-1.6113003943e-12,5.1510962162e-11,-3.5866955239e-11,3.6004912853e-01
-9.0792631524e-15,-1.2356679887e-01,-3.0665601352e-13,6.9692258908e-11,-8.2634232790e-11,4.2377996445e-01
-5.7942635539e-15,-1.1445156485e-01,1.2792375666e-12,7.0028080557e-11,-5.7440760481e-11,4.8564708233e-01
-2.8767597876e-15,-1.0411781818e-01,1.5785192164e-12,4.5590947684e-11,3.3839559627e-11,5.4519075155e-01
-1.4799343773e-16,-9.2616647482e-02,1.8763664938e-13,5.8980155829e-12,8.1190019985e-11,6.0198879242e-01
2.5909518129e-15,-8.0007210374e-02,-1.0256312943e-12,-2.5645261956e-11,2.5662050609e-11,6.5566110611e-01
5.1371925682e-15,-6.6355824471e-02,-8.4944643550e-13,-4.6816363286e-11,-3.2011920892e-11,7.0587426424e-01
7.3067408311e-15,-5.1735043526e-02,-8.9769690162e-14,-6.2893794339e-11,-3.4214235611e-11,7.5234556198e-01
9.0224094539e-15,-3.6222547293e-02,3.9184316057e-13,-8.1502748994e-11,-1.1535242379e-11,7.9484689236e-01
1.0227299422e-14,-1.9900023937e-02,3.1677739316e-13,-9.3378908772e-11,1.8793638520e-11,8.3320832253e-01
1.1196994598e-14,-2.8519930784e-03,-1.7673991611e-13,-8.2788678690e-11,1.7647154571e-11,8.6732149124e-01
1.2694325232e-14,1.4835488051e-02,-1.1651972247e-13,-4.9085485676e-11,-2.4265239124e-11,8.9714241028e-01
1.5572160328e-14,3.3076122403e-02,5.0476577128e-13,-1.7622974260e-11,-2.1643116119e-11,9.2269420624e-01
2.0187193930e-14,5.1784753799e-02,4.8973401289e-13,-9.9913567003e-12,2.2991891377e-11,9.4406944513e-01
2.6387507292e-14,7.0878766477e-02,-2.3824125723e-13,-2.5997265105e-11,4.0469967655e-11,9.6143221855e-01
3.4073272497e-14,9.0279534459e-02,-8.8495492401e-13,-3.0459603589e-11,1.5880031665e-11,9.7501909733e-01
4.3417150436e-14,1.0991393030e-01,-7.4095579932e-13,-2.6760280190e-12,-2.9999405737e-11,9.8514175415e-01
5.4216153051e-14,1.2971575558e-01,1.4127239688e-13,3.4576425056e-11,-4.7069743936e-11,9.9218666553e-01
6.5376137392e-14,1.4962732792e-01,8.6624208240e-13,6.1439270338e-11,-1.8865528931e-11,9.9661684036e-01
7.5160987460e-14,1.6960099339e-01,8.3932860662e-13,6.4883869111e-11,2.2383294870e-11,9.9897181988e-01
8.1778632260e-14,1.8960061669e-01,-6.9820668344e-14,5.0602560336e-11,6.7829956929e-11,9.9986821413e-01
8.4099590627e-14,2.0960323513e-01,-1.6906687638e-12,4.0274721058e-11,8.4755293062e-11,1.0000000000e+00
