# u,v,w,rotx,roty,rotz
1.3566211956e-12,-2.9543568113e-12,1.4299793541e-01,7.2105099669e-11,-2.1141707897e-01,-8.9122972891e-11
1.2980573647e-12,-4.5832452417e-12,1.4667277038e-01,-9.2357739512e-11,-1.5531381965e-01,-4.7116911067e-11
1.2321507746e-12,-5.0323048680e-12,1.4919270575e-01,-2.3451915410e-10,-9.6052266657e-02,1.5333049067e-11
1.1581383639e-12,-4.0134501625e-12,1.5050032735e-01,-2.7661464785e-10,-3.4206829965e-02,8.2566405102e-11
1.0762515011e-12,-1.5842956287e-12,1.5054970980e-01,-2.3091968615e-10,2.9640670866e-02,1.3551468281e-10
9.8624656619e-13,1.7499696353e-12,1.4930669963e-01,-1.6976448025e-10,9.4905763865e-02,1.5332404790e-10
8.8926950656e-13,5.0245918537e-12,1.4674878120e-01,-1.2761187940e-10,1.6100630164e-01,1.2094360236e-10
7.8600954955e-13,7.0310480528e-12,1.4286498725e-01,-1.2712537967e-10,2.2736752033e-01,4.0764083081e-11
6.7692151797e-13,6.8622056822e-12,1.3765577972e-01,-1.4601098108e-10,2.9342713952e-01,-6.1885920000e-11
5.6201413965e-13,4.4191985141e-12,1.3113267720e-01,-2.3674048832e-10,3.5864058137e-01,-1.4984893881e-10
4.4219863231e-13,4.3708645644e-13,1.2331786752e-01,-3.7084896265e-10,4.2248597741e-01,-1.9235954496e-10
3.1828508470e-13,-3.8501684479e-12,1.1424373090e-01,-3.9475506197e-10,4.8446938396e-01,-1.7440787703e-10
1.9162510391e-13,-7.0580533605e-12,1.0395218432e-01,-2.6753865789e-10,5.4412949085e-01,-1.0125900118e-10
6.3738043435e-14,-8.1747464700e-12,9.2494018376e-02,-3.9797418833e-11,6.0104286671e-01,3.6900059289e-13
-6.4679388418e-14,-7.0059665534e-12,7.9928085208e-02,1.5398997355e-10,6.5482795238e-01,9.6846967945e-11
-1.9126296684e-13,-4.0211089666e-12,6.6320411861e-02,2.6498939154e-10,7.0515000820e-01,1.6362509958e-10
-3.1492348876e-13,-5.3401385283e-14,5.1743190736e-02,3.0065330781e-10,7.5172525644e-01,1.8797935430e-10
-4.3531863769e-13,3.9285753470e-12,3.6273796111e-02,3.5525540842e-10,7.9432433844e-01,1.6809949266e-10
-5.5169161340e-13,7.0470218203e-12,1.9993577152e-02,4.1158917941e-10,8.3277648687e-01,1.0979893383e-10
-6.6412028871e-13,8.5841819764e-12,2.9867114499e-03,3.6207378762e-10,8.6697232723e-01,2.4014942812e-11
-7.7506100496e-13,8.0972260147e-12,-1.4661089517e-02,2.0154582170e-10,8.9686745405e-01,-7.1323169593e-11
-8.8768022880e-13,5.6092569825e-12,-3.2863885164e-02,6.8350082538e-11,9.2248427868e-01,-1.5429560407e-10
-1.0029045736e-12,1.5939079483e-12,-5.1536876708e-02,5.7113747759e-11,9.4391524792e-01,-2.0358917330e-10
-1.1192678728e-12,-3.0315147094e-12,-7.0597834885e-02,1.3572891422e-10,9.6132409573e-01,-2.0139395707e-10
-1.2354478334e-12,-7.0168935766e-12,-8.9968517423e-02,1.0972785874e-10,9.7494804859e-01,-1.4123281711e-10
-1.3512047384e-12,-9.1388164397e-12,-1.0957618803e-01,-6.6618675854e-11,9.8509883881e-01,-3.2859007182e-11
-1.4646041541e-12,-8.5417575790e-12,-1.2935508788e-01,-2.3593732523e-10,9.9216377735e-01,9.7944076460e-11
-1.5696041472e-12,-5.1088755622e-12,-1.4924794436e-01,-3.1331376382e-10,9.9660676718e-01,2.1655746640e-10
-1.6562077230e-12,4.8713263241e-13,-1.6920761764e-01,-2.6375043816e-10,9.9896872044e-01,2.9523664069e-10
-1.7132015208e-12,7.1220325644e-12,-1.8919844925e-01,-1.3711362601e-10,9.9986785650e-01,3.2831953822e-10
-1.7329808378e-12,1.3886231574e-11,-2.0919798315e-01,-6.2805920187e-11,1.0000000000e+00,3.3329380922e-10
