# u,v,w,rotx,roty,rotz
2.5266102145e-12,3.1710362434e-01,3.7119956414e-11,-1.0362830594e-09,3.5835154288e-10,9.0509307384e-01
1.9867152628e-12,3.3533877134e-01,1.4519122016e-11,-1.6216494814e-09,1.7452065348e-09,9.1736394167e-01
1.4289043039e-12,3.5380858183e-01,-2.4313027286e-11,-1.7281112097e-09,1.6626067190e-09,9.2859017849e-01
8.5928372707e-13,3.7249243259e-01,-3.9525719503e-11,-1.1780862952e-09,-4.1694642183e-10,9.3880587816e-01
2.8447830571e-13,3.9137050509e-01,-1.1156510611e-11,-1.9450609179e-10,-1.9146484398e-09,9.4804686308e-01
-2.9252799185e-13,4.1042363644e-01,2.2219837081e-11,6.4425492718e-10,-1.0302551035e-09,9.5635092258e-01
-8.6173180137e-13,4.2963349819e-01,2.6958065988e-11,1.1309090331e-09,4.6903109174e-10,9.6375757456e-01
-1.4185008420e-12,4.4898247719e-01,8.0279099340e-12,1.2969203489e-09,1.2083533063e-09,9.7030836344e-01
-1.9610407048e-12,4.6845391393e-01,-1.4743059204e-11,1.5466480319e-09,7.8490242084e-10,9.7604691982e-01
-2.4857169274e-12,4.8803201318e-01,-1.7606267139e-11,1.7942188846e-09,-5.4039606123e-10,9.8101824522e-01
-2.9928852365e-12,5.0770181417e-01,1.0742848668e-12,1.5765581063e-09,-9.1617702314e-10,9.8526978493e-01
-3.4933408163e-12,5.2744942904e-01,9.7446018268e-12,8.7817569883e-10,1.6315616913e-10,9.8885077238e-01
-4.0007203279e-12,5.4726201296e-01,-7.2530116678e-13,3.0862915001e-10,5.5201432314e-10,9.9181222916e-01
-4.5187803152e-12,5.6712758541e-01,-6.3784975565e-12,2.7530783209e-10,-2.9393331519e-11,9.9420738220e-01
-5.0407460324e-12,5.8703541756e-01,-1.1502234712e-12,6.3128224870e-10,-4.0853292971e-10,9.9609106779e-01
-5.5604383944e-12,6.0697573423e-01,7.5610169167e-12,5.2467497014e-10,-3.4871827648e-10,9.9752062559e-01
-6.0764930414e-12,6.2694013119e-01,9.7776274924e-12,-2.5031332562e-10,1.9096491055e-10,9.9855494499e-01
-6.5802007940e-12,6.4692127705e-01,1.0228364379e-12,-1.0089621361e-09,5.5568338819e-10,9.9925476313e-01
-7.0450546438e-12,6.6691303253e-01,-9.0547942408e-12,-1.3740310001e-09,3.6974728834e-10,9.9968343973e-01
-7.4275377515e-12,6.8691062927e-01,-1.2371634099e-11,-1.1835592506e-09,-1.2099540814e-10,9.9990558624e-01
-7.6788003039e-12,7.0691066980e-01,-1.2453166753e-12,-6.5059246879e-10,-1.0346705714e-09,9.9998819828e-01
-7.7659458725e-12,7.2691088915e-01,2.5485375962e-11,-3.3268057753e-10,-1.4230615575e-09,1.0000000000e+00
