# u,v,w,rotx,roty,rotz
1.8185312197e-13,-2.7370636140e-12,-4.8766154051e-01,-1.5093463979e-10,9.8101598024e-01,-4.1608945456e-11
2.1830032627e-13,-3.3213069881e-12,-5.0732582808e-01,-1.3248442621e-10,9.8526793718e-01,-9.3754778246e-12
2.5431281972e-13,-3.1466378982e-12,-5.2706843615e-01,-7.3104397535e-11,9.8884940147e-01,2.6541031525e-11
2.9118024723e-13,-2.2165331636e-12,-5.4687637091e-01,-2.3906539942e-11,9.9181115627e-01,5.8128238334e-11
3.2935893596e-13,-6.9905870372e-13,-5.6673771143e-01,-1.8872368945e-11,9.9420648813e-01,7.7336408111e-11
3.6834421689e-13,1.0652351397e-12,-5.8664172888e-01,-4.7376297330e-11,9.9609065056e-01,7.7061863835e-11
4.0768522456e-13,2.5977889544e-12,-6.0657876730e-01,-3.8311867567e-11,9.9752026796e-01,5.4360089347e-11
4.4728638653e-13,3.4186943641e-12,-6.2654030323e-01,2.5224431918e-11,9.9855476618e-01,1.2753708679e-11
4.8643928512e-13,3.1902312823e-12,-6.4651912451e-01,8.5717030696e-11,9.9925476313e-01,-3.7627415073e-11
5.2291027411e-13,1.8689670037e-12,-6.6650897264e-01,1.1305806985e-10,9.9968332052e-01,-8.3134804596e-11
5.5308844527e-13,-2.7796824087e-13,-6.8650525808e-01,9.5165791913e-11,9.9990552664e-01,-1.1307413339e-10
5.7299363821e-13,-2.8154679109e-12,-7.0650440454e-01,4.9795834123e-11,9.9998807907e-01,-1.2554124407e-10
5.7990987229e-13,-5.4004951552e-12,-7.2650438547e-01,2.3215918771e-11,1.0000000000e+00,-1.2740146438e-10
