# u,v,w,rotx,roty,rotz
2.8368337779e-16,-4.1897243303e-16,4.5203458518e-02,1.4290408050e-14,3.0044031143e-01,-1.9132021271e-14
2.6937278261e-16,-7.8676200026e-16,3.7459719926e-02,3.8238061501e-15,4.6713978052e-01,-1.2271214488e-14
2.5335081031e-16,-9.5250548985e-16,2.6728248224e-02,-1.2720725979e-15,5.9661722183e-01,-1.0599900533e-15
2.3585203606e-16,-8.3528878250e-16,1.3863244094e-02,-4.3170978097e-15,6.7864090204e-01,1.1837164312e-14
2.1712919332e-16,-4.4516562991e-16,-1.1260091560e-04,-5.0473338074e-15,7.0674055815e-01,2.1757177968e-14
1.9730310341e-16,1.0290807093e-16,-1.4089199714e-02,-2.7184414947e-15,6.7872416973e-01,2.4154455698e-14
1.7616412566e-16,6.0317232056e-16,-2.6957185939e-02,-2.5825020240e-15,5.9685564041e-01,1.7752753477e-14
1.5364546359e-16,8.7859291841e-16,-3.7696022540e-02,-4.9136775141e-15,4.6767780185e-01,5.0408036069e-15
1.2914237538e-16,8.1846019660e-16,-4.5455142856e-02,-1.9760126695e-14,3.0149647593e-01,-8.9979852589e-15
1.0333091243e-16,4.8098294748e-16,-4.9621649086e-02,-4.2438278504e-14,1.1156614125e-01,-1.8935997518e-14
7.5400695825e-17,-9.8162094046e-18,-4.9869213253e-02,-4.9170601401e-14,-8.6957812309e-02,-2.1377746172e-14
4.6310596640e-17,-4.5742510833e-16,-4.6184387058e-02,-3.1117879676e-14,-2.7821639180e-01,-1.6189162844e-14
1.6774129290e-17,-7.0516546356e-16,-3.8868151605e-02,2.6384017516e-15,-4.4689846039e-01,-6.5275463291e-15
-1.3181783978e-17,-7.1975036506e-16,-2.8512669727e-02,3.4010361666e-14,-5.7944649458e-01,3.5191944675e-15
-4.2672609984e-17,-5.3654889115e-16,-1.5955213457e-02,4.6039449244e-14,-6.6511994600e-01,1.1183952832e-14
-7.1352295236e-17,-2.3840147288e-16,-2.2128541023e-03,3.7012849518e-14,-6.9683039188e-01,1.5018754740e-14
-9.9520720004e-17,1.0149449868e-16,1.1596663855e-02,3.1644459731e-14,-6.7168194056e-01,1.5029545940e-14
-1.2703863670e-16,3.9669557240e-16,2.4341551587e-02,3.6600564701e-14,-5.9117043018e-01,1.2175485365e-14
-1.5385450867e-16,6.1144110913e-16,3.4963004291e-02,3.3596813076e-14,-4.6102437377e-01,6.6273619622e-15
-1.7943269345e-16,6.8776025998e-16,4.2555499822e-02,1.7330800627e-14,-2.9069703817e-01,-7.4370048634e-16
-2.0475348610e-16,5.8955430717e-16,4.6433728188e-02,3.5756038972e-15,-9.2545047402e-02,-9.0143211363e-15
-2.2899922188e-16,3.1033611650e-16,4.6180356294e-02,1.9797341087e-15,1.1924660206e-01,-1.5916558842e-14
-2.5251433880e-16,-8.9633099270e-17,4.1670404375e-02,6.0036500985e-15,3.2991504669e-01,-1.8815034437e-14
-2.7520341331e-16,-4.9581655903e-16,3.3069510013e-02,-8.2711454398e-15,5.2545672655e-01,-1.5397471641e-14
-2.9655944325e-16,-7.6211339443e-16,2.0805317909e-02,-3.3649515466e-14,6.9395792484e-01,-6.0872979902e-15
-3.1709443357e-16,-7.6664607949e-16,5.5130254477e-03,-4.1440365272e-14,8.2683104277e-01,6.3792765998e-15
-3.3514036463e-16,-4.9594747856e-16,-1.2042230926e-02,-2.9886490282e-14,9.1988068819e-01,1.7787061700e-14
-3.5007487898e-16,-1.9436107343e-17,-3.1062195078e-02,-1.0970639443e-15,9.7414773703e-01,2.5074208118e-14
-3.5994199225e-16,5.4621390766e-16,-5.0826705992e-02,3.1251948051e-14,9.9650311470e-01,2.7733891572e-14
-3.6327686685e-16,1.1308753819e-15,-7.0814311504e-02,4.5613987983e-14,1.0000000000e+00,2.8026184008e-14
