# u,v,w,rotx,roty,rotz
-1.1974366540e-13,-3.1321150643e-13,3.9459690452e-02,-3.8279452524e-11,5.9093528986e-01,-3.0244303156e-12
-1.1666314887e-13,-3.2604799936e-13,2.6846323162e-02,-3.2792154409e-11,6.6409552097e-01,1.5579662126e-12
-1.1290788589e-13,-2.4442909719e-13,1.3068107888e-02,-2.6533652012e-11,7.0673668385e-01,5.3734087492e-12
-1.0892133549e-13,-9.7725111694e-14,-1.2377611129e-03,-1.9766370832e-11,7.1652847528e-01,7.7951716262e-12
-1.0487591291e-13,8.4366826134e-14,-1.5403752215e-02,-1.4442955512e-11,6.9278019667e-01,8.5490226009e-12
-1.0076252441e-13,2.6507059893e-13,-2.8765177354e-02,-6.5036626258e-12,6.3646346331e-01,7.1782003085e-12
-9.6387334962e-14,3.9317656661e-13,-4.0693052113e-02,7.8360529870e-12,5.5015695095e-01,3.4963937127e-12
-9.1481597959e-14,4.2002184608e-13,-5.0625100732e-02,2.0357807454e-11,4.3791583180e-01,-1.7847192908e-12
-8.5969392141e-14,3.2420940932e-13,-5.8093413711e-02,2.4444543612e-11,3.0507159233e-01,-7.3390278230e-12
-7.9859574086e-14,1.1327957073e-13,-6.2747508287e-02,2.0893788436e-11,1.5797151625e-01,-1.1590754398e-11
-7.3126827673e-14,-1.6865384144e-13,-6.4371638000e-02,1.5709114565e-11,3.6706679966e-03,-1.2845822496e-11
-6.5869754312e-14,-4.4036486697e-13,-6.2895573676e-02,1.1928453017e-11,-1.5040937066e-01,-9.9049206337e-12
-5.8155134083e-14,-6.0143686906e-13,-5.8398429304e-02,1.1604095289e-11,-2.9683834314e-01,-3.0180799266e-12
-5.0031952593e-14,-5.7757482607e-13,-5.1105175167e-02,1.2783689905e-11,-4.2853474617e-01,5.6622605910e-12
-4.1502622194e-14,-3.6249933719e-13,-4.1376244277e-02,1.9897134287e-11,-5.3910541534e-01,1.3008366953e-11
-3.2638686675e-14,-2.0083791536e-14,-2.9690628871e-02,3.0683573737e-11,-6.2315106392e-01,1.6441445427e-11
-2.3483593745e-14,3.4404605358e-13,-1.6623286530e-02,3.2460305277e-11,-6.7652249336e-01,1.4731472986e-11
-1.4132781994e-14,6.1283481545e-13,-2.8180675581e-03,2.1818593807e-11,-6.9651579857e-01,8.3790032204e-12
-4.6924236144e-15,7.0185773426e-13,1.1042605154e-02,2.9110793637e-12,-6.8199592829e-01,-3.2427925904e-13
4.7915251987e-15,5.9603678330e-13,2.4269744754e-02,-1.3060958565e-11,-6.3344317675e-01,-8.5248579029e-12
1.4129060132e-14,3.3649092627e-13,3.6199938506e-02,-2.2254120421e-11,-5.5291903019e-01,-1.4140912399e-11
2.3228381024e-14,-4.6796118175e-15,4.6226039529e-02,-2.5419477287e-11,-4.4395390153e-01,-1.6103524764e-11
3.2070978089e-14,-3.4440999315e-13,5.3824793547e-02,-3.0091120568e-11,-3.1136015058e-01,-1.4286023753e-11
4.0598810934e-14,-6.0796766926e-13,5.8580111712e-02,-3.4801307669e-11,-1.6097900271e-01,-9.2188799997e-12
4.8826977075e-14,-7.3514236148e-13,6.0200661421e-02,-3.0668780016e-11,6.2699645059e-04,-1.8651538647e-12
5.6970175647e-14,-6.8968707698e-13,5.8530885726e-02,-1.7185315671e-11,1.6652308404e-01,6.2462734637e-12
6.5306409640e-14,-4.7456358504e-13,5.3554721177e-02,-5.7460364591e-12,3.2977733016e-01,1.3270095092e-11
7.3922997986e-14,-1.3050967100e-13,4.5391719788e-02,-4.3901726872e-12,4.8384582996e-01,1.7413280887e-11
8.2710707315e-14,2.6432537257e-13,3.4285437316e-02,-1.0772109767e-11,6.2295186520e-01,1.7171609620e-11
9.1569492874e-14,6.0356651317e-13,2.0584475249e-02,-8.8573254634e-12,7.4244356155e-01,1.1997562666e-11
1.0049257840e-13,7.8311055557e-13,4.7166380100e-03,5.4981505460e-12,8.3911746740e-01,2.7300633542e-12
1.0932665092e-13,7.3053471909e-13,-1.2842902914e-02,1.9466850007e-11,9.1149646044e-01,-8.4276518056e-12
1.1757442079e-13,4.3630564114e-13,-3.1608521938e-02,2.5979144183e-11,9.6005493402e-01,-1.8531244247e-11
1.2441482848e-13,-4.1979024017e-14,-5.1124975085e-02,2.2047108930e-11,9.8738813400e-01,-2.5228957812e-11
1.2892959541e-13,-6.0870367991e-13,-7.1011088789e-02,1.1705540183e-11,9.9832624197e-01,-2.8047690906e-11
1.3049928976e-13,-1.1865570375e-12,-9.1005198658e-02,5.6239015181e-12,1.0000000000e+00,-2.8472673871e-11
