# u,v,w,rotx,roty,rotz
5.1389122236e-20,-1.2227682427e-17,-8.7519025802e-18,5.8778524399e-01,-1.0744196037e-16,3.0892902934e-17
1.0372827433e-19,-1.2091100846e-17,-5.3984631597e-18,6.1290705204e-01,-2.0052132568e-16,4.9247617210e-17
1.8621738104e-19,-1.0336233040e-17,-1.4358785269e-18,6.3742399216e-01,-1.8439314339e-16,9.6755362572e-17
2.5625737429e-19,-7.9216432014e-18,1.4068432466e-18,6.6131186485e-01,-9.7541468704e-17,1.3624270847e-16
3.1029041457e-19,-4.9180519628e-18,3.4739869327e-18,6.8454712629e-01,-5.7688482509e-17,1.4853981368e-16
3.6729556648e-19,-1.7754325494e-18,2.5420279724e-18,7.0710676908e-01,3.5994549288e-17,1.5679355418e-16
3.5334294240e-19,8.5949835229e-19,3.3354182569e-18,7.2896867990e-01,-2.5558497882e-17,1.4943034971e-16
3.3427250018e-19,3.7723828261e-18,2.8698921751e-18,7.5011104345e-01,-1.4242372626e-17,1.2797701686e-16
2.7374363640e-19,7.1492343532e-18,3.4246851071e-18,7.7051329613e-01,-5.7325510694e-18,1.0592168181e-16
2.6853394951e-19,9.3667095336e-18,3.0060529282e-18,7.9015499353e-01,8.8966993884e-17,7.5851251179e-17
2.5369634557e-19,9.7160634750e-18,9.9335003068e-19,8.0901700258e-01,4.3064021924e-17,4.9271241489e-17
2.1739748894e-19,1.0114117675e-17,2.2090393341e-19,8.2708060741e-01,5.7402330957e-18,3.8939431383e-17
1.7052106023e-19,1.0625567584e-17,-5.8300583962e-19,8.4432792664e-01,6.4305305370e-17,4.2846433718e-17
1.2590105098e-19,1.2332271971e-17,-1.4040772581e-18,8.6074203253e-01,-3.4867806871e-17,4.7374903465e-17
1.3921569909e-19,1.2995046301e-17,1.0928825024e-18,8.7630671263e-01,-3.2566411736e-17,4.1549742081e-17
1.6727146827e-19,1.3700160697e-17,-2.8918291084e-19,8.9100652933e-01,7.7439166640e-17,1.8950568867e-17
1.6126753289e-19,1.3988196567e-17,-7.5280689082e-19,9.0482705832e-01,6.9116006660e-18,-2.1511038625e-18
1.9511726282e-19,1.3847323573e-17,-1.2789320692e-18,9.1775465012e-01,2.3903762771e-17,-1.8203763740e-17
3.0086414865e-19,1.3116670802e-17,-1.9316530527e-18,9.2977643013e-01,6.2096786074e-17,-3.6582989032e-17
3.7859940314e-19,1.3058969164e-17,-3.2373640603e-18,9.4088077545e-01,6.9336542110e-17,-7.0682292175e-17
4.3033978310e-19,1.0650803210e-17,-5.1089164445e-18,9.5105654001e-01,8.8461083604e-17,-1.0847945000e-16
4.7592570666e-19,8.3696045165e-18,-6.0229129711e-18,9.6029365063e-01,5.7358794787e-17,-1.4830523849e-16
5.5319538771e-19,4.4580415213e-18,-6.1070041521e-18,9.6858322620e-01,-3.5370077557e-17,-1.7290060036e-16
5.9757192152e-19,1.2912611962e-18,-4.6937379514e-18,9.7591680288e-01,-1.2954401458e-16,-1.7911661782e-16
6.0425295593e-19,-2.4308466263e-18,-1.9047785750e-18,9.8228722811e-01,-9.2241107097e-17,-1.6854261584e-16
6.5825192670e-19,-5.6736773164e-18,-1.8703829576e-18,9.8768836260e-01,1.6542043917e-17,-1.6010144283e-16
6.4709207117e-19,-8.7951186313e-18,-1.9523563495e-18,9.9211472273e-01,-3.4792315060e-17,-1.5764566933e-16
6.3140914034e-19,-1.2196553139e-17,-1.6344647396e-18,9.9556195736e-01,-3.3903982639e-17,-1.3965220137e-16
6.5725946506e-19,-1.4279147422e-17,-3.1781711191e-19,9.9802672863e-01,-1.1590670472e-16,-9.5430735392e-17
6.5221490410e-19,-1.5798752653e-17,1.7821550463e-18,9.9950659275e-01,-1.0695958172e-16,-6.0981587790e-17
6.4614438068e-19,-1.6523513417e-17,2.4875250418e-18,1.0000000000e+00,-3.1409884200e-17,-4.5274063232e-17
