# u,v,w,rotx,roty,rotz
4.7652788833e-12,-8.4725446999e-02,1.4674879611e-01,1.7138447106e-08,1.6100631654e-01,9.2957034707e-02
5.7245657867e-13,-8.2483142614e-02,1.4286500216e-01,2.6291566257e-08,2.2736755013e-01,1.3127072155e-01
-3.4170340169e-12,-7.9475611448e-02,1.3765579462e-01,3.5458882053e-08,2.9342719913e-01,1.6941025853e-01
-7.0447948690e-12,-7.5709491968e-02,1.3113269210e-01,4.2532175115e-08,3.5864061117e-01,2.0706124604e-01
-1.0137062197e-11,-7.1197614074e-02,1.2331787497e-01,4.5053855757e-08,4.2248600721e-01,2.4392241240e-01
-1.2518480176e-11,-6.5958648920e-02,1.1424373090e-01,4.3563947116e-08,4.8446938396e-01,2.7970853448e-01
-1.4132923998e-11,-6.0016825795e-02,1.0395218432e-01,3.6314105500e-08,5.4412955046e-01,3.1415337324e-01
-1.5096604522e-11,-5.3401451558e-02,9.2494025826e-02,2.6030109623e-08,6.0104292631e-01,3.4701228142e-01
-1.5579154286e-11,-4.6146504581e-02,7.9928092659e-02,1.4118198166e-08,6.5482795238e-01,3.7806513906e-01
-1.5667972128e-11,-3.8290109485e-02,6.6320411861e-02,-2.5577484575e-09,7.0515012741e-01,4.0711861849e-01
-1.5451799562e-11,-2.9873946682e-02,5.1743194461e-02,-2.4229340312e-08,7.5172531605e-01,4.3400880694e-01
-1.5101491238e-11,-2.0942687988e-02,3.6273799837e-02,-4.4530573007e-08,7.9432445765e-01,4.5860341191e-01
-1.4876128107e-11,-1.1543298140e-02,1.9993579015e-02,-5.7986074609e-08,8.3277654648e-01,4.8080375791e-01
-1.4988156549e-11,-1.7243787879e-03,2.9867121484e-03,-5.9886374970e-08,8.6697244644e-01,5.0054681301e-01
-1.5456129432e-11,8.4645841271e-03,-1.4661089517e-02,-5.2850840149e-08,8.9686745405e-01,5.1780670881e-01
-1.6180444137e-11,1.8973972648e-02,-3.2863885164e-02,-4.1606828205e-08,9.2248433828e-01,5.3259658813e-01
-1.7095493424e-11,2.9754834250e-02,-5.1536880434e-02,-2.5822286531e-08,9.4391530752e-01,5.4496973753e-01
-1.8231185658e-11,4.0759678930e-02,-7.0597834885e-02,-8.2271993662e-09,9.6132421494e-01,5.5502074957e-01
-1.9616530622e-11,5.1943350583e-02,-8.9968524873e-02,6.1099165727e-09,9.7494816780e-01,5.6288659573e-01
-2.1283230386e-11,6.3263848424e-02,-1.0957618803e-01,1.4362459666e-08,9.8509889841e-01,5.6874710321e-01
-2.3247116038e-11,7.4683196843e-02,-1.2935508788e-01,1.8952516001e-08,9.9216383696e-01,5.7282608747e-01
-2.5411523580e-11,8.6168348789e-02,-1.4924797416e-01,2.3001147653e-08,9.9660682678e-01,5.7539123297e-01
-2.7436788952e-11,9.7692064941e-02,-1.6920761764e-01,2.7495691057e-08,9.9896878004e-01,5.7675486803e-01
-2.8855634895e-11,1.0923378170e-01,-1.8919846416e-01,3.2224292568e-08,9.9986785650e-01,5.7727402449e-01
-2.9352402453e-11,1.2078052014e-01,-2.0919799805e-01,3.4586349784e-08,1.0000000000e+00,5.7735031843e-01
