# u,v,w,rotx,roty,rotz
-4.8937013296e-12,-7.5448760763e-03,1.3068108819e-02,5.7330011849e-09,7.0673668385e-01,4.0803462267e-01
-4.4791848182e-12,7.1462173946e-04,-1.2377612293e-03,6.0802438639e-09,7.1652841568e-01,4.1368791461e-01
-4.0700776083e-12,8.8933603838e-03,-1.5403752215e-02,5.0174975286e-09,6.9278019667e-01,3.9997681975e-01
-3.6583834920e-12,1.6607582569e-02,-2.8765175492e-02,3.6665663838e-09,6.3646340370e-01,3.6746233702e-01
-3.2298736168e-12,2.3494144902e-02,-4.0693048388e-02,2.5632556078e-09,5.5015695095e-01,3.1763327122e-01
-2.7743326299e-12,2.9228415340e-02,-5.0625100732e-02,1.5996919345e-09,4.3791586161e-01,2.5283083320e-01
-2.2881362603e-12,3.3540248871e-02,-5.8093413711e-02,5.1262349920e-10,3.0507159233e-01,1.7613317072e-01
-1.7687989745e-12,3.6227293313e-02,-6.2747515738e-02,-4.6544978982e-10,1.5797151625e-01,9.1204904020e-02
-1.2138385999e-12,3.7164982408e-02,-6.4371638000e-02,-1.3985551606e-09,3.6706698593e-03,2.1192617714e-03
-6.3515853818e-13,3.6312777549e-02,-6.2895581126e-02,-2.3675654770e-09,-1.5040937066e-01,-8.6838893592e-02
-5.8022481947e-14,3.3716350794e-02,-5.8398433030e-02,-3.6257252756e-09,-2.9683834314e-01,-1.7137970030e-01
4.9095482454e-13,2.9505588114e-02,-5.1105175167e-02,-4.8851362955e-09,-4.2853474617e-01,-2.4741466343e-01
9.8983961219e-13,2.3888586089e-02,-4.1376244277e-02,-5.8565912120e-09,-5.3910541534e-01,-3.1125268340e-01
1.4146793546e-12,1.7141893506e-02,-2.9690628871e-02,-6.2034888337e-09,-6.2315100431e-01,-3.5977643728e-01
1.7413768994e-12,9.5974598080e-03,-1.6623286530e-02,-5.9990612478e-09,-6.7652249336e-01,-3.9059042931e-01
1.9622639017e-12,1.6270121560e-03,-2.8180675581e-03,-5.0013442277e-09,-6.9651579857e-01,-4.0213361382e-01
2.0933747357e-12,-6.3754511066e-03,1.1042605154e-02,-3.5851224212e-09,-6.8199598789e-01,-3.9375054836e-01
2.1580454437e-12,-1.4012143947e-02,2.4269742891e-02,-1.9445969279e-09,-6.3344317675e-01,-3.6571860313e-01
2.1682957079e-12,-2.0900044590e-02,3.6199942231e-02,3.5161340506e-10,-5.5291903019e-01,-3.1922793388e-01
2.1362900598e-12,-2.6688616723e-02,4.6226039529e-02,3.3344320638e-09,-4.4395393133e-01,-2.5631693006e-01
2.0855142700e-12,-3.1075758860e-02,5.3824793547e-02,6.1299769705e-09,-3.1136015058e-01,-1.7976388335e-01
2.0516359878e-12,-3.3821243793e-02,5.8580115438e-02,7.9844717504e-09,-1.6097900271e-01,-9.2941276729e-02
2.0638931102e-12,-3.4756869078e-02,6.0200665146e-02,8.2475439811e-09,6.2699610135e-04,3.6199626629e-04
2.1248124787e-12,-3.3792823553e-02,5.8530885726e-02,7.2794086314e-09,1.6652308404e-01,9.6142150462e-02
2.2206667928e-12,-3.0919834971e-02,5.3554724902e-02,5.7334017534e-09,3.2977733016e-01,1.9039703906e-01
2.3424868816e-12,-2.6206923649e-02,4.5391723514e-02,3.5636811280e-09,4.8384585977e-01,2.7934852242e-01
2.4945134933e-12,-1.9794706255e-02,3.4285441041e-02,1.1440981496e-09,6.2295186520e-01,3.5966143012e-01
2.6808780890e-12,-1.1884451844e-02,2.0584475249e-02,-8.3145607066e-10,7.4244356155e-01,4.2864999175e-01
2.9060785896e-12,-2.7231522836e-03,4.7166375443e-03,-1.9732064871e-09,8.3911752701e-01,4.8446473479e-01
3.1724302005e-12,7.4148536660e-03,-1.2842902914e-02,-2.6103761375e-09,9.1149646044e-01,5.2625274658e-01
3.4668207975e-12,1.8249189481e-02,-3.1608521938e-02,-3.1711280268e-09,9.6005493402e-01,5.5428797007e-01
3.7427626103e-12,2.9517019168e-02,-5.1124978811e-02,-3.7911647155e-09,9.8738813400e-01,5.7006883621e-01
3.9362285133e-12,4.0998272598e-02,-7.1011088789e-02,-4.4418544398e-09,9.9832624197e-01,5.7638394833e-01
4.0039729345e-12,5.2541874349e-02,-9.1005198658e-02,-4.7662891411e-09,1.0000000000e+00,5.7735025883e-01
