# u,v,w,rotx,roty,rotz
-7.0039416974e-12,-1.4719645679e-01,-8.4983915091e-02,8.8395344378e-09,8.8458992541e-02,-1.5321546793e-01
-5.6470084685e-12,-1.4969721437e-01,-8.6427733302e-02,5.7142313103e-09,5.4274495691e-02,-9.4006195664e-02
-4.2214274611e-12,-1.5098230541e-01,-8.7169677019e-02,2.0888202279e-09,1.8605113029e-02,-3.2225001603e-02
-2.7148853912e-12,-1.5100604296e-01,-8.7183378637e-02,-1.2834029395e-09,-1.8213834614e-02,3.1547296792e-02
-1.1147336309e-12,-1.4973443747e-01,-8.6449220777e-02,-4.5922465830e-09,-5.5845554918e-02,9.6727348864e-02
5.4274510233e-13,-1.4714519680e-01,-8.4954321384e-02,-8.0470083930e-09,-9.3954652548e-02,1.6273422539e-01
2.1745166431e-12,-1.4322760701e-01,-8.2692496479e-02,-1.2465974919e-08,-1.3221003115e-01,2.2899448872e-01
3.6927761196e-12,-1.3798236847e-01,-7.9664163291e-02,-1.6814452053e-08,-1.7028786242e-01,2.9494720697e-01
5.0264423700e-12,-1.3142128289e-01,-7.5876109302e-02,-2.0119307109e-08,-2.0787446201e-01,3.6004915833e-01
6.0975278646e-12,-1.2356679142e-01,-7.1341320872e-02,-2.1272002826e-08,-2.4466948211e-01,4.2377996445e-01
6.8268962532e-12,-1.1445156485e-01,-6.6078640521e-02,-2.0539356882e-08,-2.8038847446e-01,4.8564711213e-01
7.1902115338e-12,-1.0411781818e-01,-6.0112453997e-02,-1.7105111993e-08,-3.1476604939e-01,5.4519075155e-01
7.2430724612e-12,-9.2616647482e-02,-5.3472246975e-02,-1.2216975875e-08,-3.4755840898e-01,6.0198873281e-01
7.0660751555e-12,-8.0007202923e-02,-4.6192184091e-02,-6.5208269895e-09,-3.7854611874e-01,6.5566110611e-01
6.7024059913e-12,-6.6355824471e-02,-3.8310553879e-02,1.4034178264e-09,-4.0753668547e-01,7.0587426424e-01
6.1961794202e-12,-5.1735047251e-02,-2.9869241640e-02,1.1578920933e-08,-4.3436694145e-01,7.5234556198e-01
5.6306175000e-12,-3.6222547293e-02,-2.0913096145e-02,2.1047073417e-08,-4.5890507102e-01,7.9484689236e-01
5.1323472382e-12,-1.9900025800e-02,-1.1489284225e-02,2.7295813609e-08,-4.8105305433e-01,8.3320832253e-01
4.8069911766e-12,-2.8519930784e-03,-1.6465991503e-03,2.8115145767e-08,-5.0074827671e-01,8.6732149124e-01
4.6682410541e-12,1.4835488982e-02,8.5652731359e-03,2.4732196735e-08,-5.1796543598e-01,8.9714241028e-01
4.6730609833e-12,3.3076122403e-02,1.9096508622e-02,1.9368062709e-08,-5.3271776438e-01,9.2269426584e-01
4.7946980587e-12,5.1784753799e-02,2.9897941276e-02,1.1913565245e-08,-5.4505878687e-01,9.4406950474e-01
5.0507306670e-12,7.0878766477e-02,4.0921874344e-02,3.6722300756e-09,-5.5508315563e-01,9.6143215895e-01
5.4569287457e-12,9.0279541910e-02,5.2122920752e-02,-3.0229319048e-09,-5.6292754412e-01,9.7501909733e-01
6.0298072958e-12,1.0991393030e-01,6.3458837569e-02,-6.8622760807e-09,-5.6877183914e-01,9.8514175415e-01
6.7782402954e-12,1.2971575558e-01,7.4891425669e-02,-8.9414085025e-09,-5.7283926010e-01,9.9218666553e-01
7.6576071872e-12,1.4962732792e-01,8.6387380958e-02,-1.0729552358e-08,-5.7539701462e-01,9.9661689997e-01
8.5095481009e-12,1.6960097849e-01,9.7919180989e-02,-1.2752616740e-08,-5.7675665617e-01,9.9897181988e-01
9.1161331955e-12,1.8960061669e-01,1.0946597159e-01,-1.4922177272e-08,-5.7727420330e-01,9.9986827374e-01
9.3296594408e-12,2.0960322022e-01,1.2101448327e-01,-1.6009582993e-08,-5.7735025883e-01,1.0000000000e+00
