# u,v,w,rotx,roty,rotz
0.0000000000e+00,4.5654526912e-03,-6.2413895503e-03,0.0000000000e+00,3.4367669374e-02,2.5133432820e-02
0.0000000000e+00,5.0798212178e-03,-6.9446559064e-03,0.0000000000e+00,3.5950873047e-02,2.6291245595e-02
0.0000000000e+00,5.6169894524e-03,-7.6790996827e-03,0.0000000000e+00,3.7485361099e-02,2.7413433418e-02
0.0000000000e+00,6.1762453988e-03,-8.4437457845e-03,0.0000000000e+00,3.8971137255e-02,2.8499994427e-02
0.0000000000e+00,6.7568765953e-03,-9.2376200482e-03,0.0000000000e+00,4.0408197790e-02,2.9550932348e-02
0.0000000000e+00,7.3581701145e-03,-1.0059748776e-02,0.0000000000e+00,4.1796542704e-02,3.0566245317e-02
0.0000000000e+00,7.9794134945e-03,-1.0909156874e-02,0.0000000000e+00,4.3136175722e-02,3.1545933336e-02
0.0000000000e+00,8.6198942736e-03,-1.1784871109e-02,0.0000000000e+00,4.4427096844e-02,3.2489996403e-02
0.0000000000e+00,9.2788999900e-03,-1.2685916387e-02,0.0000000000e+00,4.5669302344e-02,3.3398430794e-02
0.0000000000e+00,9.9557191133e-03,-1.3611318544e-02,0.0000000000e+00,4.6862792224e-02,3.4271243960e-02
0.0000000000e+00,1.0649637319e-02,-1.4560102485e-02,0.0000000000e+00,4.8007570207e-02,3.5108432174e-02
0.0000000000e+00,1.1359943077e-02,-1.5531295910e-02,0.0000000000e+00,4.9103632569e-02,3.5909995437e-02
0.0000000000e+00,1.2085923925e-02,-1.6523923725e-02,0.0000000000e+00,5.0150983036e-02,3.6675930023e-02
0.0000000000e+00,1.2826867402e-02,-1.7537010834e-02,0.0000000000e+00,5.1149617881e-02,3.7406243384e-02
0.0000000000e+00,1.3582061045e-02,-1.8569583073e-02,0.0000000000e+00,5.2099537104e-02,3.8100931793e-02
0.0000000000e+00,1.4350792393e-02,-1.9620668143e-02,0.0000000000e+00,5.3000744432e-02,3.8759995252e-02
0.0000000000e+00,1.5132348053e-02,-2.0689288154e-02,0.0000000000e+00,5.3853239864e-02,3.9383430034e-02
0.0000000000e+00,1.5926016495e-02,-2.1774472669e-02,0.0000000000e+00,5.4657019675e-02,3.9971243590e-02
0.0000000000e+00,1.6731085256e-02,-2.2875243798e-02,0.0000000000e+00,5.5412083864e-02,4.0523432195e-02
0.0000000000e+00,1.7546840012e-02,-2.3990631104e-02,0.0000000000e+00,5.6118436158e-02,4.1039992124e-02
0.0000000000e+00,1.8372571096e-02,-2.5119656697e-02,0.0000000000e+00,5.6776072830e-02,4.1520930827e-02
0.0000000000e+00,1.9207565114e-02,-2.6261348277e-02,0.0000000000e+00,5.7384997606e-02,4.1966244578e-02
0.0000000000e+00,2.0051108673e-02,-2.7414731681e-02,0.0000000000e+00,5.7945210487e-02,4.2375929654e-02
0.0000000000e+00,2.0902490243e-02,-2.8578832746e-02,0.0000000000e+00,5.8456704021e-02,4.2749993503e-02
0.0000000000e+00,2.1760994568e-02,-2.9752675444e-02,0.0000000000e+00,5.8919485658e-02,4.3088428676e-02
0.0000000000e+00,2.2625913844e-02,-3.0935287476e-02,0.0000000000e+00,5.9333555400e-02,4.3391242623e-02
0.0000000000e+00,2.3496532813e-02,-3.2125692815e-02,0.0000000000e+00,5.9698909521e-02,4.3658431619e-02
0.0000000000e+00,2.4372138083e-02,-3.3322919160e-02,0.0000000000e+00,6.0015551746e-02,4.3889991939e-02
0.0000000000e+00,2.5252019987e-02,-3.4525990486e-02,0.0000000000e+00,6.0283478349e-02,4.4085931033e-02
0.0000000000e+00,2.6135463268e-02,-3.5733934492e-02,0.0000000000e+00,6.0502689332e-02,4.4246241450e-02
0.0000000000e+00,2.7021756396e-02,-3.6945771426e-02,0.0000000000e+00,6.0673188418e-02,4.4370930642e-02
0.0000000000e+00,2.7910187840e-02,-3.8160536438e-02,0.0000000000e+00,6.0794971883e-02,4.4459991157e-02
0.0000000000e+00,2.8800042346e-02,-3.9377246052e-02,0.0000000000e+00,6.0868043453e-02,4.4513430446e-02
0.0000000000e+00,2.9690612108e-02,-4.0594931692e-02,0.0000000000e+00,6.0892399400e-02,4.4531241059e-02
