# u,v,w,rotx,roty,rotz
5.5448808283e-17,-3.4507920439e-17,3.6738487076e-16,8.0901700258e-01,9.5823305887e-14,7.6954623771e-14
7.3189476612e-17,1.2892200387e-15,-1.1551922156e-15,8.2708060741e-01,3.8218875357e-14,4.0967951281e-14
8.6245993185e-17,1.5750633770e-15,-1.0412831189e-15,8.4432792664e-01,-3.7650868615e-14,-9.7517107508e-15
9.5239663288e-17,1.1448324732e-15,-1.0099474924e-17,8.6074203253e-01,-5.2111679365e-14,-2.8923403657e-14
1.0132329214e-16,5.3283470462e-16,8.8719887904e-16,8.7630671263e-01,-3.4508637267e-14,-3.2305938252e-14
1.0489084272e-16,-1.3190366308e-16,1.3347919995e-15,8.9100652933e-01,-8.3171029065e-15,-3.0610212173e-14
1.0654881707e-16,-6.5365754886e-16,1.0718458676e-15,9.0482705832e-01,3.5967004386e-14,-1.3678604622e-14
1.0727976018e-16,-7.4425042248e-16,-1.3848255475e-16,9.1775465012e-01,7.4088806379e-14,8.4354122334e-15
1.0857383461e-16,-5.7417240060e-16,-1.6215381690e-15,9.2977643013e-01,5.4798142613e-14,8.2256487591e-15
1.1179905814e-16,-6.5149173855e-16,-2.0566512648e-15,9.4088077545e-01,-1.8130838492e-14,-1.4369409119e-14
1.1699241567e-16,-1.0793607439e-15,-1.0507531590e-15,9.5105654001e-01,-6.8918971279e-14,-2.2270554473e-14
1.2336719886e-16,-1.3151761987e-15,3.7616307024e-16,9.6029365063e-01,-6.0263277116e-14,-9.7383146335e-17
1.3063998257e-16,-8.8965818626e-16,1.1620899225e-15,9.6858322620e-01,-8.0450088187e-15,3.8947818359e-14
1.3900391676e-16,3.0975306667e-16,7.5152484731e-16,9.7591680288e-01,4.4847988984e-14,6.8140134648e-14
1.4857665961e-16,1.6863881761e-15,-1.9766565998e-16,9.8228722811e-01,3.8343565383e-14,5.2971580437e-14
1.5962050017e-16,2.3390276973e-15,-4.6675274102e-16,9.8768836260e-01,-1.1397322126e-14,3.3929168899e-15
1.7224019259e-16,1.8956762531e-15,2.5310178262e-16,9.9211472273e-01,-5.2906016699e-14,-4.9019633025e-14
1.8576621026e-16,5.3426057871e-16,1.4158864045e-15,9.9556195736e-01,-4.8584637561e-14,-7.7528566520e-14
1.9846987806e-16,-9.4255666436e-16,1.6522289255e-15,9.9802672863e-01,4.0635426474e-14,-5.1773733548e-14
2.0721907989e-16,-1.4734742687e-15,-5.0523450661e-16,9.9950659275e-01,1.6291135108e-13,5.1018941642e-15
2.1028938904e-16,-1.1149823969e-15,-4.3748836680e-15,1.0000000000e+00,2.0002155856e-13,2.4028195273e-14
