# u,v,w,rotx,roty,rotz
-1.0660699754e-11,1.9280277193e-03,1.1131472420e-03,1.3869856375e-08,-4.1192135215e-01,7.1346879005e-01
-9.7438264055e-12,1.6274461523e-02,9.3960659578e-03,1.1465121297e-08,-3.9731386304e-01,6.8816775084e-01
-8.8022315131e-12,2.9773827642e-02,1.7189927399e-02,8.3265909723e-09,-3.6408311129e-01,6.3061046600e-01
-7.8024262398e-12,4.1791960597e-02,2.4128599092e-02,5.5849733727e-09,-3.1374758482e-01,5.4342675209e-01
-6.7214940211e-12,5.1763545722e-02,2.9885696247e-02,3.1262166189e-09,-2.4866704643e-01,4.3070396781e-01
-5.5513536476e-12,5.9219904244e-02,3.4190628678e-02,4.9621617926e-10,-1.7192630470e-01,2.9778507352e-01
-4.2875481811e-12,6.3812024891e-02,3.6841887981e-02,-1.6874619480e-09,-8.7184913456e-02,1.5100871027e-01
-2.9277398648e-12,6.5327808261e-02,3.7717029452e-02,-3.6446829998e-09,1.5003324952e-03,-2.5986458641e-03
-1.5027945251e-12,6.3702665269e-02,3.6778751761e-02,-5.6562674544e-09,8.9871235192e-02,-1.5566155314e-01
-7.5411600792e-14,5.9023022652e-02,3.4076958895e-02,-8.3410691687e-09,1.7367322743e-01,-3.0081087351e-01
1.2874056205e-12,5.1522560418e-02,2.9746562243e-02,-1.1045496073e-08,2.4885958433e-01,-4.3103742599e-01
2.5289885203e-12,4.1571382433e-02,2.4001250044e-02,-1.3148553357e-08,3.1178522110e-01,-5.4002785683e-01
3.5920593756e-12,2.9658693820e-02,1.7123455182e-02,-1.3941304111e-08,3.5938054323e-01,-6.2246531248e-01
4.4224333397e-12,1.6369761899e-02,9.4510875642e-03,-1.3531435528e-08,3.8929679990e-01,-6.7428183556e-01
5.0046941417e-12,2.3583963048e-03,1.3616204960e-03,-1.1317717430e-08,4.0001627803e-01,-6.9284850359e-01
5.3769835806e-12,-1.1683796532e-02,-6.7456429824e-03,-8.1469311297e-09,3.9092147350e-01,-6.7709577084e-01
5.5919995197e-12,-2.5059798732e-02,-1.4468282461e-02,-4.4888586181e-09,3.6231982708e-01,-6.2755638361e-01
5.6757528365e-12,-3.7099666893e-02,-2.1419502795e-02,6.6162270107e-10,3.1542292237e-01,-5.4632854462e-01
5.6525543794e-12,-4.7191459686e-02,-2.7246002108e-02,7.3732375760e-09,2.5228044391e-01,-4.3696251512e-01
5.5726343678e-12,-5.4809086025e-02,-3.1644038856e-02,1.3742295302e-08,1.7567166686e-01,-3.0427223444e-01
5.5149157810e-12,-5.9535667300e-02,-3.4372929484e-02,1.8039443717e-08,8.8959969580e-02,-1.5408317745e-01
5.5434211908e-12,-6.1081156135e-02,-3.5265222192e-02,1.8711210359e-08,-4.0843151510e-03,7.0742391981e-03
5.6603064250e-12,-5.9293340892e-02,-3.4233026206e-02,1.6566769290e-08,-9.9484018981e-02,1.7231136560e-01
5.8319872369e-12,-5.4161395878e-02,-3.1270094216e-02,1.3190640580e-08,-1.9326996803e-01,3.3475339413e-01
6.0385793588e-12,-4.5811872929e-02,-2.6449494064e-02,8.4380529231e-09,-2.8170117736e-01,4.8792073131e-01
6.2937381001e-12,-3.4496847540e-02,-1.9916763529e-02,3.0758400271e-09,-3.6148113012e-01,6.2610369921e-01
6.6124271857e-12,-2.0574754104e-02,-1.1878839694e-02,-1.4582347552e-09,-4.2996180058e-01,7.4471569061e-01
7.0104902786e-12,-4.4842949137e-03,-2.5890090037e-03,-4.2554422208e-09,-4.8532727361e-01,8.4061145782e-01
7.4997221974e-12,1.3287590817e-02,7.6715936884e-03,-5.9085820681e-09,-5.2675127983e-01,9.1235995293e-01
8.0595244020e-12,3.2242763788e-02,1.8615368754e-02,-7.3300969738e-09,-5.5452406406e-01,9.6046382189e-01
8.5959711571e-12,5.1912765950e-02,2.9971849173e-02,-8.7954790118e-09,-5.7014697790e-01,9.8752343655e-01
8.9757350857e-12,7.1902386844e-02,4.1512861848e-02,-1.0264294303e-08,-5.7639479637e-01,9.9834507704e-01
9.1087233242e-12,9.1934807599e-02,5.3078584373e-02,-1.0973289832e-08,-5.7735025883e-01,1.0000000000e+00
