# u,v,w,rotx,roty,rotz
6.7331020316e-13,-6.6866860725e-03,1.1581678875e-02,2.2356257123e-10,-6.9541251659e-01,-4.0149661899e-01
5.4336071233e-13,-1.4569951221e-02,2.5235895067e-02,3.1140384715e-10,-6.6627728939e-01,-3.8467535377e-01
4.1204423228e-13,-2.2019300610e-02,3.8138546050e-02,4.1628536729e-10,-6.2042331696e-01,-3.5820156336e-01
2.8225905229e-13,-2.8846751899e-02,4.9964036793e-02,5.0838400156e-10,-5.5881470442e-01,-3.2263183594e-01
1.5712496408e-13,-3.4877672791e-02,6.0409899801e-02,5.4788268367e-10,-4.8279193044e-01,-2.7874004841e-01
3.9630198266e-14,-3.9954919368e-02,6.9203950465e-02,5.3802301503e-10,-3.9403420687e-01,-2.2749574482e-01
-6.9078023737e-14,-4.3942485005e-02,7.6110616326e-02,4.5363410250e-10,-2.9451343417e-01,-1.7003741860e-01
-1.7028004983e-13,-4.6728592366e-02,8.0936290324e-02,3.3609001693e-10,-1.8644049764e-01,-1.0764147341e-01
-2.6594866717e-13,-4.8228096217e-02,8.3533510566e-02,2.0740881235e-10,-7.2204671800e-02,-4.1687384248e-02
-3.5673395661e-13,-4.8384182155e-02,8.3803869784e-02,1.5553378030e-11,4.5691795647e-02,2.6380168274e-02
-4.4322404362e-13,-4.7169271857e-02,8.1699572504e-02,-2.6131316555e-10,1.6470302641e-01,9.5091335475e-02
-5.2690241493e-13,-4.4585108757e-02,7.7223673463e-02,-5.3667120747e-10,2.8231105208e-01,1.6299235821e-01
-6.0999252524e-13,-4.0662024170e-02,7.0428691804e-02,-7.2728412182e-10,3.9609801769e-01,2.2868728638e-01
-6.9391156233e-13,-3.5457372665e-02,6.1413973570e-02,-7.7002892951e-10,5.0381749868e-01,2.9087916017e-01
-7.7776999251e-13,-2.9053146020e-02,5.0321519375e-02,-6.9841410433e-10,6.0346370935e-01,3.4840992093e-01
-8.5944592372e-13,-2.1552801132e-02,3.7330545485e-02,-5.7482091309e-10,6.9333660603e-01,4.0029808879e-01
-9.3723000281e-13,-1.3077388518e-02,2.2650700063e-02,-3.8446890116e-10,7.7210277319e-01,4.4577372074e-01
-1.0108157800e-12,-3.7609897554e-03,6.5142260864e-03,-1.5612378057e-10,8.3884954453e-01,4.8431003094e-01
-1.0801996233e-12,6.2544248067e-03,-1.0832981206e-02,3.7359185190e-11,8.9313328266e-01,5.1565074921e-01
-1.1455237800e-12,1.6824658960e-02,-2.9141163453e-02,1.5486603666e-10,9.3501961231e-01,5.3983384371e-01
-1.2067646145e-12,2.7809372172e-02,-4.8167239875e-02,2.3394727822e-10,9.6511679888e-01,5.5721044540e-01
-1.2626549112e-12,3.9078485221e-02,-6.7685924470e-02,3.1334054795e-10,9.8460096121e-01,5.6845963001e-01
-1.3087644033e-12,5.0518892705e-02,-8.7501287460e-02,3.9185218959e-10,9.9523460865e-01,5.7459902763e-01
-1.3389832862e-12,6.2041256577e-02,-1.0745860636e-01,4.6422543587e-10,9.9937897921e-01,5.7699167728e-01
-1.3493074930e-12,7.3587007821e-02,-1.2745644152e-01,4.9917114886e-10,1.0000000000e+00,5.7735025883e-01
