# u,v,w,rotx,roty,rotz
6.3188287288e-16,-6.9930255413e-02,-4.0374249220e-02,-1.1760222787e-12,2.2530016303e-01,-3.9023131132e-01
5.4592136365e-16,-7.6835155487e-02,-4.4360797852e-02,-9.8563410038e-13,1.6782009602e-01,-2.9067292809e-01
4.4109412782e-16,-8.1641234457e-02,-4.7135587782e-02,-7.1028957455e-13,1.0545258969e-01,-1.8264923990e-01
3.2402771588e-16,-8.4201551974e-02,-4.8613786697e-02,-3.8065690465e-13,3.9573080838e-02,-6.8542584777e-02
1.9549339105e-16,-8.4418632090e-02,-4.8739116639e-02,6.6502325294e-14,-2.8379013762e-02,4.9153890461e-02
6.0394593957e-17,-8.2245938480e-02,-4.7484714538e-02,6.0775245513e-13,-9.6940197051e-02,1.6790534556e-01
-7.7562932712e-17,-7.7688105404e-02,-4.4853247702e-02,1.0971255371e-12,-1.6466394067e-01,2.8520628810e-01
-2.1057356859e-16,-7.0799537003e-02,-4.0876127779e-02,1.4124465486e-12,-2.3016214371e-01,3.9865249395e-01
-3.2980336885e-16,-6.1681713909e-02,-3.5611953586e-02,1.4357693636e-12,-2.9214599729e-01,5.0601172447e-01
-4.3498387036e-16,-5.0479024649e-02,-2.9144078493e-02,1.2326077659e-12,-3.4946569800e-01,6.0529232025e-01
-5.2610481609e-16,-3.7373263389e-02,-2.1577464417e-02,9.2422250408e-13,-4.0114775300e-01,6.9480824471e-01
-6.0394026180e-16,-2.2576861084e-02,-1.3034757227e-02,5.1768127545e-13,-4.4642969966e-01,7.7323889732e-01
-6.6676146619e-16,-6.3249659725e-03,-3.6517209373e-03,8.5684396048e-14,-4.8479112983e-01,8.3968293667e-01
-7.1180164907e-16,1.1133471504e-02,6.4279129729e-03,-2.6470324413e-13,-5.1598131657e-01,8.9370584488e-01
-7.3988470879e-16,2.9545519501e-02,1.7058113590e-02,-4.6403272934e-13,-5.4004186392e-01,9.3537998199e-01
-7.4833402126e-16,4.8664804548e-02,2.8096636757e-02,-5.5767613834e-13,-5.5732595921e-01,9.6531689167e-01
-7.3981514621e-16,6.8262591958e-02,3.9411429316e-02,-6.2574825963e-13,-5.6851238012e-01,9.8469233513e-01
-7.2239612541e-16,8.8139370084e-02,5.0887290388e-02,-7.1093884902e-13,-5.7461589575e-01,9.9526393414e-01
-7.0668874644e-16,1.0813660175e-01,6.2432702631e-02,-8.1243188175e-13,-5.7699400187e-01,9.9938297272e-01
-7.0174440337e-16,1.2814876437e-01,7.3986724019e-02,-8.6456221956e-13,-5.7735025883e-01,1.0000000000e+00
