# u,v,w,rotx,roty,rotz
5.3911899250e-11,1.5261109173e-01,8.8110059500e-02,-7.4552914953e-08,-4.1494151950e-01,7.1869975328e-01
4.7955819871e-11,1.6724009812e-01,9.6556119621e-02,-5.4620386436e-08,-4.2891615629e-01,7.4290454388e-01
4.1817188601e-11,1.8234013021e-01,1.0527411848e-01,-3.8516738243e-08,-4.4214594364e-01,7.6581931114e-01
3.5342870991e-11,1.9788554311e-01,1.1424927413e-01,-2.4472653237e-08,-4.5464086533e-01,7.8746110201e-01
2.8474550842e-11,2.1385106444e-01,1.2346696854e-01,-8.4122637745e-09,-4.6641173959e-01,8.0784881115e-01
2.1169141093e-11,2.3021177948e-01,1.3291284442e-01,6.2682281587e-09,-4.7747036815e-01,8.2700282335e-01
1.3381852050e-11,2.4694323540e-01,1.4257274568e-01,2.0441635940e-08,-4.8782929778e-01,8.4494507313e-01
5.2817277461e-12,2.6402139664e-01,1.5243282914e-01,3.5190122816e-08,-4.9750223756e-01,8.6169910431e-01
-2.7618929279e-12,2.8142279387e-01,1.6247951984e-01,5.4222070389e-08,-5.0650370121e-01,8.7729024887e-01
-1.0359576912e-11,2.9912433028e-01,1.7269951105e-01,7.3156869007e-08,-5.1484936476e-01,8.9174532890e-01
-1.7192840901e-11,3.1710362434e-01,1.8307986856e-01,8.7679779881e-08,-5.2255570889e-01,9.0509307384e-01
-2.2911044589e-11,3.3533877134e-01,1.9360794127e-01,9.2806409668e-08,-5.2964037657e-01,9.1736394167e-01
-2.7158804719e-11,3.5380858183e-01,2.0427148044e-01,8.9677669735e-08,-5.3612184525e-01,9.2859017849e-01
-2.9823712944e-11,3.7249246240e-01,2.1505860984e-01,7.4722279919e-08,-5.4201984406e-01,9.3880587816e-01
-3.1145832441e-11,3.9137053490e-01,2.2595787048e-01,5.3485681661e-08,-5.4735511541e-01,9.4804686308e-01
-3.1475277246e-11,4.1042363644e-01,2.3695820570e-01,2.8828495147e-08,-5.5214941502e-01,9.5635086298e-01
-3.0995393752e-11,4.2963349819e-01,2.4804902077e-01,-5.6043982788e-09,-5.5642569065e-01,9.6375763416e-01
-2.9893094944e-11,4.4898247719e-01,2.5922015309e-01,-5.0149349562e-08,-5.6020790339e-01,9.7030848265e-01
-2.8524503939e-11,4.6845391393e-01,2.7046200633e-01,-9.1751417131e-08,-5.6352096796e-01,9.7604691982e-01
-2.7429780669e-11,4.8803198338e-01,2.8176540136e-01,-1.1926708510e-07,-5.6639117002e-01,9.8101830482e-01
-2.7055127236e-11,5.0770181417e-01,2.9312178493e-01,-1.2304730035e-07,-5.6884580851e-01,9.8526984453e-01
-2.7447389847e-11,5.2744942904e-01,3.0452308059e-01,-1.0846585496e-07,-5.7091325521e-01,9.8885077238e-01
-2.8408260119e-11,5.4726201296e-01,3.1596186757e-01,-8.5203126332e-08,-5.7262307405e-01,9.9181222916e-01
-2.9809269636e-11,5.6712758541e-01,3.2743129134e-01,-5.2657838978e-08,-5.7400590181e-01,9.9420732260e-01
-3.1716487076e-11,5.8703535795e-01,3.3892506361e-01,-1.6502337274e-08,-5.7509350777e-01,9.9609112740e-01
-3.4191802167e-11,6.0697573423e-01,3.5043761134e-01,1.2886569145e-08,-5.7591879368e-01,9.9752062559e-01
-3.7301935846e-11,6.2694013119e-01,3.6196404696e-01,2.9739263496e-08,-5.7651597261e-01,9.9855494499e-01
-4.1080625013e-11,6.4692127705e-01,3.7350016832e-01,3.9001992747e-08,-5.7692003250e-01,9.9925488234e-01
-4.5328980153e-11,6.6691309214e-01,3.8504242897e-01,4.7106553325e-08,-5.7716751099e-01,9.9968343973e-01
-4.9348827108e-11,6.8691062927e-01,3.9658805728e-01,5.6189549014e-08,-5.7729578018e-01,9.9990558624e-01
-5.2180051946e-11,7.0691066980e-01,4.0813505650e-01,6.5827826745e-08,-5.7734346390e-01,9.9998813868e-01
-5.3173184605e-11,7.2691088915e-01,4.1968220472e-01,7.0653605633e-08,-5.7735031843e-01,1.0000000000e+00
