# u,v,w,rotx,roty,rotz
-7.3076216395e-16,-1.0435884446e-01,-7.3421383277e-03,6.2895448940e-14,-3.8465511054e-02,5.4673665762e-01
-6.2000530044e-16,-9.2794835567e-02,-6.5285554156e-03,3.9905521243e-14,-4.2449690402e-02,6.0336655378e-01
-4.9452695136e-16,-8.0121830106e-02,-5.6369500235e-03,1.3532878533e-14,-4.6214222908e-02,6.5687441826e-01
-3.6539291397e-16,-6.6406637430e-02,-4.6720206738e-03,-6.2624245931e-15,-4.9735784531e-02,7.0692884922e-01
-2.3411530088e-16,-5.1722243428e-02,-3.6389045417e-03,-2.1280223880e-14,-5.2994608879e-02,7.5324875116e-01
-1.2090446380e-16,-3.6146827042e-02,-2.5431001559e-03,-3.6251200880e-14,-5.5974759161e-02,7.9560762644e-01
5.2699664418e-18,-1.9762560725e-02,-1.3903895160e-03,-4.8991955376e-14,-5.8664374053e-02,8.3383697271e-01
1.4791199021e-16,-2.6544551365e-03,-1.8675347383e-04,-5.2931654692e-14,-6.1055921018e-02,8.6782968044e-01
2.8753756298e-16,1.5090920962e-02,1.0617176304e-03,-4.6720728008e-14,-6.3146367669e-02,8.9754259586e-01
4.0063522852e-16,3.3386755735e-02,2.3489161395e-03,-3.3599286412e-14,-6.4937397838e-02,9.2299973965e-01
4.9728695528e-16,5.2147362381e-02,3.6688135006e-03,-2.0644944088e-14,-6.6435545683e-02,9.4429391623e-01
5.6193563325e-16,7.1289576590e-02,5.0155590288e-03,-8.5004618226e-15,-6.7652352154e-02,9.6158933640e-01
6.0780003213e-16,9.0734213591e-02,6.3835810870e-03,2.8213958083e-15,-6.8604476750e-02,9.7512245178e-01
6.2813665792e-16,1.1040756106e-01,7.7676936053e-03,4.7670794043e-15,-6.9313772023e-02,9.8520410061e-01
6.4273400021e-16,1.3024280965e-01,9.1631971300e-03,5.9360085884e-15,-6.9807365537e-02,9.9221998453e-01
6.5754262429e-16,1.5018163621e-01,1.0565988719e-02,1.3471734612e-14,-7.0117734373e-02,9.9663144350e-01
6.8528411798e-16,1.7017568648e-01,1.1972663924e-02,2.2432730790e-14,-7.0282705128e-02,9.9897629023e-01
7.1677632650e-16,1.9018815458e-01,1.3380634598e-02,2.9335918867e-14,-7.0345498621e-02,9.9986886978e-01
7.3096846942e-16,2.1019522846e-01,1.4788228087e-02,3.2375981101e-14,-7.0354729891e-02,1.0000000000e+00
