# u,v,w,rotx,roty,rotz
-1.7764665252e-19,9.6162892878e-02,1.9916780293e-03,-6.5520322517e-16,3.3034433145e-03,-1.5949800611e-01
-1.7052709865e-18,9.1897778213e-02,1.9033411518e-03,-8.8251409862e-16,5.3797154687e-03,-2.5974529982e-01
-2.2524802232e-18,8.5617259145e-02,1.7732620472e-03,-6.5393918731e-16,7.3573924601e-03,-3.5523220897e-01
-2.0184400154e-18,7.7446736395e-02,1.6040384071e-03,-7.4506579757e-16,9.1821532696e-03,-4.4333592057e-01
-2.3353167781e-18,6.7563138902e-02,1.3993340544e-03,-7.1722520103e-16,1.0804098099e-02,-5.2164721489e-01
-2.3680613430e-18,5.6189965457e-02,1.1637787102e-03,-5.2917276943e-16,1.2178850360e-02,-5.8802354336e-01
-3.1931862049e-18,4.3591402471e-02,9.0284342878e-04,-3.6294893275e-16,1.3268543407e-02,-6.4063644409e-01
-3.2468079814e-18,3.0065413564e-02,6.2269991031e-04,-6.5806789060e-16,1.4042640105e-02,-6.7801165581e-01
-2.3129764909e-18,1.5936180949e-02,3.3006226295e-04,-7.7973981919e-17,1.4478601515e-02,-6.9906085730e-01
-1.1559174908e-18,1.5459490241e-03,3.2018928323e-05,-2.0530260168e-16,1.4562349766e-02,-7.0310443640e-01
-1.1216184467e-18,-1.2753498740e-02,-2.6414409513e-04,4.1169788247e-18,1.4288537204e-02,-6.8988412619e-01
-7.8139688943e-19,-2.6609504595e-02,-5.5112276459e-04,-1.7323073145e-16,1.3660590164e-02,-6.5956538916e-01
-8.5121682679e-19,-3.9677161723e-02,-8.2177366130e-04,2.4245968714e-16,1.2690557167e-02,-6.1272990704e-01
3.1954622958e-19,-5.1627676934e-02,-1.0692867218e-03,2.5677049407e-16,1.1398721486e-02,-5.5035704374e-01
3.0462066016e-19,-6.2156245112e-02,-1.2873492669e-03,-7.7052099052e-17,9.8130246624e-03,-4.7379586101e-01
1.0028366162e-20,-7.0989266038e-02,-1.4702943154e-03,6.0852488057e-16,7.9682841897e-03,-3.8472744823e-01
-6.1642124803e-19,-7.7890671790e-02,-1.6132327728e-03,4.0538398639e-16,5.9052454308e-03,-2.8511911631e-01
-1.9514559634e-18,-8.2667313516e-02,-1.7121641431e-03,3.5552071850e-16,3.6694670562e-03,-1.7717048526e-01
-1.7749050150e-18,-8.5173092782e-02,-1.7640626756e-03,2.4874263344e-16,1.3100823853e-03,-6.3253849745e-02
-7.7004740274e-19,-8.5311859846e-02,-1.7669367371e-03,7.1458563461e-16,-1.1215475388e-03,5.4150950164e-02
-6.6426609844e-19,-8.3038955927e-02,-1.7198615242e-03,3.8708188080e-16,-3.5732525866e-03,1.7252501845e-01
1.6790251660e-18,-7.8361317515e-02,-1.6229805769e-03,8.0890804724e-16,-5.9935143217e-03,2.8938093781e-01
1.3073053206e-19,-7.1336098015e-02,-1.4774778392e-03,4.2669700293e-16,-8.3329435438e-03,4.0233406425e-01
-7.2430235031e-19,-6.2067925930e-02,-1.2855199166e-03,1.6037917700e-16,-1.0545729659e-02,5.0917255878e-01
7.2371020532e-20,-5.0704643130e-02,-1.0501693469e-03,2.6371431136e-16,-1.2591050006e-02,6.0792547464e-01
-1.8257782512e-19,-3.7431824952e-02,-7.7526929090e-04,8.6097447429e-16,-1.4434394427e-02,6.9692653418e-01
6.1285098141e-19,-2.2465910763e-02,-4.6530275722e-04,6.6707407429e-16,-1.6048792750e-02,7.7487343550e-01
2.9344703723e-18,-6.0462951660e-03,-1.2522785983e-04,1.2693917386e-15,-1.7415914685e-02,8.4088128805e-01
1.5467430629e-18,1.1573649943e-02,2.3970767506e-04,1.2828229283e-15,-1.8527036533e-02,8.9452892542e-01
1.2641185052e-18,3.0136395246e-02,6.2417006120e-04,1.4272058351e-15,-1.9383847713e-02,9.3589776754e-01
8.9404038069e-19,4.9390800297e-02,1.0229576146e-03,1.2787832164e-15,-1.9999114797e-02,9.6560418606e-01
1.2395435896e-18,6.9103181362e-02,1.4312306885e-03,1.2389166578e-15,-2.0397171378e-02,9.8482328653e-01
-9.3593289112e-20,8.9068844914e-02,1.8447496695e-03,1.2964985929e-15,-2.0614277571e-02,9.9530571699e-01
1.1723641161e-18,1.0912380368e-01,2.2601177916e-03,1.8531130593e-15,-2.0698839799e-02,9.9938851595e-01
1.8109469287e-18,1.2915664911e-01,2.6750282850e-03,1.3951832252e-15,-2.0711502060e-02,1.0000000000e+00
