# u,v,w,rotx,roty,rotz
-1.1323463868e-11,8.9859275613e-04,-6.5065792296e-04,-6.5504868196e-10,-4.9386984110e-01,-6.8206012249e-01
-7.6976151148e-12,-1.3624574989e-02,9.8653566092e-03,-1.0479461743e-09,-4.7168594599e-01,-6.5142309666e-01
-3.9875837007e-12,-2.6912165806e-02,1.9486708567e-02,-1.3347241090e-09,-4.1055813432e-01,-5.6700229645e-01
-2.5318210527e-13,-3.7864979357e-02,2.7417479083e-02,-1.3989401859e-09,-3.1478822231e-01,-4.3473908305e-01
3.4112211753e-12,-4.5552745461e-02,3.2984077930e-02,-1.2246726966e-09,-1.9125054777e-01,-2.6412704587e-01
6.8996848165e-12,-4.9282781780e-02,3.5684946924e-02,-9.1620733222e-10,-4.8797603697e-02,-6.7392051220e-02
1.0102669569e-11,-4.8648383468e-02,3.5225585103e-02,-6.2631477782e-10,1.0250640661e-01,1.4156673849e-01
1.2922228391e-11,-4.3552622199e-02,3.1535822898e-02,-3.8510011846e-10,2.5226876140e-01,3.4839645028e-01
1.5317025426e-11,-3.4205112606e-02,2.4767423049e-02,-1.7392290386e-10,3.9070490003e-01,5.3958398104e-01
1.7330843358e-11,-2.1091116592e-02,1.5271770768e-02,-8.7350812347e-12,5.0956290960e-01,7.0373308659e-01
1.9056381473e-11,-4.9144700170e-03,3.5584960133e-03,1.3617090788e-10,6.0297459364e-01,8.3273953199e-01
2.0551787702e-11,1.3482682407e-02,-9.7626140341e-03,2.9872529450e-10,6.6818022728e-01,9.2279195786e-01
2.1826658536e-11,3.3218711615e-02,-2.4053188041e-02,4.7616927068e-10,7.0608901978e-01,9.7514593601e-01
2.2746006467e-11,5.3484570235e-02,-3.8727398962e-02,6.0289856441e-10,7.2165703773e-01,9.9664622545e-01
2.3083528145e-11,7.3663301766e-02,-5.3338523954e-02,6.5452693265e-10,7.2408539057e-01,1.0000000000e+00
