# u,v,w,rotx,roty,rotz
2.7377832681e-02,2.5218207389e-02,-4.3679218739e-02,-8.7012411165e-11,-6.3992136717e-01,-3.6945876479e-01
2.9050592333e-02,1.7583206296e-02,-3.0455006287e-02,-2.3533627824e-10,-6.7901998758e-01,-3.9203238487e-01
3.0021252111e-02,9.5903137699e-03,-1.6610909253e-02,-3.5887073868e-10,-7.0170783997e-01,-4.0513122082e-01
3.0259167776e-02,1.4336886816e-03,-2.4832217023e-03,-4.2824038760e-10,-7.0726883411e-01,-4.0834182501e-01
2.9751919210e-02,-6.6866860725e-03,1.1581678875e-02,-4.1810166440e-10,-6.9541251659e-01,-4.0149661899e-01
2.8505420312e-02,-1.4569951221e-02,2.5235895067e-02,-3.3190719617e-10,-6.6627728939e-01,-3.8467535377e-01
2.6543645188e-02,-2.2019300610e-02,3.8138546050e-02,-1.9135365514e-10,-6.2042331696e-01,-3.5820156336e-01
2.3907836527e-02,-2.8846751899e-02,4.9964036793e-02,-1.2262434124e-11,-5.5881470442e-01,-3.2263183594e-01
2.0655345172e-02,-3.4877672791e-02,6.0409899801e-02,1.8378244759e-10,-4.8279193044e-01,-2.7874004841e-01
1.6858013347e-02,-3.9954919368e-02,6.9203950465e-02,3.6586325636e-10,-3.9403420687e-01,-2.2749574482e-01
1.2600203976e-02,-4.3942485005e-02,7.6110616326e-02,5.1093179687e-10,-2.9451343417e-01,-1.7003741860e-01
7.9765068367e-03,-4.6728592366e-02,8.0936290324e-02,5.9312044165e-10,-1.8644049764e-01,-1.0764147341e-01
3.0891411006e-03,-4.8228096217e-02,8.3533510566e-02,5.8891769239e-10,-7.2204671800e-02,-4.1687384248e-02
-1.9548374694e-03,-4.8384182155e-02,8.3803869784e-02,4.8864645663e-10,4.5691795647e-02,2.6380168274e-02
-7.0465099998e-03,-4.7169271857e-02,8.1699572504e-02,3.1513550103e-10,1.6470302641e-01,9.5091335475e-02
-1.2078148313e-02,-4.4585108757e-02,7.7223673463e-02,1.0364504394e-10,2.8231105208e-01,1.6299235821e-01
-1.6946308315e-02,-4.0662024170e-02,7.0428691804e-02,-1.1063618771e-10,3.9609801769e-01,2.2868728638e-01
-2.1554883569e-02,-3.5457372665e-02,6.1413973570e-02,-3.1323699190e-10,5.0381749868e-01,2.9087916017e-01
-2.5818061084e-02,-2.9053146020e-02,5.0321519375e-02,-4.7629333810e-10,6.0346370935e-01,3.4840992093e-01
-2.9663104564e-02,-2.1552801132e-02,3.7330545485e-02,-5.7494831118e-10,6.9333660603e-01,4.0029808879e-01
-3.3032968640e-02,-1.3077388518e-02,2.2650700063e-02,-5.9925264750e-10,7.7210277319e-01,4.4577372074e-01
-3.5888601094e-02,-3.7609897554e-03,6.5142260864e-03,-5.5680143829e-10,8.3884954453e-01,4.8431003094e-01
-3.8211029023e-02,6.2544243410e-03,-1.0832981206e-02,-4.4099995877e-10,8.9313328266e-01,5.1565074921e-01
-4.0003057569e-02,1.6824658960e-02,-2.9141163453e-02,-2.4207724714e-10,9.3501961231e-01,5.3983384371e-01
-4.1290711612e-02,2.7809372172e-02,-4.8167239875e-02,-2.9312045412e-12,9.6511679888e-01,5.5721044540e-01
-4.2124301195e-02,3.9078485221e-02,-6.7685924470e-02,2.2391492827e-10,9.8460096121e-01,5.6845963001e-01
-4.2579244822e-02,5.0518892705e-02,-8.7501287460e-02,4.0144065849e-10,9.9523460865e-01,5.7459902763e-01
-4.2756550014e-02,6.2041256577e-02,-1.0745860636e-01,5.1257775802e-10,9.9937897921e-01,5.7699167728e-01
-4.2783118784e-02,7.3587007821e-02,-1.2745644152e-01,5.4691817741e-10,1.0000000000e+00,5.7735025883e-01
