# u,v,w,rotx,roty,rotz
-2.9037939385e-02,8.1344041973e-03,-1.4089202508e-02,5.0504031512e-11,6.7872422934e-01,3.9186161757e-01
-2.5535348803e-02,1.5563740395e-02,-2.6957187802e-02,5.3654851395e-11,5.9685570002e-01,3.4459477663e-01
-2.0008716732e-02,2.1763810888e-02,-3.7696026266e-02,5.1245261506e-11,4.6767783165e-01,2.7001392841e-01
-1.2898961082e-02,2.6243543252e-02,-4.5455150306e-02,4.3680614681e-11,3.0149650574e-01,1.7406909168e-01
-4.7731483355e-03,2.8649073094e-02,-4.9621649086e-02,3.1957748947e-11,1.1156615615e-01,6.4412750304e-02
3.7203270476e-03,2.8792005032e-02,-4.9869213253e-02,1.7894073376e-11,-8.6957819760e-02,-5.0205122679e-02
1.1902966537e-02,2.6664571837e-02,-4.6184394509e-02,3.0100024036e-12,-2.7821642160e-01,-1.6062831879e-01
1.9119713455e-02,2.2440539673e-02,-3.8868151605e-02,-1.0758653517e-11,-4.4689849019e-01,-2.5801697373e-01
2.4790532887e-02,1.6461798921e-02,-2.8512673452e-02,-2.1382609225e-11,-5.7944655418e-01,-3.3454361558e-01
2.8455907479e-02,9.2117469758e-03,-1.5955215320e-02,-2.7704383926e-11,-6.6511994600e-01,-3.8400718570e-01
2.9812583700e-02,1.2775920331e-03,-2.2128543351e-03,-3.0009616320e-11,-6.9683045149e-01,-4.0231525898e-01
2.8736656532e-02,-6.6953375936e-03,1.1596665718e-02,-2.8843876940e-11,-6.7168205976e-01,-3.8779580593e-01
2.5292119011e-02,-1.4053602703e-02,2.4341555312e-02,-2.5164854575e-11,-5.9117048979e-01,-3.4131243825e-01
1.9724063575e-02,-2.0185900852e-02,3.4963004291e-02,-1.9215240510e-11,-4.6102443337e-01,-2.6617255807e-01
1.2436928228e-02,-2.4569431320e-02,4.2555503547e-02,-1.2081224909e-11,-2.9069706798e-01,-1.6783404350e-01
3.9593661204e-03,-2.6808526367e-02,4.6433728188e-02,-4.9432923033e-12,-9.2545047402e-02,-5.3430911154e-02
-5.1017422229e-03,-2.6662243530e-02,4.6180360019e-02,1.5665326024e-12,1.1924660951e-01,6.8847060204e-02
-1.4114796184e-02,-2.4058422074e-02,4.1670411825e-02,7.2130005961e-12,3.2991507649e-01,1.9047656655e-01
-2.2480681539e-02,-1.9092692062e-02,3.3069513738e-02,1.0980244491e-11,5.2545672655e-01,3.0337262154e-01
-2.9689690098e-02,-1.2011957355e-02,2.0805317909e-02,1.1820197598e-11,6.9395804405e-01,4.0065684915e-01
-3.5374414176e-02,-3.1829471700e-03,5.5130259134e-03,1.1100407052e-11,8.2683110237e-01,4.7737115622e-01
-3.9355371147e-02,6.9525856525e-03,-1.2042230926e-02,1.0357068501e-11,9.1988068819e-01,5.3109341860e-01
-4.1677083820e-02,1.7933769152e-02,-3.1062198803e-02,1.0229013817e-11,9.7414779663e-01,5.6242448092e-01
-4.2633514851e-02,2.9344815761e-02,-5.0826709718e-02,1.0508408380e-11,9.9650311470e-01,5.7533138990e-01
-4.2783122510e-02,4.0884666145e-02,-7.0814326406e-02,1.0849526139e-11,1.0000000000e+00,5.7735031843e-01
