# u,v,w,rotx,roty,rotz
2.4804110487e-15,4.5241352171e-02,-1.1310338043e-02,9.0482705832e-01,-1.4287515940e-13,-3.9850601660e-13
-2.9522008617e-14,4.5887731016e-02,-1.1471932754e-02,9.1775465012e-01,4.6620368156e-13,-4.8680964858e-13
-4.7689147553e-14,4.6488825232e-02,-1.1622206308e-02,9.2977643013e-01,7.6329139407e-13,-7.1668143425e-13
-5.2092326356e-14,4.7044038773e-02,-1.1761009693e-02,9.4088077545e-01,7.8190226646e-13,-9.6427195655e-13
-4.7378493137e-14,4.7552827746e-02,-1.1888206936e-02,9.5105654001e-01,6.2107458933e-13,-1.2082116991e-12
-5.8449196817e-14,4.8014685512e-02,-1.2003671378e-02,9.6029365063e-01,8.3357241465e-13,-1.2299765156e-12
-8.3435652322e-14,4.8429157585e-02,-1.2107289396e-02,9.6858322620e-01,1.3589255589e-12,-1.1204350165e-12
-8.5494762311e-14,4.8795837909e-02,-1.2198959477e-02,9.7591680288e-01,1.3431326364e-12,-1.3449162574e-12
-5.4044520459e-14,4.9114361405e-02,-1.2278590351e-02,9.8228722811e-01,5.5723936750e-13,-1.9694369833e-12
-5.6877442480e-14,4.9384418875e-02,-1.2346104719e-02,9.8768836260e-01,5.9307837504e-13,-2.0486596360e-12
-9.7937310388e-14,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,1.5331625943e-12,-1.5677947222e-12
-1.1324169141e-13,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,1.8679452516e-12,-1.4475109479e-12
-8.2736917903e-14,4.9901336432e-02,-1.2475334108e-02,9.9802672863e-01,1.1208123188e-12,-1.9907831893e-12
-3.4038266319e-14,4.9975328147e-02,-1.2493832037e-02,9.9950659275e-01,-4.7005314138e-14,-2.7625195968e-12
-1.8921149031e-14,5.0000000745e-02,-1.2500000186e-02,1.0000000000e+00,-4.0757558461e-13,-2.9940776421e-12
