# u,v,w,rotx,roty,rotz
-2.5960445404e-02,-2.5059798732e-02,-1.4468282461e-02,1.6470912134e-10,3.6231982708e-01,-6.2755638361e-01
-2.2600254044e-02,-3.7099666893e-02,-2.1419502795e-02,2.4307542090e-10,3.1542292237e-01,-5.4632854462e-01
-1.8076052889e-02,-4.7191459686e-02,-2.7246002108e-02,2.9320332273e-10,2.5228041410e-01,-4.3696251512e-01
-1.2586986646e-02,-5.4809086025e-02,-3.1644038856e-02,3.1534547196e-10,1.7567166686e-01,-3.0427226424e-01
-6.3740382902e-03,-5.9535667300e-02,-3.4372929484e-02,3.1218302943e-10,8.8959969580e-02,-1.5408317745e-01
2.9264370096e-04,-6.1081156135e-02,-3.5265222192e-02,2.8429897325e-10,-4.0843142197e-03,7.0742396638e-03
7.1280929260e-03,-5.9293340892e-02,-3.4233026206e-02,2.3840962537e-10,-9.9484018981e-02,1.7231136560e-01
1.3847915456e-02,-5.4161395878e-02,-3.1270094216e-02,1.8161908089e-10,-1.9326996803e-01,3.3475339413e-01
2.0184068009e-02,-4.5811872929e-02,-2.6449494064e-02,1.1741105310e-10,-2.8170117736e-01,4.8792073131e-01
2.5900352746e-02,-3.4496847540e-02,-1.9916763529e-02,4.8030829314e-11,-3.6148113012e-01,6.2610363960e-01
3.0807036906e-02,-2.0574754104e-02,-1.1878839694e-02,-1.6865257454e-11,-4.2996180058e-01,7.4471569061e-01
3.4774009138e-02,-4.4842949137e-03,-2.5890090037e-03,-6.7760179412e-11,-4.8532727361e-01,8.4061145782e-01
3.7742063403e-02,1.3287590817e-02,7.6715936884e-03,-1.0977809634e-10,-5.2675127983e-01,9.1235995293e-01
3.9732001722e-02,3.2242763788e-02,1.8615368754e-02,-1.4782532143e-10,-5.5452406406e-01,9.6046382189e-01
4.0851388127e-02,5.1912765950e-02,2.9971849173e-02,-1.8087070730e-10,-5.7014697790e-01,9.8752343655e-01
4.1299052536e-02,7.1902386844e-02,4.1512861848e-02,-2.0434741399e-10,-5.7639479637e-01,9.9834507704e-01
4.1367515922e-02,9.1934807599e-02,5.3078584373e-02,-2.1411050710e-10,-5.7735025883e-01,1.0000000000e+00
