# u,v,w,rotx,roty,rotz
-1.7515536398e-02,-1.1064933240e-01,-6.3883416355e-02,-1.0879540602e-09,2.4445751309e-01,-4.2341282964e-01
-1.6179511324e-02,-1.1885428429e-01,-6.8620555103e-02,-1.7904994154e-09,2.2581113875e-01,-3.9111635089e-01
-1.4605535194e-02,-1.2635122240e-01,-7.2948910296e-02,-2.2951756051e-09,2.0384375751e-01,-3.5306775570e-01
-1.2813203037e-02,-1.3302952051e-01,-7.6804637909e-02,-2.4961004375e-09,1.7882886529e-01,-3.0974069238e-01
-1.0823239572e-02,-1.3878840208e-01,-8.0129519105e-02,-2.3716151265e-09,1.5105572343e-01,-2.6163619757e-01
-8.6573660374e-03,-1.4353728294e-01,-8.2871288061e-02,-1.9593633382e-09,1.2082748115e-01,-2.0927934349e-01
-6.3381427899e-03,-1.4719645679e-01,-8.4983915091e-02,-1.2783751835e-09,8.8458999991e-02,-1.5321546793e-01
-3.8888023701e-03,-1.4969721437e-01,-8.6427733302e-02,-4.1402428708e-10,5.4274503142e-02,-9.4006188214e-02
-1.3330680085e-03,-1.5098230541e-01,-8.7169677019e-02,4.8777293316e-10,1.8605111167e-02,-3.2224997878e-02
1.3050332200e-03,-1.5100604296e-01,-8.7183378637e-02,1.3369580998e-09,-1.8213840201e-02,3.1547293067e-02
4.0013696998e-03,-1.4973443747e-01,-8.6449220777e-02,2.0135324519e-09,-5.5845562369e-02,9.6727348864e-02
6.7319106311e-03,-1.4714519680e-01,-8.4954321384e-02,2.4132560394e-09,-9.3954652548e-02,1.6273422539e-01
9.4729326665e-03,-1.4322760701e-01,-8.2692496479e-02,2.5130595382e-09,-1.3221003115e-01,2.2899448872e-01
1.2201231904e-02,-1.3798236847e-01,-7.9664163291e-02,2.3351414136e-09,-1.7028783262e-01,2.9494720697e-01
1.4894338325e-02,-1.3142128289e-01,-7.5876109302e-02,1.9065655721e-09,-2.0787449181e-01,3.6004915833e-01
1.7530724406e-02,-1.2356679142e-01,-7.1341320872e-02,1.2839538321e-09,-2.4466948211e-01,4.2377996445e-01
2.0090011880e-02,-1.1445156485e-01,-6.6078640521e-02,5.6345933475e-10,-2.8038847446e-01,4.8564711213e-01
2.2553186864e-02,-1.0411781818e-01,-6.0112453997e-02,-1.7811659092e-10,-3.1476604939e-01,5.4519075155e-01
2.4902779609e-02,-9.2616647482e-02,-5.3472246975e-02,-8.4169293757e-10,-3.4755840898e-01,6.0198879242e-01
2.7123067528e-02,-8.0007202923e-02,-4.6192184091e-02,-1.3248891984e-09,-3.7854611874e-01,6.5566110611e-01
2.9200263321e-02,-6.6355824471e-02,-3.8310553879e-02,-1.5697155797e-09,-4.0753668547e-01,7.0587426424e-01
3.1122663990e-02,-5.1735047251e-02,-2.9869241640e-02,-1.5983904200e-09,-4.3436694145e-01,7.5234556198e-01
3.2880838960e-02,-3.6222547293e-02,-2.0913096145e-02,-1.4515781910e-09,-4.5890507102e-01,7.9484689236e-01
3.4467756748e-02,-1.9900025800e-02,-1.1489284225e-02,-1.1879326411e-09,-4.8105305433e-01,8.3320832253e-01
3.5878933966e-02,-2.8519930784e-03,-1.6465989174e-03,-8.2397422219e-10,-5.0074827671e-01,8.6732149124e-01
3.7112552673e-02,1.4835488982e-02,8.5652731359e-03,-4.2209455375e-10,-5.1796543598e-01,8.9714241028e-01
3.8169566542e-02,3.3076122403e-02,1.9096508622e-02,-4.6806142295e-11,-5.3271776438e-01,9.2269426584e-01
3.9053808898e-02,5.1784753799e-02,2.9897941276e-02,2.6657398511e-10,-5.4505878687e-01,9.4406950474e-01
3.9772059768e-02,7.0878766477e-02,4.0921874344e-02,5.1126314293e-10,-5.5508315563e-01,9.6143215895e-01
4.0334116668e-02,9.0279541910e-02,5.2122920752e-02,6.3752952917e-10,-5.6292754412e-01,9.7501909733e-01
4.0752865374e-02,1.0991393030e-01,6.3458837569e-02,5.9504912109e-10,-5.6877183914e-01,9.8514175415e-01
4.1044298559e-02,1.2971575558e-01,7.4891425669e-02,4.6398351827e-10,-5.7283926010e-01,9.9218666553e-01
4.1227560490e-02,1.4962732792e-01,8.6387380958e-02,3.3741032190e-10,-5.7539701462e-01,9.9661689997e-01
4.1324980557e-02,1.6960097849e-01,9.7919180989e-02,2.6089608252e-10,-5.7675665617e-01,9.9897181988e-01
4.1362062097e-02,1.8960061669e-01,1.0946597159e-01,2.2981362646e-10,-5.7727420330e-01,9.9986827374e-01
4.1367512196e-02,2.0960322022e-01,1.2101448327e-01,2.3235134650e-10,-5.7735025883e-01,1.0000000000e+00
