# u,v,w,rotx,roty,rotz
6.4770806990e-14,9.1572087258e-03,-2.2893021815e-03,1.8314418197e-01,-1.8040527839e-12,-2.0345463595e-12
6.6083721611e-14,9.4188433141e-03,-2.3547108285e-03,1.8837687373e-01,-1.8374819895e-12,-2.0632302290e-12
6.7162882244e-14,9.6804779023e-03,-2.4201194756e-03,1.9360956550e-01,-1.8651172187e-12,-2.0874378615e-12
6.8010233675e-14,9.9421124905e-03,-2.4855281226e-03,1.9884225726e-01,-1.8870278604e-12,-2.1072924222e-12
6.8622252249e-14,1.0203747079e-02,-2.5509367697e-03,2.0407494903e-01,-1.9030634273e-12,-2.1224732041e-12
6.8962203840e-14,1.0465381667e-02,-2.6163454168e-03,2.0930764079e-01,-1.9123487516e-12,-2.1324190243e-12
6.9106104574e-14,1.0727016255e-02,-2.6817540638e-03,2.1454031765e-01,-1.9167243747e-12,-2.1384090245e-12
6.9167219695e-14,1.0988650844e-02,-2.7471627109e-03,2.1977300942e-01,-1.9189083916e-12,-2.1422562075e-12
6.9197590908e-14,1.1250285432e-02,-2.8125713579e-03,2.2500570118e-01,-1.9201972911e-12,-2.1449816749e-12
6.9246895002e-14,1.1511920020e-02,-2.8779800050e-03,2.3023839295e-01,-1.9217524707e-12,-2.1472580658e-12
6.9305021791e-14,1.1773554608e-02,-2.9433886521e-03,2.3547108471e-01,-1.9233694498e-12,-2.1490762728e-12
6.9341227367e-14,1.2035189196e-02,-3.0087972991e-03,2.4070377648e-01,-1.9243677832e-12,-2.1501730518e-12
6.9367458284e-14,1.2296823785e-02,-3.0742059462e-03,2.4593646824e-01,-1.9250896450e-12,-2.1509623509e-12
6.9413889242e-14,1.2558458373e-02,-3.1396145932e-03,2.5116917491e-01,-1.9262057227e-12,-2.1517119683e-12
6.9477403160e-14,1.2820092961e-02,-3.2050232403e-03,2.5640183687e-01,-1.9277123300e-12,-2.1526571758e-12
6.9512964991e-14,1.3081727549e-02,-3.2704318874e-03,2.6163452864e-01,-1.9285712350e-12,-2.1532478491e-12
