# u,v,w,rotx,roty,rotz
-2.5282057002e-02,-2.2782063112e-02,3.9459690452e-02,2.1806965955e-10,5.9093528986e-01,3.4117665887e-01
-2.8412079439e-02,-1.5499731526e-02,2.6846323162e-02,3.0847502330e-10,6.6409552097e-01,3.8341572881e-01
-3.0236400664e-02,-7.5448760763e-03,1.3068108819e-02,3.6411637594e-10,7.0673668385e-01,4.0803462267e-01
-3.0655324459e-02,7.1462173946e-04,-1.2377612293e-03,3.7553524179e-10,7.1652841568e-01,4.1368791461e-01
-2.9639298096e-02,8.8933603838e-03,-1.5403752215e-02,3.4104191693e-10,6.9278019667e-01,3.9997681975e-01
-2.7229893953e-02,1.6607582569e-02,-2.8765175492e-02,2.6648225293e-10,6.3646340370e-01,3.6746233702e-01
-2.3537430912e-02,2.3494144902e-02,-4.0693048388e-02,1.5800513675e-10,5.5015695095e-01,3.1763327122e-01
-1.8735406920e-02,2.9228415340e-02,-5.0625100732e-02,2.7434634425e-11,4.3791586161e-01,2.5283083320e-01
-1.3051915914e-02,3.3540248871e-02,-5.8093413711e-02,-1.0661854732e-10,3.0507159233e-01,1.7613317072e-01
-6.7585147917e-03,3.6227293313e-02,-6.2747515738e-02,-2.3077771638e-10,1.5797151625e-01,9.1204904020e-02
-1.5704263933e-04,3.7164982408e-02,-6.4371638000e-02,-3.2685040785e-10,3.6706682295e-03,2.1192613058e-03
6.4349826425e-03,3.6312777549e-02,-6.2895581126e-02,-3.8007594294e-10,-1.5040937066e-01,-8.6838893592e-02
1.2699671090e-02,3.3716350794e-02,-5.8398433030e-02,-3.8742264952e-10,-2.9683834314e-01,-1.7137970030e-01
1.8334053457e-02,2.9505588114e-02,-5.1105175167e-02,-3.5469599480e-10,-4.2853474617e-01,-2.4741466343e-01
2.3064613342e-02,2.3888586089e-02,-4.1376244277e-02,-2.8649738137e-10,-5.3910541534e-01,-3.1125268340e-01
2.6660347357e-02,1.7141893506e-02,-2.9690628871e-02,-1.8947399205e-10,-6.2315100431e-01,-3.5977643728e-01
2.8943743557e-02,9.5974598080e-03,-1.6623286530e-02,-7.7849893199e-11,-6.7652249336e-01,-3.9059042931e-01
2.9799120501e-02,1.6270120395e-03,-2.8180675581e-03,3.4631863349e-11,-6.9651579857e-01,-4.0213361382e-01
2.9177917168e-02,-6.3754511066e-03,1.1042605154e-02,1.3166411017e-10,-6.8199598789e-01,-3.9375054836e-01
2.7100674808e-02,-1.4012143947e-02,2.4269742891e-02,1.9955841146e-10,-6.3344317675e-01,-3.6571860313e-01
2.3655602708e-02,-2.0900044590e-02,3.6199942231e-02,2.3155533047e-10,-5.5291903019e-01,-3.1922793388e-01
1.8993735313e-02,-2.6688616723e-02,4.6226039529e-02,2.3335897104e-10,-4.4395393133e-01,-2.5631693006e-01
1.3320960104e-02,-3.1075758860e-02,5.3824793547e-02,2.1106745518e-10,-3.1136015058e-01,-1.7976388335e-01
6.8871844560e-03,-3.3821243793e-02,5.8580115438e-02,1.7240431305e-10,-1.6097901762e-01,-9.2941276729e-02
-2.6824867746e-05,-3.4756869078e-02,6.0200665146e-02,1.2197762245e-10,6.2699645059e-04,3.6199658643e-04
-7.1243774146e-03,-3.3792823553e-02,5.8530885726e-02,6.8749811399e-11,1.6652308404e-01,9.6142150462e-02
-1.4108904637e-02,-3.0919834971e-02,5.3554724902e-02,1.8967442200e-11,3.2977733016e-01,1.9039703906e-01
-2.0700436085e-02,-2.6206923649e-02,4.5391723514e-02,-2.5650627455e-11,4.8384585977e-01,2.7934852242e-01
-2.6651825756e-02,-1.9794706255e-02,3.4285441041e-02,-6.5471163213e-11,6.2295186520e-01,3.5966143012e-01
-3.1764052808e-02,-1.1884451844e-02,2.0584475249e-02,-9.1728756535e-11,7.4244356155e-01,4.2864999175e-01
-3.5900063813e-02,-2.7231522836e-03,4.7166375443e-03,-9.5836963365e-11,8.3911752701e-01,4.8446473479e-01
-3.8996666670e-02,7.4148536660e-03,-1.2842902914e-02,-8.7535298454e-11,9.1149646044e-01,5.2625274658e-01
-4.1074149311e-02,1.8249189481e-02,-3.1608521938e-02,-7.7197671866e-11,9.6005493402e-01,5.5428797007e-01
-4.2243547738e-02,2.9517019168e-02,-5.1124978811e-02,-6.9315914120e-11,9.8738813400e-01,5.7006883621e-01
-4.2711514980e-02,4.0998272598e-02,-7.1011088789e-02,-6.5116537162e-11,9.9832624197e-01,5.7638394833e-01
-4.2783118784e-02,5.2541874349e-02,-9.1005198658e-02,-6.5256217097e-11,1.0000000000e+00,5.7735025883e-01
