# u,v,w,rotx,roty,rotz
-3.0269986143e-14,-1.4930672944e-01,-8.6202278733e-02,1.7308136868e-10,-5.4793942720e-02,9.4905897975e-02
-9.3705716743e-14,-1.4674881101e-01,-8.4725461900e-02,-3.2325572774e-11,-9.2957109213e-02,1.6100643575e-01
-1.5740224879e-13,-1.4286501706e-01,-8.2483157516e-02,-2.2845243752e-10,-1.3127076626e-01,2.2736762464e-01
-2.1624538369e-13,-1.3765580952e-01,-7.9475618899e-02,-3.5622269023e-10,-1.6941030324e-01,2.9342725873e-01
-2.6487801752e-13,-1.3113269210e-01,-7.5709499419e-02,-4.4438622226e-10,-2.0706130564e-01,3.5864067078e-01
-2.9926115839e-13,-1.2331788242e-01,-7.1197614074e-02,-4.9016352088e-10,-2.4392245710e-01,4.2248606682e-01
-3.1858115321e-13,-1.1424374580e-01,-6.5958648920e-02,-4.7475395837e-10,-2.7970856428e-01,4.8446947336e-01
-3.2520747163e-13,-1.0395219177e-01,-6.0016825795e-02,-4.0741068852e-10,-3.1415337324e-01,5.4412961006e-01
-3.2287828010e-13,-9.2494018376e-02,-5.3401447833e-02,-2.8940155827e-10,-3.4701228142e-01,6.0104292631e-01
-3.1477731120e-13,-7.9928092659e-02,-4.6146508306e-02,-1.3425532908e-10,-3.7806510925e-01,6.5482801199e-01
-3.0183540671e-13,-6.6320411861e-02,-3.8290109485e-02,3.9213042535e-11,-4.0711861849e-01,7.0515006781e-01
-2.8350667083e-13,-5.1743190736e-02,-2.9873944819e-02,2.0708131043e-10,-4.3400880694e-01,7.5172525644e-01
-2.5861666866e-13,-3.6273792386e-02,-2.0942684263e-02,3.5854452740e-10,-4.5860341191e-01,7.9432439804e-01
-2.2551291346e-13,-1.9993571565e-02,-1.1543293484e-02,4.6716375213e-10,-4.8080375791e-01,8.3277654648e-01
-1.8366002621e-13,-2.9867016710e-03,-1.7243730836e-03,5.0256887540e-10,-5.0054675341e-01,8.6697238684e-01
-1.3426006184e-13,1.4661101624e-02,8.4645906463e-03,4.3821343776e-10,-5.1780664921e-01,8.9686745405e-01
-7.9499930673e-14,3.2863896340e-02,1.8973981962e-02,2.9082622421e-10,-5.3259658813e-01,9.2248427868e-01
-2.0697128093e-14,5.1536895335e-02,2.9754841700e-02,1.7049130163e-10,-5.4496973753e-01,9.4391518831e-01
4.0744930894e-14,7.0597849786e-02,4.0759690106e-02,1.2793194282e-10,-5.5502074957e-01,9.6132415533e-01
1.0174826070e-13,8.9968539774e-02,5.1943361759e-02,8.8976707946e-11,-5.6288653612e-01,9.7494810820e-01
1.5789022108e-13,1.0957620293e-01,6.3263855875e-02,-3.3400660709e-11,-5.6874710321e-01,9.8509883881e-01
2.0576914467e-13,1.2935510278e-01,7.4683204293e-02,-1.8078336050e-10,-5.7282602787e-01,9.9216377735e-01
2.4353969904e-13,1.4924797416e-01,8.6168363690e-02,-2.7117794121e-10,-5.7539117336e-01,9.9660676718e-01
2.7083345874e-13,1.6920764744e-01,9.7692072392e-02,-2.8874042046e-10,-5.7675480843e-01,9.9896872044e-01
2.8780583060e-13,1.8919847906e-01,1.0923378915e-01,-2.5452825958e-10,-5.7727396488e-01,9.9986779690e-01
2.9376140734e-13,2.0919801295e-01,1.2078052759e-01,-2.2818079370e-10,-5.7735025883e-01,1.0000000000e+00
