# u,v,w,rotx,roty,rotz
0.0000000000e+00,1.6637400222e-06,8.8215136884e-07,0.0000000000e+00,-5.1891256589e-06,9.7867059594e-06
0.0000000000e+00,1.8652309564e-06,9.8898635770e-07,0.0000000000e+00,-5.4943684518e-06,1.0362394278e-05
0.0000000000e+00,2.0782356387e-06,1.1019261592e-06,0.0000000000e+00,-5.7996112446e-06,1.0938082596e-05
0.0000000000e+00,2.3027541829e-06,1.2209707165e-06,0.0000000000e+00,-6.1048540374e-06,1.1513771824e-05
0.0000000000e+00,2.5387867026e-06,1.3461202570e-06,0.0000000000e+00,-6.4100963755e-06,1.2089460142e-05
0.0000000000e+00,2.7863327432e-06,1.4773746670e-06,0.0000000000e+00,-6.7153391683e-06,1.2665148461e-05
0.0000000000e+00,3.0453925319e-06,1.6147338329e-06,0.0000000000e+00,-7.0205819611e-06,1.3240836779e-05
0.0000000000e+00,3.3159660688e-06,1.7581978682e-06,0.0000000000e+00,-7.3258247539e-06,1.3816526007e-05
0.0000000000e+00,3.5980535813e-06,1.9077667730e-06,0.0000000000e+00,-7.6310670920e-06,1.4392214325e-05
0.0000000000e+00,3.8916546146e-06,2.0634406610e-06,0.0000000000e+00,-7.9363098848e-06,1.4967902644e-05
0.0000000000e+00,4.1967696234e-06,2.2252193048e-06,0.0000000000e+00,-8.2415526776e-06,1.5543591871e-05
0.0000000000e+00,4.5133983804e-06,2.3931027044e-06,0.0000000000e+00,-8.5467954705e-06,1.6119280190e-05
0.0000000000e+00,4.8415408855e-06,2.5670910873e-06,0.0000000000e+00,-8.8520382633e-06,1.6694968508e-05
0.0000000000e+00,5.1811971389e-06,2.7471842259e-06,0.0000000000e+00,-9.1572810561e-06,1.7270656826e-05
0.0000000000e+00,5.5323671404e-06,2.9333823477e-06,0.0000000000e+00,-9.4625238489e-06,1.7846345145e-05
0.0000000000e+00,5.8950508901e-06,3.1256852253e-06,0.0000000000e+00,-9.7677657322e-06,1.8422033463e-05
0.0000000000e+00,6.2692483880e-06,3.3240928587e-06,0.0000000000e+00,-1.0073008525e-05,1.8997723600e-05
0.0000000000e+00,6.6549600888e-06,3.5286054754e-06,0.0000000000e+00,-1.0378251318e-05,1.9573411919e-05
0.0000000000e+00,7.0521850830e-06,3.7392230752e-06,0.0000000000e+00,-1.0683494111e-05,2.0149100237e-05
0.0000000000e+00,7.4609238254e-06,3.9559454308e-06,0.0000000000e+00,-1.0988736904e-05,2.0724788556e-05
0.0000000000e+00,7.8811763160e-06,4.1787725422e-06,0.0000000000e+00,-1.1293979696e-05,2.1300476874e-05
0.0000000000e+00,8.3129425548e-06,4.4077046368e-06,0.0000000000e+00,-1.1599222489e-05,2.1876165192e-05
0.0000000000e+00,8.7562229965e-06,4.6427412599e-06,0.0000000000e+00,-1.1904465282e-05,2.2451853511e-05
0.0000000000e+00,9.2110167316e-06,4.8838828661e-06,0.0000000000e+00,-1.2209708075e-05,2.3027543648e-05
0.0000000000e+00,9.6773246696e-06,5.1311294555e-06,0.0000000000e+00,-1.2514949958e-05,2.3603231966e-05
0.0000000000e+00,1.0155146811e-05,5.3844810282e-06,0.0000000000e+00,-1.2820192751e-05,2.4178920285e-05
0.0000000000e+00,1.0644481335e-05,5.6439375840e-06,0.0000000000e+00,-1.3125435544e-05,2.4754608603e-05
0.0000000000e+00,1.1145330973e-05,5.9094986682e-06,0.0000000000e+00,-1.3430678337e-05,2.5330296921e-05
0.0000000000e+00,1.1657693904e-05,6.1811647356e-06,0.0000000000e+00,-1.3735921129e-05,2.5905985240e-05
0.0000000000e+00,1.2181570128e-05,6.4589353315e-06,0.0000000000e+00,-1.4041163922e-05,2.6481673558e-05
0.0000000000e+00,1.2716960555e-05,6.7428109105e-06,0.0000000000e+00,-1.4346406715e-05,2.7057363695e-05
0.0000000000e+00,1.3263864275e-05,7.0327914727e-06,0.0000000000e+00,-1.4651649508e-05,2.7633052014e-05
0.0000000000e+00,1.3822282199e-05,7.3288770182e-06,0.0000000000e+00,-1.4956892301e-05,2.8208740332e-05
0.0000000000e+00,1.4392214325e-05,7.6310670920e-06,0.0000000000e+00,-1.5262134184e-05,2.8784428650e-05
