# u,v,w,rotx,roty,rotz
-1.6763598350e-19,9.3636186793e-03,5.4060877301e-03,-2.4742188143e-15,3.9360564947e-01,-6.8174499273e-01
-1.8293899285e-19,-4.5362943783e-03,-2.6190308854e-03,-2.4325378053e-15,3.9815807343e-01,-6.8963003159e-01
-1.6024640427e-19,-1.7744824290e-02,-1.0244979523e-02,-2.4481115648e-15,3.5409143567e-01,-6.1330437660e-01
-1.6514056054e-19,-2.8636582196e-02,-1.6533339396e-02,-2.4883782406e-15,2.6597669721e-01,-4.6068513393e-01
-1.9142936853e-19,-3.5833723843e-02,-2.0688608289e-02,-2.4428769012e-15,1.4332902431e-01,-2.4825315177e-01
-1.6737741201e-19,-3.8357999176e-02,-2.2145999596e-02,-2.5538949685e-15,-6.2546879053e-04,1.0833437555e-03
-1.6022320444e-19,-3.5731066018e-02,-2.0629342645e-02,-2.6209937422e-15,-1.5066631138e-01,2.6096171141e-01
-1.8068124215e-19,-2.8009435162e-02,-1.6171256080e-02,-2.5630247131e-15,-2.9159411788e-01,5.0505584478e-01
-1.8725236493e-19,-1.5747213736e-02,-9.0916575864e-03,-2.6414328590e-15,-4.1033247113e-01,7.1071666479e-01
-1.8158011605e-19,1.1250400712e-04,6.4954219852e-05,-2.5967133310e-15,-4.9790471792e-01,8.6239618063e-01
-1.7672211016e-19,1.8410015851e-02,1.0629028082e-02,-2.7001000550e-15,-5.5110329390e-01,9.5453894138e-01
-1.7847759422e-19,3.7992097437e-02,2.1934747696e-02,-2.6196630534e-15,-5.7372820377e-01,9.9372637272e-01
-1.6593670895e-19,5.7969730347e-02,3.3468838781e-02,-2.4620009993e-15,-5.7735025883e-01,1.0000000000e+00
