# u,v,w,rotx,roty,rotz
-6.8655117339e-16,4.4423952699e-02,-7.6944544911e-02,-2.4147558952e-12,-4.3981495500e-01,-2.5392729044e-01
-6.7561873090e-16,3.8824662566e-02,-6.7246288061e-02,-2.5085456715e-12,-5.1915103197e-01,-2.9973199964e-01
-6.5976036830e-16,3.2366424799e-02,-5.6060295552e-02,-2.6135079344e-12,-5.8657485247e-01,-3.3865913749e-01
-6.3882303734e-16,2.5199426338e-02,-4.3646685779e-02,-2.7263159178e-12,-6.4023262262e-01,-3.6963847280e-01
-6.1295761574e-16,1.7493421212e-02,-3.0299492180e-02,-2.8319659985e-12,-6.7862564325e-01,-3.9180466533e-01
-5.8310018081e-16,9.4333998859e-03,-1.6339128837e-02,-2.9226456325e-12,-7.0064210892e-01,-4.0451589227e-01
-5.4844165725e-16,1.2149248505e-03,-2.1043117158e-03,-3.0033996123e-12,-7.0558100939e-01,-4.0736740828e-01
-5.1103842930e-16,-6.9607468322e-03,1.2056367472e-02,-3.0905547219e-12,-6.9316500425e-01,-4.0019902587e-01
-4.6883257749e-16,-1.4891632833e-02,2.5793064386e-02,-3.1747506100e-12,-6.6354382038e-01,-3.8309720159e-01
-4.2040616864e-16,-2.2379973903e-02,3.8763254881e-02,-3.2518482265e-12,-6.1728638411e-01,-3.5639044642e-01
-3.6592964169e-16,-2.9237033799e-02,5.0640024245e-02,-3.3197778294e-12,-5.5536311865e-01,-3.2063904405e-01
-3.0631157180e-16,-3.5287618637e-02,6.1119947582e-02,-3.3848100104e-12,-4.7911804914e-01,-2.7661892772e-01
-2.4233546446e-16,-4.0374249220e-02,6.9930255413e-02,-3.4641887883e-12,-3.9023131132e-01,-2.2530013323e-01
-1.7404768149e-16,-4.4360797852e-02,7.6835155487e-02,-3.5521063087e-12,-2.9067289829e-01,-1.6782008111e-01
-1.0275946297e-16,-4.7135587782e-02,8.1641234457e-02,-3.6338124350e-12,-1.8264921010e-01,-1.0545256734e-01
-3.0499595097e-17,-4.8613786697e-02,8.4201551974e-02,-3.7163241234e-12,-6.8542569876e-02,-3.9573069662e-02
4.3436405401e-17,-4.8739116639e-02,8.4418624640e-02,-3.7827930892e-12,4.9153905362e-02,2.8379023075e-02
1.1576366203e-16,-4.7484714538e-02,8.2245938480e-02,-3.8414891927e-12,1.6790534556e-01,9.6940204501e-02
1.8749902792e-16,-4.4853247702e-02,7.7688105404e-02,-3.8974557089e-12,2.8520631790e-01,1.6466394067e-01
2.5861339954e-16,-4.0876127779e-02,7.0799537003e-02,-3.9563170448e-12,3.9865249395e-01,2.3016211390e-01
3.2644215683e-16,-3.5611953586e-02,6.1681706458e-02,-4.0053715553e-12,5.0601166487e-01,2.9214599729e-01
3.9023077872e-16,-2.9144076630e-02,5.0479020923e-02,-4.0549430133e-12,6.0529232025e-01,3.4946569800e-01
4.4900930660e-16,-2.1577464417e-02,3.7373263389e-02,-4.1228400902e-12,6.9480824471e-01,4.0114772320e-01
5.0309701897e-16,-1.3034755364e-02,2.2576859221e-02,-4.1903021851e-12,7.7323883772e-01,4.4642964005e-01
5.5236447859e-16,-3.6517200060e-03,6.3249650411e-03,-4.2322668807e-12,8.3968281746e-01,4.8479112983e-01
5.9434951950e-16,6.4279139042e-03,-1.1133472435e-02,-4.2387950788e-12,8.9370578527e-01,5.1598131657e-01
6.3209764867e-16,1.7058113590e-02,-2.9545521364e-02,-4.2207682661e-12,9.3537998199e-01,5.4004186392e-01
6.6232491937e-16,2.8096636757e-02,-4.8664804548e-02,-4.1957305685e-12,9.6531689167e-01,5.5732595921e-01
6.8450426534e-16,3.9411429316e-02,-6.8262591958e-02,-4.1685626305e-12,9.8469221592e-01,5.6851238012e-01
7.0149987554e-16,5.0887290388e-02,-8.8139370084e-02,-4.1349718788e-12,9.9526381493e-01,5.7461583614e-01
7.0928490242e-16,6.2432702631e-02,-1.0813660175e-01,-4.1142137440e-12,9.9938285351e-01,5.7699394226e-01
7.1284704654e-16,7.3986716568e-02,-1.2814876437e-01,-4.1059139595e-12,1.0000000000e+00,5.7735025883e-01
