# u,v,w,rotx,roty,rotz
5.0938401514e-15,-4.9341507256e-02,-2.8487330303e-02,-6.3673702812e-13,-6.3333146274e-02,1.0969623178e-01
4.9460727126e-15,-4.5203514397e-02,-2.6098260656e-02,-8.5644767103e-13,-1.7345964909e-01,3.0044090748e-01
4.8106058864e-15,-3.7459746003e-02,-2.1627392620e-02,-1.4488134000e-12,-2.6970347762e-01,4.6714016795e-01
4.7007029379e-15,-2.6728246361e-02,-1.5431560576e-02,-1.9662732813e-12,-3.4445714951e-01,5.9661728144e-01
4.6175484429e-15,-1.3863212429e-02,-8.0039305612e-03,-1.9062175883e-12,-3.9181342721e-01,6.7864072323e-01
4.5534085671e-15,1.1265820649e-04,6.5043241193e-05,-1.1697614448e-12,-4.0803658962e-01,7.0674008131e-01
4.4872252242e-15,1.4089278877e-02,8.1344489008e-03,-1.2103416414e-13,-3.9186123013e-01,6.7872357368e-01
4.3931088524e-15,2.6957279071e-02,1.5563791618e-02,8.4272356888e-13,-3.4459432960e-01,5.9685486555e-01
4.2401766302e-15,3.7696126848e-02,2.1763868630e-02,1.4339312073e-12,-2.7001342177e-01,4.6767693758e-01
3.9993638928e-15,4.5455247164e-02,2.6243600994e-02,1.8636299101e-12,-1.7406859994e-01,3.0149564147e-01
3.6514277455e-15,4.9621742219e-02,2.8649127111e-02,2.1171842491e-12,-6.4412303269e-02,1.1156538129e-01
3.1982903180e-15,4.9869295210e-02,2.8792049736e-02,2.0436881354e-12,5.0205480307e-02,-8.6958445609e-02
2.6604983001e-15,4.6184450388e-02,2.6664607227e-02,1.6925108233e-12,1.6062857211e-01,-2.7821683884e-01
2.0651044419e-15,3.8868188858e-02,2.2440560162e-02,1.0444947858e-12,2.5801709294e-01,-4.4689869881e-01
1.4360265186e-15,2.8512684628e-02,1.6461804509e-02,2.1437825202e-13,3.3454358578e-01,-5.7944649458e-01
7.8040920021e-16,1.5955198556e-02,9.2117385939e-03,-6.6493479559e-13,3.8400703669e-01,-6.6511964798e-01
9.6466908149e-17,2.2128159180e-03,1.2775699142e-03,-1.5293278796e-12,4.0231496096e-01,-6.9682997465e-01
-6.1757442176e-16,-1.1596723460e-02,-6.6953715868e-03,-2.3363140849e-12,3.8779541850e-01,-6.7168134451e-01
-1.3641041040e-15,-2.4341627955e-02,-1.4053646475e-02,-2.9390214221e-12,3.4131199121e-01,-5.9116965532e-01
-2.1394411121e-15,-3.4963089973e-02,-2.0185949281e-02,-3.1543814869e-12,2.6617208123e-01,-4.6102359891e-01
-2.9312564051e-15,-4.2555589229e-02,-2.4569481611e-02,-2.7751420953e-12,1.6783355176e-01,-2.9069623351e-01
-3.7255977620e-15,-4.6433810145e-02,-2.6808574796e-02,-1.8613600244e-12,5.3430456668e-02,-9.2544265091e-02
-4.5098714971e-15,-4.6180430800e-02,-2.6662284508e-02,-1.1369120706e-12,-6.8847455084e-02,1.1924728751e-01
-5.2696477688e-15,-4.1670463979e-02,-2.4058451876e-02,-9.3110469421e-13,-1.9047686458e-01,3.2991561294e-01
-5.9824526755e-15,-3.3069547266e-02,-1.9092712551e-02,-8.1855182354e-13,-3.0337283015e-01,5.2545714378e-01
-6.6157635400e-15,-2.0805325359e-02,-1.2011961080e-02,-2.5415661329e-13,-4.0065696836e-01,6.9395828247e-01
-7.1453005866e-15,-5.5130077526e-03,-3.1829366926e-03,4.8355552418e-13,-4.7737121582e-01,8.2683116198e-01
-7.5572923299e-15,1.2042272836e-02,6.9526089355e-03,9.3715215709e-13,-5.3109341860e-01,9.1988080740e-01
-7.8508578558e-15,3.1062258407e-02,1.7933802679e-02,9.9204173522e-13,-5.6242448092e-01,9.7414773703e-01
-8.0277284996e-15,5.0826784223e-02,2.9344856739e-02,7.4314751401e-13,-5.7533133030e-01,9.9650299549e-01
-8.0880211518e-15,7.0814400911e-02,4.0884714574e-02,5.7800465803e-13,-5.7735025883e-01,1.0000000000e+00
