# u,v,w,rotx,roty,rotz
5.8323957914e-14,1.6623267904e-02,9.5974486321e-03,2.6587341703e-11,3.9059033990e-01,-6.7652231455e-01
4.6747626386e-14,2.8180342633e-03,1.6269928310e-03,2.4690244640e-11,4.0213343501e-01,-6.9651556015e-01
3.4200493457e-14,-1.1042651720e-02,-6.3754781149e-03,1.8728423326e-11,3.9375033975e-01,-6.8199563026e-01
2.1116101082e-14,-2.4269800633e-02,-1.4012175612e-02,9.9909837348e-12,3.6571833491e-01,-6.3344269991e-01
7.6498018803e-15,-3.6200005561e-02,-2.0900083706e-02,-8.8778967901e-13,3.1922763586e-01,-5.5291849375e-01
-6.2046823571e-15,-4.6226106584e-02,-2.6688657701e-02,-1.3181799402e-11,2.5631663203e-01,-4.4395339489e-01
-2.0419855246e-14,-5.3824868053e-02,-3.1075799838e-02,-2.4077155200e-11,1.7976357043e-01,-3.1135964394e-01
-3.4893674728e-14,-5.8580186218e-02,-3.3821284771e-02,-3.1360958969e-11,9.2940986156e-02,-1.6097851098e-01
-4.9450139215e-14,-6.0200724751e-02,-3.4756906331e-02,-3.4226729090e-11,-3.6227065721e-04,6.2747119227e-04
-6.3850814013e-14,-5.8530941606e-02,-3.3792853355e-02,-2.8196328952e-11,-9.6142388880e-02,1.6652350128e-01
-7.7862006122e-14,-5.3554769605e-02,-3.0919861048e-02,-1.2801032803e-11,-1.9039723277e-01,3.2977768779e-01
-9.1314115828e-14,-4.5391753316e-02,-2.6206940413e-02,8.0245499915e-13,-2.7934873104e-01,4.8384615779e-01
-1.0402028089e-13,-3.4285452217e-02,-1.9794717431e-02,5.3389445642e-12,-3.5966154933e-01,6.2295210361e-01
-1.1567409899e-13,-2.0584473386e-02,-1.1884451844e-02,4.6175524342e-12,-4.2865008116e-01,7.4244374037e-01
-1.2584945835e-13,-4.7166212462e-03,-2.7231425047e-03,8.0352816414e-12,-4.8446476460e-01,8.3911758661e-01
-1.3420287017e-13,1.2842934579e-02,7.4148722924e-03,1.3299221099e-11,-5.2625274658e-01,9.1149652004e-01
-1.4061050501e-13,3.1608566642e-02,1.8249215558e-02,1.4535685156e-11,-5.5428802967e-01,9.6005499363e-01
-1.4512696600e-13,5.1125030965e-02,2.9517050833e-02,1.1011913603e-11,-5.7006877661e-01,9.8738813400e-01
-1.4783889445e-13,7.1011155844e-02,4.0998306125e-02,4.7984923326e-12,-5.7638394833e-01,9.9832624197e-01
-1.4875650896e-13,9.1005273163e-02,5.2541915327e-02,1.5359398866e-12,-5.7735025883e-01,1.0000000000e+00
