# u,v,w,rotx,roty,rotz
-1.7116815328e-17,-2.0783756615e-17,-1.5225846037e-15,6.1290699244e-01,-3.0248742557e-14,2.4038962756e-14
-1.8030522342e-17,4.6141489821e-16,-9.0990661474e-16,6.3742399216e-01,-2.6359871995e-14,1.6593438117e-14
-1.9865164273e-17,4.8653313086e-16,-5.5548621851e-16,6.6131186485e-01,-7.2879392408e-15,-1.6880509441e-14
-2.2589788022e-17,-1.5817059153e-16,-5.8523263919e-16,6.8454706669e-01,6.3362299619e-15,-4.0899799010e-14
-2.6054228877e-17,-9.1273888116e-16,-6.7694364925e-16,7.0710676908e-01,-2.5962982849e-15,-2.6531902692e-14
-2.9792689854e-17,-1.0967887644e-15,-4.1553776737e-16,7.2896862030e-01,-2.3953561506e-14,7.9806334677e-15
-3.3456034559e-17,-7.0013377022e-16,2.1696644388e-16,7.5011104345e-01,-3.5599470014e-14,2.5026565903e-14
-3.6635574558e-17,-2.5816121629e-16,9.2489242752e-16,7.7051323652e-01,-3.1061948396e-14,1.5546146252e-14
-3.8774382381e-17,-1.6036905231e-16,1.4372384110e-15,7.9015499353e-01,-1.7345615233e-14,-5.0522025528e-15
-3.9448891922e-17,-4.3977603867e-16,1.6604268280e-15,8.0901694298e-01,-4.3649801587e-15,-1.8672670222e-14
-3.8640312947e-17,-8.2377622832e-16,1.6806357636e-15,8.2708054781e-01,9.4435163306e-16,-1.5782000882e-14
-3.6664707860e-17,-9.9256220732e-16,1.6619521226e-15,8.4432792664e-01,-1.6197745405e-15,-1.6653538599e-16
-3.3788101253e-17,-8.3024623655e-16,1.7200947935e-15,8.6074197292e-01,-4.8764072173e-15,1.2720457893e-14
-3.0359460775e-17,-5.4141493662e-16,1.7974538890e-15,8.7630665302e-01,-3.4106588420e-15,1.2481055889e-14
-2.6558239951e-17,-3.7143988218e-16,1.8158325981e-15,8.9100652933e-01,1.2215970575e-15,3.0200811504e-15
-2.2250686985e-17,-4.1969352277e-16,1.7431813117e-15,9.0482699871e-01,5.3304600758e-15,-6.5027596040e-15
-1.7285742153e-17,-5.8416294246e-16,1.6383839603e-15,9.1775465012e-01,5.5805897521e-15,-6.9252846255e-15
-1.1666322095e-17,-6.6922717910e-16,1.5613162440e-15,9.2977643013e-01,3.9668708619e-15,2.4773167314e-16
-5.2380914505e-18,-6.1189575406e-16,1.4830840693e-15,9.4088077545e-01,6.9089161374e-15,3.9483233814e-15
1.7183919322e-18,-5.7140546160e-16,1.2641545339e-15,9.5105648041e-01,1.5928322436e-14,-3.4359957680e-16
9.0801460453e-18,-5.9604453831e-16,8.5985591434e-16,9.6029365063e-01,2.2419288377e-14,-3.9345810660e-16
1.6732053921e-17,-5.2576356770e-16,3.8945947581e-16,9.6858316660e-01,2.2349147272e-14,8.0576135160e-15
2.4503247031e-17,-2.5775397873e-16,-4.5324034867e-17,9.7591674328e-01,1.9982447432e-14,1.6734877373e-14
3.1997099716e-17,1.1302812942e-16,-4.4967120991e-16,9.8228722811e-01,2.0026735397e-14,1.7836425086e-14
3.8770239860e-17,4.3443369600e-16,-8.7156318023e-16,9.8768830299e-01,2.1452369774e-14,1.4062136905e-14
4.4425379232e-17,6.7900352750e-16,-1.3117423272e-15,9.9211460352e-01,2.1698534489e-14,1.0801190502e-14
4.8841140657e-17,8.9117945743e-16,-1.7308809110e-15,9.9556195736e-01,1.9532274832e-14,1.1208395662e-14
5.1972786899e-17,1.1352019204e-15,-2.0869185049e-15,9.9802672863e-01,1.6438095663e-14,1.3218609828e-14
5.3953470876e-17,1.4163064269e-15,-2.3856718958e-15,9.9950647354e-01,1.4310892694e-14,1.4849588708e-14
5.4613398878e-17,1.7187040712e-15,-2.6572245177e-15,1.0000000000e+00,1.3763111405e-14,1.5369465344e-14
