# u,v,w,rotx,roty,rotz
-3.7485431880e-02,-7.0281359367e-03,-1.7552230507e-02,-3.3330193531e-13,6.8148940802e-01,-2.7287697792e-01
-3.4224245697e-02,-1.2511787005e-02,-3.1247230247e-02,-4.1580665777e-13,6.2220066786e-01,-2.4913701415e-01
-2.9362116009e-02,-1.7374541610e-02,-4.3391585350e-02,-5.3449616694e-13,5.3380656242e-01,-2.1374292672e-01
-2.3126257583e-02,-2.1388364956e-02,-5.3415808827e-02,-6.7822050059e-13,4.2043796182e-01,-1.6834869981e-01
-1.5811372548e-02,-2.4365227669e-02,-6.0850288719e-02,-8.3207030675e-13,2.8745254874e-01,-1.1509964615e-01
-7.7653108165e-03,-2.6166317984e-02,-6.5348371863e-02,-9.8885797554e-13,1.4117422700e-01,-5.6527949870e-02
6.2775379047e-04,-2.6708895341e-02,-6.6703423858e-02,-1.1385157140e-12,-1.1412634514e-02,4.5697633177e-03
8.9658284560e-03,-2.5970418006e-02,-6.4859129488e-02,-1.2751891557e-12,-1.6299977899e-01,6.5267175436e-02
1.6848409548e-02,-2.3989792913e-02,-5.9912674129e-02,-1.3894964823e-12,-3.0630597472e-01,1.2264880538e-01
2.3895667866e-02,-2.0865665749e-02,-5.2110400051e-02,-1.4752931949e-12,-4.3442592025e-01,1.7394962907e-01
2.9766578227e-02,-1.6751853749e-02,-4.1836470366e-02,-1.5300750033e-12,-5.4115974903e-01,2.1668723226e-01
3.4175150096e-02,-1.1850161478e-02,-2.9594872147e-02,-1.5507689534e-12,-6.2130808830e-01,2.4877963960e-01
3.6903932691e-02,-6.4009022899e-03,-1.5985762700e-02,-1.5272612819e-12,-6.7091763020e-01,2.6864391565e-01
3.7814166397e-02,-6.7161198240e-04,-1.6772995004e-03,-1.4569255091e-12,-6.8746584654e-01,2.7527004480e-01
3.6852084100e-02,5.0554960035e-03,1.2625713833e-02,-1.3502995380e-12,-6.6997504234e-01,2.6826649904e-01
3.4051015973e-02,1.0496726260e-02,2.6214770973e-02,-1.2311249025e-12,-6.1905133724e-01,2.4787597358e-01
2.9529195279e-02,1.5380091965e-02,3.8410600275e-02,-1.1164247695e-12,-5.3684407473e-01,2.1495917439e-01
2.3483358324e-02,1.9457854331e-02,4.8594500870e-02,-1.0113693737e-12,-4.2693009973e-01,1.7094822228e-01
1.6178365797e-02,2.2517779842e-02,5.6236431003e-02,-9.1514990030e-13,-2.9412451386e-01,1.1777117848e-01
7.9333437607e-03,2.4392548949e-02,6.0918528587e-02,-8.3327799955e-13,-1.4422908425e-01,5.7751156390e-02
-8.9506199583e-04,2.4966843426e-02,6.2352780253e-02,-7.7851890516e-13,1.6272328794e-02,-6.5156463534e-03
-9.9315894768e-03,2.4181690067e-02,6.0391921550e-02,-7.5177776331e-13,1.8055741489e-01,-7.2297476232e-02
-1.8802577630e-02,2.2035850212e-02,5.5032853037e-02,-7.4077262336e-13,3.4183299541e-01,-1.3687427342e-01
-2.7156654745e-02,1.8584081903e-02,4.6412322670e-02,-7.3709566012e-13,4.9371105433e-01,-1.9768814743e-01
-3.4684993327e-02,1.3932288624e-02,3.4794826061e-02,-7.4094934832e-13,6.3057708740e-01,-2.5249105692e-01
-4.1140388697e-02,8.2296859473e-03,2.0553011447e-02,-7.6460181502e-13,7.4793690443e-01,-2.9948338866e-01
-4.6354342252e-02,1.6582397511e-03,4.1413269937e-03,-8.1100073488e-13,8.4272718430e-01,-3.3743864298e-01
-5.0251692533e-02,-5.5802930146e-03,-1.3936355710e-02,-8.7382851606e-13,9.1358143091e-01,-3.6580955982e-01
-5.2862241864e-02,-1.3279273175e-02,-3.3163968474e-02,-9.4607871884e-13,9.6104156971e-01,-3.8481321931e-01
-5.4329387844e-02,-2.1243575960e-02,-5.3054202348e-02,-1.0103840507e-12,9.8771440983e-01,-3.9549335837e-01
-5.4915584624e-02,-2.9306983575e-02,-7.3191948235e-02,-1.0524079438e-12,9.9837154150e-01,-3.9976060390e-01
-5.5005155504e-02,-3.7350129336e-02,-9.3279078603e-02,-1.0671409503e-12,1.0000000000e+00,-4.0041267872e-01
