# u,v,w,rotx,roty,rotz
-4.9401406199e-02,-3.2826200128e-02,-4.4950836897e-01,2.6642665938e-12,9.7031337023e-01,-7.0858970284e-02
-4.9693524837e-02,-3.4248802811e-02,-4.6898892522e-01,2.6936530263e-12,9.7605097294e-01,-7.1277968585e-02
-4.9946591258e-02,-3.5679154098e-02,-4.8857557774e-01,2.7246243456e-12,9.8102158308e-01,-7.1640960872e-02
-5.0163019449e-02,-3.7116169930e-02,-5.0825345516e-01,2.7602919950e-12,9.8527252674e-01,-7.1951381862e-02
-5.0345305353e-02,-3.8558814675e-02,-5.2800852060e-01,2.7981104846e-12,9.8885291815e-01,-7.2212852538e-02
-5.0496052951e-02,-4.0006168187e-02,-5.4782789946e-01,2.8268719830e-12,9.9181383848e-01,-7.2429083288e-02
-5.0617974252e-02,-4.1457336396e-02,-5.6769967079e-01,2.8587694278e-12,9.9420851469e-01,-7.2603955865e-02
-5.0713866949e-02,-4.2911551893e-02,-5.8761298656e-01,2.8887187781e-12,9.9609190226e-01,-7.2741501033e-02
-5.0786633044e-02,-4.4368088245e-02,-6.0755825043e-01,2.9155933310e-12,9.9752122164e-01,-7.2845868766e-02
-5.0839278847e-02,-4.5826330781e-02,-6.2752681971e-01,2.9450099043e-12,9.9855518341e-01,-7.2921380401e-02
-5.0874907523e-02,-4.7285743058e-02,-6.4751136303e-01,2.9761158815e-12,9.9925506115e-01,-7.2972491384e-02
-5.0896722823e-02,-4.8745878041e-02,-6.6750591993e-01,2.9977112372e-12,9.9968349934e-01,-7.3003776371e-02
-5.0908029079e-02,-5.0206389278e-02,-6.8750548363e-01,3.0163868365e-12,9.9990558624e-01,-7.3019996285e-02
-5.0912231207e-02,-5.1667016000e-02,-7.0750671625e-01,3.0245057760e-12,9.9998813868e-01,-7.3026023805e-02
-5.0912838429e-02,-5.3127598017e-02,-7.2750735283e-01,3.0271887427e-12,1.0000000000e+00,-7.3026895523e-02
