# u,v,w,rotx,roty,rotz
1.5499998117e-03,3.8439996541e-02,-2.4229165698e-14,7.3910690936e-13,7.4105997760e-14,1.2399998307e-01
1.5999998432e-03,4.0959995240e-02,-2.5945274778e-14,7.5500873999e-13,7.7932004925e-14,1.2799999118e-01
1.6499997582e-03,4.3559994549e-02,-2.7760037785e-14,7.7311166366e-13,8.1207657515e-14,1.3199998438e-01
1.6999997897e-03,4.6239994466e-02,-2.9641325066e-14,7.9158977550e-13,8.4102456986e-14,1.3599997759e-01
1.7499998212e-03,4.8999994993e-02,-3.1561650401e-14,8.0850750357e-13,8.7048342709e-14,1.3999998569e-01
1.7999997362e-03,5.1839992404e-02,-3.3491049154e-14,8.2170858659e-13,8.9642465814e-14,1.4399997890e-01
1.8499997677e-03,5.4759994149e-02,-3.5457165090e-14,8.3375526535e-13,9.2148660122e-14,1.4799998701e-01
1.8999997992e-03,5.7759992778e-02,-3.7474079287e-14,8.4585805157e-13,9.4637513971e-14,1.5199998021e-01
1.9499997143e-03,6.0839992017e-02,-3.9556706299e-14,8.5946375884e-13,9.6826680788e-14,1.5599998832e-01
1.9999998622e-03,6.3999995589e-02,-4.1648731989e-14,8.7024132475e-13,9.9097244083e-14,1.5999998152e-01
2.0499997772e-03,6.7239992321e-02,-4.3732338172e-14,8.7682606401e-13,1.0121020504e-13,1.6399997473e-01
2.0999996923e-03,7.0559993386e-02,-4.5811793893e-14,8.7987939417e-13,1.0308030471e-13,1.6799998283e-01
2.1499998402e-03,7.3959991336e-02,-4.7936108479e-14,8.8369524372e-13,1.0472665893e-13,1.7199997604e-01
2.1999997552e-03,7.7439993620e-02,-5.0070628118e-14,8.8584413242e-13,1.0616782112e-13,1.7599998415e-01
2.2499996703e-03,8.0999992788e-02,-5.2233770694e-14,8.8805980798e-13,1.0748810154e-13,1.7999997735e-01
2.2999998182e-03,8.4639988840e-02,-5.4464293047e-14,8.9401739050e-13,1.0821072906e-13,1.8399998546e-01
2.3499997333e-03,8.8359989226e-02,-5.6658284564e-14,8.9603210919e-13,1.0874568796e-13,1.8799997866e-01
2.3999996483e-03,9.2159986496e-02,-5.8835701339e-14,8.9578751318e-13,1.0935875686e-13,1.9199997187e-01
2.4499997962e-03,9.6039988101e-02,-6.1024685197e-14,8.9562309392e-13,1.0978375056e-13,1.9599997997e-01
2.4999997113e-03,9.9999986589e-02,-6.3221421100e-14,8.9554795871e-13,1.1000295591e-13,1.9999997318e-01
