# u,v,w,rotx,roty,rotz
5.0904142857e-01,2.5786475732e-10,-1.7229659366e-10,6.8036185574e-09,6.7496608303e-09,-1.0493925728e-08
5.3582680225e-01,9.1151038106e-11,-3.5249825281e-10,9.2880716451e-09,1.9629371462e-09,-6.8788765795e-09
5.6208336353e-01,6.8513320017e-11,-3.0734018108e-10,1.1120958376e-08,-2.7672704128e-09,9.8163377427e-10
5.8778524399e-01,3.2638058922e-10,-1.8021907577e-10,1.2996162368e-08,-3.7421972188e-09,8.6035942815e-09
6.1290705204e-01,7.7135187126e-10,-1.2826781304e-10,1.5096995654e-08,-2.1524426685e-09,1.0866755495e-08
6.3742399216e-01,1.1245266940e-09,-1.4301825002e-10,1.6814050596e-08,-8.7684876027e-10,7.6179649255e-09
6.6131186485e-01,1.2815152273e-09,-1.3555889744e-10,1.7315233691e-08,-1.0572067527e-10,1.5775130091e-09
6.8454712629e-01,1.1788713339e-09,-1.3434567347e-10,1.6316398899e-08,7.0553379805e-10,-5.0998409939e-09
7.0710682869e-01,8.1881057490e-10,-1.2516077064e-10,1.3918525887e-08,1.2967616980e-09,-8.9648590773e-09
7.2896862030e-01,3.8639641486e-10,-1.0774967030e-10,1.0685502261e-08,2.2459765159e-09,-7.8105513168e-09
7.5011104345e-01,7.1080016872e-11,-1.4185125297e-10,7.2815375951e-09,3.0144446939e-09,-3.3703149160e-09
7.7051323652e-01,-6.7375424684e-11,-1.9987245192e-10,4.4792476395e-09,2.0223451802e-09,1.1326740657e-09
7.9015499353e-01,-9.7819717604e-11,-1.9331229673e-10,2.2987638459e-09,1.2867761023e-10,4.4554995249e-09
8.0901700258e-01,-7.0958690312e-11,-1.8171049387e-10,-4.8949601317e-11,-2.6737267955e-09,6.5593090959e-09
8.2708054781e-01,-4.2301880748e-11,-5.0497932225e-11,-3.4020655182e-09,-7.0769576865e-09,6.1920331085e-09
8.4432792664e-01,-1.2229739443e-10,2.9098540244e-10,-7.8397102143e-09,-8.6705025382e-09,2.9436839633e-09
8.6074203253e-01,-3.3936481403e-10,6.2196076067e-10,-1.2822420459e-08,-3.2044322751e-09,-2.1522730265e-09
8.7630665302e-01,-7.1968153659e-10,6.6090033446e-10,-1.7507851169e-08,6.1698046672e-09,-6.5162839569e-09
8.9100652933e-01,-1.1609356809e-09,4.1564091058e-10,-2.1470238920e-08,1.3456972425e-08,-6.5993992493e-09
9.0482705832e-01,-1.4741924348e-09,-2.4734336107e-11,-2.4960675304e-08,1.3048246039e-08,-2.7134270386e-09
9.1775465012e-01,-1.5869617842e-09,-3.0036401144e-10,-2.7677357295e-08,3.6382445945e-09,1.0550560425e-09
9.2977648973e-01,-1.5942563936e-09,-2.0881420204e-10,-2.8942567454e-08,-8.5226838920e-09,3.6678278192e-09
9.4088071585e-01,-1.4223167089e-09,1.9465432044e-10,-2.8462226354e-08,-1.6111670220e-08,4.6273114229e-09
9.5105654001e-01,-1.1968561697e-09,7.0212252679e-10,-2.6231370853e-08,-1.3984188030e-08,2.8963347276e-09
9.6029371023e-01,-9.8293340134e-10,9.3822649649e-10,-2.2434647917e-08,-3.3070828298e-09,6.7469602127e-10
9.6858316660e-01,-7.1266426094e-10,7.4602968247e-10,-1.7036894562e-08,8.0278850234e-09,-1.4042284002e-09
9.7591674328e-01,-4.2070441575e-10,2.7809049508e-10,-9.8973220730e-09,1.3416562972e-08,-3.4032536789e-09
9.8228722811e-01,-1.1464311445e-10,-2.4207894023e-10,-1.2391645487e-09,1.0639293890e-08,-3.6678757809e-09
9.8768836260e-01,2.6807261966e-10,-5.4419074802e-10,8.4648101861e-09,2.3828043982e-09,-1.0611572732e-09
9.9211472273e-01,8.3327467149e-10,-5.6021259853e-10,1.8840772498e-08,-4.7265080738e-09,1.9876451596e-09
9.9556201696e-01,1.4438696905e-09,-4.7266973668e-10,2.9005823521e-08,-7.0583192624e-09,2.6859745539e-09
9.9802678823e-01,1.9461716683e-09,-4.2229258979e-10,3.7282873677e-08,-6.6499752371e-09,7.1996242301e-10
9.9950653315e-01,2.1847055276e-09,-3.8194900021e-10,4.2558070845e-08,-6.8030936440e-09,-2.5355590960e-09
1.0000000000e+00,2.1510990766e-09,-2.4763804896e-10,4.4412665545e-08,-7.1570820381e-09,-3.6738598830e-09
