# u,v,w,rotx,roty,rotz
-8.3051528782e-04,-1.1967880279e-01,2.4795886129e-02,-1.7910611145e-12,-8.0382928252e-02,-3.8797295094e-01
-7.4900989421e-04,-1.2717524171e-01,2.6349050924e-02,-1.8888950733e-12,-7.2494283319e-02,-3.4989792109e-01
-6.5625237767e-04,-1.3384719193e-01,2.7731390670e-02,-1.9767189188e-12,-6.3516579568e-02,-3.0656650662e-01
-5.5331422482e-04,-1.3959395885e-01,2.8922045603e-02,-2.0518909922e-12,-5.3553521633e-02,-2.5847920775e-01
-4.4131782488e-04,-1.4432521164e-01,2.9902298003e-02,-2.1270177460e-12,-4.2713750154e-02,-2.0616041124e-01
-3.2142858254e-04,-1.4796136320e-01,3.0655663460e-02,-2.1888888271e-12,-3.1110048294e-02,-1.5015447140e-01
-1.9484623044e-04,-1.5043398738e-01,3.1167959794e-02,-2.2393358869e-12,-1.8858546391e-02,-9.1021880507e-02
-6.2795639678e-05,-1.5168607235e-01,3.1427375972e-02,-2.2825599917e-12,-6.0777897015e-03,-2.9334811494e-02
7.3483082815e-05,-1.5167221427e-01,3.1424503773e-02,-2.3144747837e-12,7.1121938527e-03,3.4327421337e-02
2.1274473693e-04,-1.5035873652e-01,3.1152363867e-02,-2.3326627088e-12,2.0590884611e-02,9.9383115768e-02
3.5374957952e-04,-1.4772363007e-01,3.0606409535e-02,-2.3579057543e-12,3.4238293767e-02,1.6525313258e-01
4.9527402734e-04,-1.4375659823e-01,2.9784491286e-02,-2.3820682839e-12,4.7935992479e-02,2.3136588931e-01
6.3612160739e-04,-1.3845866919e-01,2.8686830774e-02,-2.4010387862e-12,6.1568185687e-02,2.9716247320e-01
7.7513395809e-04,-1.3184203207e-01,2.7315948159e-02,-2.4036848900e-12,7.5022749603e-02,3.6210173368e-01
9.1120158322e-04,-1.2392953038e-01,2.5676580146e-02,-2.4010658912e-12,8.8192306459e-02,4.2566534877e-01
1.0432746494e-03,-1.1475425214e-01,2.3775583133e-02,-2.3955065362e-12,1.0097523034e-01,4.8736286163e-01
1.1703731725e-03,-1.0435884446e-01,2.1621789783e-02,-2.3895043930e-12,1.1327669770e-01,5.4673665762e-01
1.2915980769e-03,-9.2794828117e-02,1.9225878641e-02,-2.3777618329e-12,1.2500967085e-01,6.0336655378e-01
1.4061399270e-03,-8.0121830106e-02,1.6600197181e-02,-2.3625294429e-12,1.3609580696e-01,6.5687441826e-01
1.5132889384e-03,-6.6406629980e-02,1.3758587651e-02,-2.3369132150e-12,1.4646641910e-01,7.0692878962e-01
1.6124437097e-03,-5.1722243428e-02,1.0716173798e-02,-2.3086966366e-12,1.5606330335e-01,7.5324869156e-01
1.7031193711e-03,-3.6146823317e-02,7.4891503900e-03,-2.2790541156e-12,1.6483950615e-01,7.9560756683e-01
1.7849551514e-03,-1.9762560725e-02,4.0945443325e-03,-2.2475090365e-12,1.7276012897e-01,8.3383691311e-01
1.8577217124e-03,-2.6544551365e-03,5.4996844847e-04,-2.2153704652e-12,1.7980296910e-01,8.6782956123e-01
1.9213267369e-03,1.5090920962e-02,-3.1266417354e-03,-2.1829075006e-12,1.8595910072e-01,8.9754253626e-01
1.9758215640e-03,3.3386752009e-02,-6.9172997028e-03,-2.1503909764e-12,1.9123348594e-01,9.2299968004e-01
2.0214051474e-03,5.2147354931e-02,-1.0804252699e-02,-2.1226889604e-12,1.9564537704e-01,9.4429391623e-01
2.0584284794e-03,7.1289569139e-02,-1.4770269394e-02,-2.0956556802e-12,1.9922874868e-01,9.6158921719e-01
2.0873981994e-03,9.0734221041e-02,-1.8798945472e-02,-2.0675698566e-12,2.0203264058e-01,9.7512239218e-01
2.1089797374e-03,1.1040755361e-01,-2.2875005379e-02,-2.0390052494e-12,2.0412142575e-01,9.8520410061e-01
2.1239982452e-03,1.3024279475e-01,-2.6984607801e-02,-2.0096884226e-12,2.0557503402e-01,9.9221992493e-01
2.1334416233e-03,1.5018162131e-01,-3.1115673482e-02,-1.9889292036e-12,2.0648902655e-01,9.9663144350e-01
2.1384612191e-03,1.7017568648e-01,-3.5258181393e-02,-1.9873180792e-12,2.0697484910e-01,9.9897629023e-01
2.1403718274e-03,1.9018812478e-01,-3.9404500276e-02,-1.9915440824e-12,2.0715977252e-01,9.9986881018e-01
2.1406523883e-03,2.1019521356e-01,-4.3549701571e-02,-1.9921020129e-12,2.0718693733e-01,1.0000000000e+00
