# u,v,w,rotx,roty,rotz
5.3130001761e-03,-1.1471250036e-04,2.6956379414e-02,-2.2942500655e-03,-1.0626000166e-01,-1.0184815637e-13
5.4720002227e-03,-1.1970000196e-04,2.9117194936e-02,-2.3940000683e-03,-1.0943999887e-01,-1.0348908959e-13
5.6250002235e-03,-1.2468750356e-04,3.1340412796e-02,-2.4937500712e-03,-1.1250000447e-01,-1.0474988119e-13
5.7720001787e-03,-1.2967499788e-04,3.3623628318e-02,-2.5935000740e-03,-1.1544000357e-01,-1.0618960680e-13
5.9130000882e-03,-1.3466250675e-04,3.5964444280e-02,-2.6932500768e-03,-1.1826000363e-01,-1.0757359765e-13
6.0479999520e-03,-1.3965000107e-04,3.8360461593e-02,-2.7930000797e-03,-1.2096000463e-01,-1.0849048033e-13
6.1770002358e-03,-1.4463749540e-04,4.0809277445e-02,-2.8927500825e-03,-1.2353999913e-01,-1.0937192992e-13
6.3000000082e-03,-1.4962500427e-04,4.3308492750e-02,-2.9925000854e-03,-1.2600000203e-01,-1.0987359026e-13
6.4170002006e-03,-1.5461249859e-04,4.5855712146e-02,-3.0922500882e-03,-1.2834000587e-01,-1.1025522265e-13
6.5279998817e-03,-1.5960000746e-04,4.8448529094e-02,-3.1920000911e-03,-1.3055999577e-01,-1.1059984986e-13
6.6329999827e-03,-1.6458750179e-04,5.1084544510e-02,-3.2917500939e-03,-1.3266000152e-01,-1.1030953440e-13
6.7320000380e-03,-1.6957499611e-04,5.3761359304e-02,-3.3915000968e-03,-1.3464000821e-01,-1.0957860595e-13
6.8250000477e-03,-1.7456250498e-04,5.6476578116e-02,-3.4912500996e-03,-1.3650000095e-01,-1.0889249571e-13
6.9120000117e-03,-1.7954999930e-04,5.9227794409e-02,-3.5910001025e-03,-1.3823999465e-01,-1.0786576981e-13
6.9929999299e-03,-1.8453750818e-04,6.2012609094e-02,-3.6907501053e-03,-1.3986000419e-01,-1.0678987534e-13
7.0680002682e-03,-1.8952500250e-04,6.4828626812e-02,-3.7905001082e-03,-1.4135999978e-01,-1.0575545837e-13
7.1370000951e-03,-1.9451249682e-04,6.7673444748e-02,-3.8902501110e-03,-1.4273999631e-01,-1.0452803987e-13
7.1999998763e-03,-1.9950000569e-04,7.0544660091e-02,-3.9900001138e-03,-1.4400000870e-01,-1.0347925723e-13
7.2570000775e-03,-2.0448750001e-04,7.3439873755e-02,-4.0897498839e-03,-1.4514000714e-01,-1.0243973096e-13
7.3080002330e-03,-2.0947500889e-04,7.6356694102e-02,-4.1895001195e-03,-1.4616000652e-01,-1.0133950970e-13
7.3529998772e-03,-2.1446250321e-04,7.9292707145e-02,-4.2892498896e-03,-1.4706000686e-01,-1.0024317802e-13
7.3919999413e-03,-2.1944999753e-04,8.2245528698e-02,-4.3890001252e-03,-1.4784000814e-01,-9.9192064339e-14
7.4249999598e-03,-2.2443750640e-04,8.5212744772e-02,-4.4887498952e-03,-1.4849999547e-01,-9.8284817513e-14
7.4519999325e-03,-2.2942500073e-04,8.8191956282e-02,-4.5885001309e-03,-1.4903999865e-01,-9.7128468463e-14
7.4730003253e-03,-2.3441250960e-04,9.1180771589e-02,-4.6882499009e-03,-1.4946000278e-01,-9.6126868943e-14
7.4880002066e-03,-2.3940000392e-04,9.4176791608e-02,-4.7880001366e-03,-1.4976000786e-01,-9.5491499365e-14
7.4970000423e-03,-2.4438751279e-04,9.7177609801e-02,-4.8877499066e-03,-1.4993999898e-01,-9.5055351936e-14
7.5000002980e-03,-2.4937500712e-04,1.0018082708e-01,-4.9875001423e-03,-1.5000000596e-01,-9.4832141814e-14
