# u,v,w,rotx,roty,rotz
-4.1999993846e-03,2.5271805658e-14,-1.7639998347e-02,1.6284023758e-14,8.3999991417e-02,1.0341583140e-13
-4.3999995105e-03,2.7447580883e-14,-1.9359998405e-02,1.7843850177e-14,8.7999992073e-02,1.0596402499e-13
-4.5999996364e-03,2.9675751873e-14,-2.1159997210e-02,1.9399329623e-14,9.1999992728e-02,1.0868573836e-13
-4.7999992967e-03,3.1955557991e-14,-2.3039996624e-02,2.1016628921e-14,9.5999985933e-02,1.1082688180e-13
-4.9999994226e-03,3.4308686670e-14,-2.4999996647e-02,2.3312769223e-14,9.9999986589e-02,1.1262424505e-13
-5.1999995485e-03,3.6704597288e-14,-2.7039997280e-02,2.5719645530e-14,1.0399998724e-01,1.1456124677e-13
-5.3999992087e-03,3.9128114404e-14,-2.9159996659e-02,2.7918819193e-14,1.0799998790e-01,1.1643362327e-13
-5.5999993347e-03,4.1581050669e-14,-3.1359996647e-02,3.0049086727e-14,1.1199998856e-01,1.1785817005e-13
-5.7999994606e-03,4.4054918811e-14,-3.3639997244e-02,3.2040823716e-14,1.1599998921e-01,1.1923032277e-13
-5.9999991208e-03,4.6557403115e-14,-3.5999994725e-02,3.4132930721e-14,1.1999998242e-01,1.2022936086e-13
-6.1999992467e-03,4.9093548508e-14,-3.8439996541e-02,3.6528018024e-14,1.2399998307e-01,1.2109309052e-13
-6.3999993727e-03,5.1644801581e-14,-4.0959995240e-02,3.8893662461e-14,1.2799999118e-01,1.2189965563e-13
-6.5999990329e-03,5.4193513555e-14,-4.3559994549e-02,4.1018566582e-14,1.3199998438e-01,1.2205522508e-13
-6.7999991588e-03,5.6736072681e-14,-4.6239994466e-02,4.3052434989e-14,1.3599997759e-01,1.2175219058e-13
-6.9999992847e-03,5.9263642713e-14,-4.8999994993e-02,4.4905631270e-14,1.3999998569e-01,1.2147313049e-13
-7.1999989450e-03,6.1789169701e-14,-5.1839992404e-02,4.6905313428e-14,1.4399997890e-01,1.2082923637e-13
-7.3999990709e-03,6.4323011164e-14,-5.4759994149e-02,4.9346940108e-14,1.4799998701e-01,1.2010893311e-13
-7.5999991968e-03,6.6840704792e-14,-5.7759992778e-02,5.1753204857e-14,1.5199998021e-01,1.1940596352e-13
-7.7999988571e-03,6.9293143001e-14,-6.0839992017e-02,5.3183941761e-14,1.5599998832e-01,1.1847513530e-13
-7.9999994487e-03,7.1709172346e-14,-6.3999995589e-02,5.4227381320e-14,1.5999998152e-01,1.1771711535e-13
-8.1999991089e-03,7.4052709223e-14,-6.7239992321e-02,5.4132567840e-14,1.6399997473e-01,1.1693292547e-13
-8.3999987692e-03,7.6392322643e-14,-7.0559993386e-02,5.4295459052e-14,1.6799998283e-01,1.1605258041e-13
-8.5999993607e-03,7.8668937142e-14,-7.3959991336e-02,5.3561599871e-14,1.7199997604e-01,1.1513314987e-13
-8.7999990210e-03,8.0958948313e-14,-7.7439993620e-02,5.3464960188e-14,1.7599998415e-01,1.1422262333e-13
-8.9999986812e-03,8.3229674238e-14,-8.0999992788e-02,5.3326046785e-14,1.7999997735e-01,1.1343297856e-13
-9.1999992728e-03,8.5475795550e-14,-8.4639988840e-02,5.3087180105e-14,1.8399998546e-01,1.1228024803e-13
-9.3999989331e-03,8.7668438589e-14,-8.8359989226e-02,5.2216748720e-14,1.8799997866e-01,1.1126022385e-13
-9.5999985933e-03,8.9898195225e-14,-9.2159986496e-02,5.2418925320e-14,1.9199997187e-01,1.1064715496e-13
-9.7999991849e-03,9.2115165051e-14,-9.6039988101e-02,5.2576815650e-14,1.9599997997e-01,1.1022216126e-13
-9.9999988452e-03,9.4322871725e-14,-9.9999986589e-02,5.2682003589e-14,1.9999997318e-01,1.1000295591e-13
