# u,v,w,rotx,roty,rotz
1.2705227127e-03,-4.9282785505e-02,3.0902976170e-02,-9.1794161161e-10,-4.2258467525e-02,-6.7392058671e-02
-2.6689164806e-03,-4.8648387194e-02,3.0505172908e-02,-7.1449812733e-10,8.8770009577e-02,1.4156673849e-01
-6.5682162531e-03,-4.3552625924e-02,2.7309855446e-02,-4.5384843106e-10,2.1846343577e-01,3.4839642048e-01
-1.0172619484e-02,-3.4205108881e-02,2.1448457614e-02,-1.5281731436e-10,3.3834838867e-01,5.3958398104e-01
-1.3267274946e-02,-2.1091118455e-02,1.3225273229e-02,1.7059136048e-10,4.4127878547e-01,7.0373308659e-01
-1.5699395910e-02,-4.9144704826e-03,3.0816388316e-03,4.8378662187e-10,5.2217280865e-01,8.3273959160e-01
-1.7397128046e-02,1.3482682407e-02,-8.4543721750e-03,7.5232725605e-10,5.7864058018e-01,9.2279195786e-01
-1.8384141847e-02,3.3218715340e-02,-2.0829932764e-02,9.5180696658e-10,6.1146932840e-01,9.7514599562e-01
-1.8789481372e-02,5.3484566510e-02,-3.3537723124e-02,1.0720487831e-09,6.2495118380e-01,9.9664622545e-01
-1.8852710724e-02,7.3663301766e-02,-4.6190883964e-02,1.1116141341e-09,6.2705415487e-01,1.0000000000e+00
