# u,v,w,rotx,roty,rotz
-2.5708007161e-03,-5.5032853037e-02,2.2035850212e-02,-1.4767818045e-12,1.3687427342e-01,3.4183299541e-01
-3.7130196579e-03,-4.6412322670e-02,1.8584081903e-02,-1.5058679130e-12,1.9768814743e-01,4.9371105433e-01
-4.7423392534e-03,-3.4794826061e-02,1.3932288624e-02,-1.5353989781e-12,2.5249105692e-01,6.3057708740e-01
-5.6249592453e-03,-2.0553011447e-02,8.2296859473e-03,-1.5654315951e-12,2.9948338866e-01,7.4793690443e-01
-6.3378424384e-03,-4.1413269937e-03,1.6582397511e-03,-1.5952071478e-12,3.3743864298e-01,8.4272718430e-01
-6.8707107566e-03,1.3936355710e-02,-5.5802930146e-03,-1.6241297586e-12,3.6580955982e-01,9.1358143091e-01
-7.2276410647e-03,3.3163968474e-02,-1.3279273175e-02,-1.6501614528e-12,3.8481321931e-01,9.6104156971e-01
-7.4282381684e-03,5.3054202348e-02,-2.1243575960e-02,-1.6731638861e-12,3.9549335837e-01,9.8771440983e-01
-7.5083863921e-03,7.3191948235e-02,-2.9306983575e-02,-1.6873488284e-12,3.9976060390e-01,9.9837154150e-01
-7.5206332840e-03,9.3279078603e-02,-3.7350129336e-02,-1.6926016795e-12,4.0041267872e-01,1.0000000000e+00
