# u,v,w,rotx,roty,rotz
-5.2493241958e-13,1.6113590497e-12,-3.7249243259e-01,-1.6040022088e-10,9.3880587816e-01,3.4407979937e-11
-2.6072633635e-13,1.3986927935e-12,-3.9137050509e-01,-1.3178819147e-10,9.4804680347e-01,-4.7521792057e-11
6.9802494405e-15,2.3731960746e-14,-4.1042363644e-01,-9.3774960019e-11,9.5635092258e-01,-7.8945273929e-11
2.7556407677e-13,-1.4763623267e-12,-4.2963349819e-01,-3.1928914374e-11,9.6375757456e-01,-5.6357446487e-11
5.4344002172e-13,-1.7782524585e-12,-4.4898247719e-01,6.4540199574e-11,9.7030836344e-01,3.7654712681e-11
8.0911671677e-13,-1.0654761714e-13,-4.6845391393e-01,1.5910822659e-10,9.7604691982e-01,1.0809696888e-10
1.0705972784e-12,1.8579770968e-12,-4.8803201318e-01,2.1481627588e-10,9.8101824522e-01,6.5193267451e-11
1.3248605771e-12,2.1155178304e-12,-5.0770181417e-01,2.2771991237e-10,9.8526978493e-01,-4.3174477882e-11
1.5682844563e-12,4.0945819326e-13,-5.2744942904e-01,1.8557083648e-10,9.8885077238e-01,-1.0386196070e-10
1.7975630750e-12,-1.3409600036e-12,-5.4726201296e-01,1.0325289235e-10,9.9181222916e-01,-5.1266269008e-11
2.0101533285e-12,-1.5118013178e-12,-5.6712758541e-01,2.7898227131e-11,9.9420738220e-01,2.7228419172e-11
2.2040856553e-12,-4.8631221663e-13,-5.8703541756e-01,-4.8626879433e-12,9.9609106779e-01,6.7545316562e-11
2.3771629196e-12,9.2840383818e-13,-6.0697573423e-01,-5.1477828077e-12,9.9752062559e-01,5.8934690461e-11
2.5265703158e-12,1.4553096141e-12,-6.2694013119e-01,-2.5805047335e-11,9.9855494499e-01,-1.5364867365e-11
2.6501455110e-12,4.7055149490e-13,-6.4692127705e-01,-6.5501479241e-11,9.9925476313e-01,-6.3278625395e-11
2.7470898820e-12,-5.1968618211e-13,-6.6691303253e-01,-9.2791510586e-11,9.9968343973e-01,-2.3564752580e-11
2.8170432567e-12,-4.9733052962e-13,-6.8691062927e-01,-9.0296964350e-11,9.9990558624e-01,1.7747456282e-11
2.8594568120e-12,4.8566876974e-14,-7.0691066980e-01,-6.9019186200e-11,9.9998807907e-01,3.5173693819e-11
2.8736956391e-12,8.4862358026e-13,-7.2691088915e-01,-5.6095954271e-11,1.0000000000e+00,4.1382990784e-11
