# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1868571164e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2462000086e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3055428099e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3648857021e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4242285033e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4835713955e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5429142877e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6022571799e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6615998902e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7209427824e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7802856746e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8396285668e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8989714590e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9583141693e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0176570615e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0769999537e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1363428459e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1956857381e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2550284484e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3143713406e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3737142328e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4330571250e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4924000172e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5517427275e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6110856197e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6704285119e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7297714041e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7891142963e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8484570066e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9077998988e-05,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9671427910e-05,0.0000000000e+00,0.0000000000e+00
