# u,v,w,rotx,roty,rotz
-1.5556028687e-12,2.9882737994e-01,-1.2272494219e-12,3.9952447600e-11,-5.9263835159e-12,8.9173603058e-01
-1.2807382108e-12,3.1679800153e-01,-8.2642914864e-13,-1.8522324299e-11,-2.6863830604e-11,9.0508460999e-01
-9.9907159368e-13,3.3502471447e-01,-3.9553294450e-14,-1.0465999595e-10,-3.6090547217e-11,9.1735631227e-01
-7.1349133199e-13,3.5348632932e-01,7.7535346850e-13,-1.3117207320e-10,-2.8091695636e-11,9.2858338356e-01
-4.2594665859e-13,3.7216237187e-01,1.2071564451e-12,-8.7452566022e-11,-6.5949138511e-12,9.3879973888e-01
-1.3675230382e-13,3.9103287458e-01,1.0607137998e-12,-3.5650638691e-11,1.6920262066e-11,9.4804149866e-01
1.5405019383e-13,4.1007876396e-01,4.5267552185e-13,-4.1981682020e-11,3.1694303432e-11,9.5634621382e-01
4.4646496786e-13,4.2928165197e-01,-3.2848390349e-13,-9.3866706075e-11,3.3390918502e-11,9.6375352144e-01
7.4016460279e-13,4.4862407446e-01,-9.9114444950e-13,-8.8639873219e-11,2.3924974848e-11,9.7030496597e-01
1.0346867677e-12,4.6808928251e-01,-1.3530015866e-12,1.8020411552e-11,7.6796919518e-12,9.7604405880e-01
1.3284437569e-12,4.8766154051e-01,-1.3161405559e-12,1.5573616008e-10,-1.0626939433e-11,9.8101592064e-01
1.6181514679e-12,5.0732582808e-01,-8.8715834809e-13,2.3828941598e-10,-2.4712457775e-11,9.8526793718e-01
1.8997409982e-12,5.2706843615e-01,-2.4196221199e-13,2.6579069501e-10,-2.9345217228e-11,9.8884928226e-01
2.1689375556e-12,5.4687637091e-01,3.6996469256e-13,2.9687616254e-10,-2.5056540176e-11,9.9181115627e-01
2.4213697453e-12,5.6673771143e-01,8.0196933079e-13,3.5477323856e-10,-1.6531791561e-11,9.9420648813e-01
2.6532636765e-12,5.8664172888e-01,1.0248287679e-12,3.8749911613e-10,-8.9717703752e-12,9.9609053135e-01
2.8608870915e-12,6.0657876730e-01,1.1344732662e-12,3.2873967437e-10,-4.9917457320e-12,9.9752026796e-01
3.0399469834e-12,6.2654030323e-01,1.2299955976e-12,1.7845214195e-10,-9.0616706847e-13,9.9855464697e-01
3.1870430774e-12,6.4651906490e-01,1.2315973979e-12,-3.7179696821e-11,9.9499349732e-12,9.9925464392e-01
3.3004688392e-12,6.6650897264e-01,9.0639176937e-13,-2.7023541738e-10,2.9563938103e-11,9.9968332052e-01
3.3800148010e-12,6.8650525808e-01,6.3279886702e-14,-4.2449938009e-10,5.1147811680e-11,9.9990540743e-01
3.4267614787e-12,7.0650440454e-01,-1.2106154837e-12,-4.8085319060e-10,6.4507829634e-11,9.9998807907e-01
3.4420923143e-12,7.2650438547e-01,-2.6038041081e-12,-4.9489379261e-10,6.7185805530e-11,1.0000000000e+00
