# u,v,w,rotx,roty,rotz
1.3516680722e-13,-8.1699617207e-02,-1.9909967501e-13,-1.3535615337e-11,3.7075338459e-12,1.6470326483e-01
1.8898660306e-13,-7.7223703265e-02,-2.5078799714e-13,7.0317467127e-12,7.7277019419e-13,2.8231126070e-01
2.4256039343e-13,-7.0428714156e-02,-2.3186471189e-13,3.1669646072e-11,-2.3938164818e-12,3.9609819651e-01
2.9528525350e-13,-6.1413992196e-02,-1.4631100964e-13,4.5882492250e-11,-4.6620680406e-12,5.0381767750e-01
3.4641021063e-13,-5.0321534276e-02,-2.8971372827e-14,4.9596281942e-11,-5.1182174818e-12,6.0346382856e-01
3.9513731913e-13,-3.7330549210e-02,7.3366307604e-14,5.3124837862e-11,-3.9613382019e-12,6.9333672523e-01
4.4069717493e-13,-2.2650694475e-02,1.3566652955e-13,6.1070259960e-11,-2.1801087411e-12,7.7210283279e-01
4.8243982594e-13,-6.5142116509e-03,1.5742690083e-13,6.5632894952e-11,-7.8880044857e-13,8.3884960413e-01
5.1972803231e-13,1.0833003558e-02,1.6063664071e-13,5.5396461723e-11,-2.2884428727e-13,8.9313328266e-01
5.5181933242e-13,2.9141195118e-02,1.6597569944e-13,2.9111688754e-11,1.9579924162e-13,9.3501961231e-01
5.7813763542e-13,4.8167277128e-02,1.6215154219e-13,-8.3702315912e-12,1.6738209126e-12,9.6511679888e-01
5.9842430490e-13,6.7685961723e-02,1.1127751010e-13,-4.8139752601e-11,4.5936184544e-12,9.8460090160e-01
6.1266985409e-13,8.7501332164e-02,-1.8629268253e-14,-7.3790806798e-11,7.9008605214e-12,9.9523466825e-01
6.2106092838e-13,1.0745865107e-01,-2.1536787111e-13,-8.2627286957e-11,9.9677306339e-12,9.9937897921e-01
6.2381810871e-13,1.2745648623e-01,-4.3063829954e-13,-8.4574632020e-11,1.0382379852e-11,1.0000000000e+00
