# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,1.0871313805e-07,0.0000000000e+00,-5.0127215445e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1892967677e-07,0.0000000000e+00,-5.1975655424e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2950964390e-07,0.0000000000e+00,-5.3761436902e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4044049124e-07,0.0000000000e+00,-5.5484559880e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5170971324e-07,0.0000000000e+00,-5.7145024357e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6330474750e-07,0.0000000000e+00,-5.8742830333e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7521307427e-07,0.0000000000e+00,-6.0277977809e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8742217378e-07,0.0000000000e+00,-6.1750466784e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9991949785e-07,0.0000000000e+00,-6.3160291575e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.1269252670e-07,0.0000000000e+00,-6.4507463549e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.2572872638e-07,0.0000000000e+00,-6.5791971338e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3901554869e-07,0.0000000000e+00,-6.7013820626e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.5254050229e-07,0.0000000000e+00,-6.8173011414e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6629101058e-07,0.0000000000e+00,-6.9269549385e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.8025456800e-07,0.0000000000e+00,-7.0303423172e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9441861216e-07,0.0000000000e+00,-7.1274638458e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.0877063750e-07,0.0000000000e+00,-7.2183189559e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.2329813848e-07,0.0000000000e+00,-7.3029087844e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3798852428e-07,0.0000000000e+00,-7.3812327628e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5282928934e-07,0.0000000000e+00,-7.4532903227e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6780792811e-07,0.0000000000e+00,-7.5190826010e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8291187821e-07,0.0000000000e+00,-7.5786084608e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9812860564e-07,0.0000000000e+00,-7.6318684705e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1344557644e-07,0.0000000000e+00,-7.6788631986e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.2885028506e-07,0.0000000000e+00,-7.7195915082e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.4433019752e-07,0.0000000000e+00,-7.7540539678e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5987275143e-07,0.0000000000e+00,-7.7822505773e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.7546544124e-07,0.0000000000e+00,-7.8041807683e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.9109570455e-07,0.0000000000e+00,-7.8198456777e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.0675106422e-07,0.0000000000e+00,-7.8292447370e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.2241892945e-07,0.0000000000e+00,-7.8323773778e-07,0.0000000000e+00
