# u,v,w,rotx,roty,rotz
-2.1655373275e-03,1.4729402959e-02,-1.9715320319e-02,7.5722169131e-03,5.3000744432e-02,3.8759995252e-02
-2.2003690246e-03,1.5522790141e-02,-2.0786898211e-02,7.8088487498e-03,5.3853239864e-02,3.9383430034e-02
-2.2332104854e-03,1.6328290105e-02,-2.1875040606e-02,8.0454805866e-03,5.4657019675e-02,3.9971243590e-02
-2.2640612442e-03,1.7145190388e-02,-2.2978771478e-02,8.2821119577e-03,5.5412083864e-02,4.0523432195e-02
-2.2929219995e-03,1.7972778529e-02,-2.4097114801e-02,8.5187442601e-03,5.6118436158e-02,4.1039992124e-02
-2.3197920527e-03,1.8810341135e-02,-2.5229098275e-02,8.7553756312e-03,5.6776072830e-02,4.1520930827e-02
-2.3446718697e-03,1.9657164812e-02,-2.6373749599e-02,8.9920079336e-03,5.7384997606e-02,4.1966244578e-02
-2.3675612174e-03,2.0512539893e-02,-2.7530089021e-02,9.2286393046e-03,5.7945210487e-02,4.2375929654e-02
-2.3884603288e-03,2.1375752985e-02,-2.8697147965e-02,9.4652716070e-03,5.8456704021e-02,4.2749993503e-02
-2.4073689710e-03,2.2246090695e-02,-2.9873948544e-02,9.7019029781e-03,5.8919485658e-02,4.3088428676e-02
-2.4242871441e-03,2.3122841492e-02,-3.1059518456e-02,9.9385343492e-03,5.9333555400e-02,4.3391242623e-02
-2.4392150808e-03,2.4005290121e-02,-3.2252881676e-02,1.0175166652e-02,5.9698909521e-02,4.3658431619e-02
-2.4521525484e-03,2.4892728776e-02,-3.3453065902e-02,1.0411798023e-02,6.0015551746e-02,4.3889991939e-02
-2.4630997796e-03,2.5784440339e-02,-3.4659095109e-02,1.0648430325e-02,6.0283478349e-02,4.4085931033e-02
-2.4720565416e-03,2.6679715142e-02,-3.5869996995e-02,1.0885061696e-02,6.0502689332e-02,4.4246241450e-02
-2.4790228345e-03,2.7577841654e-02,-3.7084795535e-02,1.1121693999e-02,6.0673188418e-02,4.4370930642e-02
-2.4839986581e-03,2.8478102759e-02,-3.8302514702e-02,1.1358325370e-02,6.0794971883e-02,4.4459991157e-02
-2.4869842455e-03,2.9379790649e-02,-3.9522182196e-02,1.1594957672e-02,6.0868043453e-02,4.4513430446e-02
-2.4879795965e-03,3.0282190070e-02,-4.0742825717e-02,1.1831589043e-02,6.0892399400e-02,4.4531241059e-02
