# u,v,w,rotx,roty,rotz
-3.0236402526e-02,-7.5448760763e-03,1.3068108819e-02,-3.6772898615e-10,7.0673668385e-01,4.0803462267e-01
-3.0655324459e-02,7.1462173946e-04,-1.2377611129e-03,-4.0583580940e-10,7.1652847528e-01,4.1368788481e-01
-2.9639299959e-02,8.8933613151e-03,-1.5403753147e-02,-4.2049910776e-10,6.9278019667e-01,3.9997681975e-01
-2.7229892090e-02,1.6607584432e-02,-2.8765179217e-02,-4.1153275232e-10,6.3646346331e-01,3.6746236682e-01
-2.3537432775e-02,2.3494144902e-02,-4.0693052113e-02,-3.7915670603e-10,5.5015695095e-01,3.1763327122e-01
-1.8735406920e-02,2.9228415340e-02,-5.0625097007e-02,-3.2665087302e-10,4.3791586161e-01,2.5283083320e-01
-1.3051915914e-02,3.3540248871e-02,-5.8093421161e-02,-2.5852661678e-10,3.0507159233e-01,1.7613318563e-01
-6.7585147917e-03,3.6227297038e-02,-6.2747515738e-02,-1.7925613771e-10,1.5797153115e-01,9.1204904020e-02
-1.5704265388e-04,3.7164982408e-02,-6.4371638000e-02,-9.2012217290e-11,3.6706682295e-03,2.1192613058e-03
6.4349821769e-03,3.6312781274e-02,-6.2895581126e-02,-1.3343251200e-12,-1.5040938556e-01,-8.6838893592e-02
1.2699671090e-02,3.3716350794e-02,-5.8398433030e-02,8.7058228682e-11,-2.9683834314e-01,-1.7137970030e-01
1.8334055319e-02,2.9505588114e-02,-5.1105178893e-02,1.6606321873e-10,-4.2853474617e-01,-2.4741466343e-01
2.3064613342e-02,2.3888587952e-02,-4.1376248002e-02,2.3269111638e-10,-5.3910547495e-01,-3.1125265360e-01
2.6660347357e-02,1.7141893506e-02,-2.9690628871e-02,2.8653823758e-10,-6.2315106392e-01,-3.5977643728e-01
2.8943743557e-02,9.5974598080e-03,-1.6623286530e-02,3.2578093001e-10,-6.7652249336e-01,-3.9059045911e-01
2.9799120501e-02,1.6270121560e-03,-2.8180675581e-03,3.4828670503e-10,-6.9651579857e-01,-4.0213361382e-01
2.9177917168e-02,-6.3754511066e-03,1.1042605154e-02,3.5255892650e-10,-6.8199598789e-01,-3.9375057817e-01
2.7100678533e-02,-1.4012143947e-02,2.4269744754e-02,3.3963387658e-10,-6.3344317675e-01,-3.6571860313e-01
2.3655602708e-02,-2.0900046453e-02,3.6199942231e-02,3.1158192693e-10,-5.5291903019e-01,-3.1922793388e-01
1.8993735313e-02,-2.6688616723e-02,4.6226043254e-02,2.7234661748e-10,-4.4395396113e-01,-2.5631693006e-01
1.3320960104e-02,-3.1075762585e-02,5.3824797273e-02,2.2405868827e-10,-3.1136018038e-01,-1.7976388335e-01
6.8871853873e-03,-3.3821243793e-02,5.8580115438e-02,1.6879855846e-10,-1.6097901762e-01,-9.2941276729e-02
-2.6824867746e-05,-3.4756869078e-02,6.0200665146e-02,1.1007199319e-10,6.2699645059e-04,3.6199658643e-04
-7.1243774146e-03,-3.3792823553e-02,5.8530889452e-02,5.0873083524e-11,1.6652308404e-01,9.6142150462e-02
-1.4108903706e-02,-3.0919834971e-02,5.3554724902e-02,-7.9809691841e-12,3.2977735996e-01,1.9039703906e-01
-2.0700437948e-02,-2.6206925511e-02,4.5391723514e-02,-6.5812341687e-11,4.8384585977e-01,2.7934855223e-01
-2.6651825756e-02,-1.9794708118e-02,3.4285441041e-02,-1.2000177241e-10,6.2295186520e-01,3.5966143012e-01
-3.1764056534e-02,-1.1884452775e-02,2.0584477112e-02,-1.6410293957e-10,7.4244362116e-01,4.2865002155e-01
-3.5900067538e-02,-2.7231522836e-03,4.7166380100e-03,-1.9364836124e-10,8.3911752701e-01,4.8446473479e-01
-3.8996666670e-02,7.4148541316e-03,-1.2842902914e-02,-2.1027402042e-10,9.1149652004e-01,5.2625274658e-01
-4.1074149311e-02,1.8249187618e-02,-3.1608521938e-02,-2.1688746632e-10,9.6005499363e-01,5.5428802967e-01
-4.2243547738e-02,2.9517019168e-02,-5.1124978811e-02,-2.1655333082e-10,9.8738825321e-01,5.7006883621e-01
-4.2711514980e-02,4.0998272598e-02,-7.1011096239e-02,-2.1406451611e-10,9.9832630157e-01,5.7638394833e-01
-4.2783122510e-02,5.2541878074e-02,-9.1005206108e-02,-2.1309266851e-10,1.0000000000e+00,5.7735031843e-01
