# u,v,w,rotx,roty,rotz
-2.5749845430e-02,2.9658693820e-02,1.7123455182e-02,2.8452282197e-10,3.5938054323e-01,-6.2246537209e-01
-2.7893362567e-02,1.6369763762e-02,9.4510866329e-03,3.2828648133e-10,3.8929679990e-01,-6.7428183556e-01
-2.8661420569e-02,2.3583960719e-03,1.3616206124e-03,3.5615915772e-10,4.0001627803e-01,-6.9284850359e-01
-2.8009770438e-02,-1.1683796532e-02,-6.7456434481e-03,3.6644667856e-10,3.9092147350e-01,-6.7709583044e-01
-2.5960445404e-02,-2.5059800595e-02,-1.4468282461e-02,3.5956596034e-10,3.6231982708e-01,-6.2755632401e-01
-2.2600254044e-02,-3.7099666893e-02,-2.1419504657e-02,3.3699196211e-10,3.1542295218e-01,-5.4632860422e-01
-1.8076052889e-02,-4.7191459686e-02,-2.7246003971e-02,3.0200622558e-10,2.5228044391e-01,-4.3696251512e-01
-1.2586985715e-02,-5.4809082299e-02,-3.1644038856e-02,2.5681187732e-10,1.7567166686e-01,-3.0427226424e-01
-6.3740382902e-03,-5.9535663575e-02,-3.4372929484e-02,2.0288215552e-10,8.8959969580e-02,-1.5408317745e-01
2.9264370096e-04,-6.1081159860e-02,-3.5265222192e-02,1.4305058527e-10,-4.0843142197e-03,7.0742396638e-03
7.1280933917e-03,-5.9293337166e-02,-3.4233026206e-02,8.0568510197e-11,-9.9484018981e-02,1.7231138051e-01
1.3847915456e-02,-5.4161399603e-02,-3.1270097941e-02,1.7660635107e-11,-1.9326996803e-01,3.3475342393e-01
2.0184066147e-02,-4.5811869204e-02,-2.6449495926e-02,-4.4061258114e-11,-2.8170114756e-01,4.8792070150e-01
2.5900352746e-02,-3.4496851265e-02,-1.9916765392e-02,-1.0185650240e-10,-3.6148113012e-01,6.2610369921e-01
3.0807036906e-02,-2.0574754104e-02,-1.1878839694e-02,-1.5047812996e-10,-4.2996180058e-01,7.4471569061e-01
3.4774009138e-02,-4.4842949137e-03,-2.5890092365e-03,-1.8586469863e-10,-4.8532727361e-01,8.4061151743e-01
3.7742063403e-02,1.3287589885e-02,7.6715941541e-03,-2.0951040902e-10,-5.2675127983e-01,9.1235995293e-01
3.9732001722e-02,3.2242763788e-02,1.8615368754e-02,-2.2363254304e-10,-5.5452406406e-01,9.6046382189e-01
4.0851388127e-02,5.1912769675e-02,2.9971849173e-02,-2.3052208753e-10,-5.7014691830e-01,9.8752343655e-01
4.1299052536e-02,7.1902379394e-02,4.1512861848e-02,-2.3335355870e-10,-5.7639479637e-01,9.9834507704e-01
4.1367515922e-02,9.1934807599e-02,5.3078588098e-02,-2.3434981733e-10,-5.7735025883e-01,1.0000000000e+00
