# u,v,w,rotx,roty,rotz
-3.7532784045e-02,1.6231322289e-01,-2.8113475442e-01,-1.6641360512e-10,8.7728023529e-01,5.0649791956e-01
-3.8151253015e-02,1.7252807319e-01,-2.9882737994e-01,1.0603775497e-10,8.9173603058e-01,5.1484405994e-01
-3.8722343743e-02,1.8290339410e-01,-3.1679797173e-01,3.7496097893e-10,9.0508466959e-01,5.2255088091e-01
-3.9247367531e-02,1.9342659414e-01,-3.3502468467e-01,6.3057126187e-10,9.1735631227e-01,5.2963590622e-01
-3.9727695286e-02,2.0408543944e-01,-3.5348635912e-01,8.5993662191e-10,9.2858338356e-01,5.3611785173e-01
-4.0164787322e-02,2.1486803889e-01,-3.7216234207e-01,1.0495003755e-09,9.3879979849e-01,5.4201632738e-01
-4.0560174733e-02,2.2576291859e-01,-3.9103284478e-01,1.1859917493e-09,9.4804149866e-01,5.4735207558e-01
-4.0915478021e-02,2.3675906658e-01,-4.1007873416e-01,1.2614295164e-09,9.5634621382e-01,5.5214673281e-01
-4.1232388467e-02,2.4784588814e-01,-4.2928168178e-01,1.2725744902e-09,9.6375358105e-01,5.5642342567e-01
-4.1512679309e-02,2.5901323557e-01,-4.4862404466e-01,1.2244071312e-09,9.7030508518e-01,5.6020587683e-01
-4.1758213192e-02,2.7025145292e-01,-4.6808928251e-01,1.1189332794e-09,9.7604405880e-01,5.6351929903e-01
-4.1970927268e-02,2.8155151010e-01,-4.8766151071e-01,9.6058772048e-10,9.8101592064e-01,5.6638985872e-01
-4.2152840644e-02,2.9290473461e-01,-5.0732582808e-01,7.5483924666e-10,9.8526799679e-01,5.6884479523e-01
-4.2306061834e-02,3.0430310965e-01,-5.2706849575e-01,5.1352178065e-10,9.8884934187e-01,5.7091248035e-01
-4.2432777584e-02,3.1573921442e-01,-5.4687637091e-01,2.4865742798e-10,9.9181115627e-01,5.7262241840e-01
-4.2535260320e-02,3.2720616460e-01,-5.6673771143e-01,-2.8187320533e-11,9.9420654774e-01,5.7400542498e-01
-4.2615864426e-02,3.3869776130e-01,-5.8664172888e-01,-3.0201699475e-10,9.9609059095e-01,5.7509320974e-01
-4.2677033693e-02,3.5020843148e-01,-6.0657876730e-01,-5.4548826567e-10,9.9752032757e-01,5.7591861486e-01
-4.2721286416e-02,3.6173322797e-01,-6.2654030323e-01,-7.3504774489e-10,9.9855464697e-01,5.7651579380e-01
-4.2751237750e-02,3.7326794863e-01,-6.4651906490e-01,-8.7130819226e-10,9.9925470352e-01,5.7691997290e-01
-4.2769573629e-02,3.8480913639e-01,-6.6650897264e-01,-9.6529195748e-10,9.9968332052e-01,5.7716745138e-01
-4.2779076844e-02,3.9635401964e-01,-6.8650525808e-01,-1.0250046367e-09,9.9990552664e-01,5.7729572058e-01
-4.2782612145e-02,4.0790051222e-01,-7.0650440454e-01,-1.0582915655e-09,9.9998807907e-01,5.7734340429e-01
-4.2783122510e-02,4.1944748163e-01,-7.2650438547e-01,-1.0703202769e-09,1.0000000000e+00,5.7735025883e-01
