# u,v,w,rotx,roty,rotz
2.2553186864e-02,-1.0411781818e-01,-6.0112453997e-02,-2.1306045817e-09,-3.1476601958e-01,5.4519075155e-01
2.4902777746e-02,-9.2616647482e-02,-5.3472246975e-02,-2.2034067904e-09,-3.4755837917e-01,6.0198879242e-01
2.7123067528e-02,-8.0007202923e-02,-4.6192180365e-02,-2.1690300667e-09,-3.7854611874e-01,6.5566110611e-01
2.9200263321e-02,-6.6355824471e-02,-3.8310553879e-02,-2.0355472863e-09,-4.0753668547e-01,7.0587426424e-01
3.1122665852e-02,-5.1735043526e-02,-2.9869243503e-02,-1.8245432942e-09,-4.3436691165e-01,7.5234556198e-01
3.2880838960e-02,-3.6222547293e-02,-2.0913096145e-02,-1.5478128779e-09,-4.5890507102e-01,7.9484689236e-01
3.4467756748e-02,-1.9900025800e-02,-1.1489284225e-02,-1.2163254848e-09,-4.8105305433e-01,8.3320832253e-01
3.5878933966e-02,-2.8519930784e-03,-1.6465989174e-03,-8.4964985048e-10,-5.0074827671e-01,8.6732143164e-01
3.7112548947e-02,1.4835488051e-02,8.5652731359e-03,-4.6734577319e-10,-5.1796543598e-01,8.9714241028e-01
3.8169562817e-02,3.3076122403e-02,1.9096508622e-02,-7.8064013587e-11,-5.3271776438e-01,9.2269420624e-01
3.9053808898e-02,5.1784753799e-02,2.9897939414e-02,3.1062330486e-10,-5.4505872726e-01,9.4406950474e-01
3.9772056043e-02,7.0878766477e-02,4.0921874344e-02,6.8008565446e-10,-5.5508309603e-01,9.6143209934e-01
4.0334116668e-02,9.0279534459e-02,5.2122917026e-02,9.8844532559e-10,-5.6292760372e-01,9.7501915693e-01
4.0752861649e-02,1.0991393030e-01,6.3458830118e-02,1.2046733611e-09,-5.6877183914e-01,9.8514175415e-01
4.1044294834e-02,1.2971575558e-01,7.4891425669e-02,1.3373823160e-09,-5.7283926010e-01,9.9218672514e-01
4.1227560490e-02,1.4962734282e-01,8.6387380958e-02,1.4043178842e-09,-5.7539701462e-01,9.9661684036e-01
4.1324980557e-02,1.6960099339e-01,9.7919180989e-02,1.4241470225e-09,-5.7675665617e-01,9.9897176027e-01
4.1362062097e-02,1.8960063159e-01,1.0946597904e-01,1.4233045853e-09,-5.7727420330e-01,9.9986821413e-01
4.1367512196e-02,2.0960323513e-01,1.2101447582e-01,1.4224275091e-09,-5.7735025883e-01,1.0000000000e+00
