# u,v,w,rotx,roty,rotz
-1.2078147382e-02,-4.4585108757e-02,7.7223673463e-02,7.0225825155e-10,2.8231105208e-01,1.6299235821e-01
-1.6946308315e-02,-4.0662027895e-02,7.0428691804e-02,5.8751165044e-10,3.9609798789e-01,2.2868730128e-01
-2.1554885432e-02,-3.5457376391e-02,6.1413977295e-02,4.4972708890e-10,5.0381749868e-01,2.9087916017e-01
-2.5818061084e-02,-2.9053146020e-02,5.0321526825e-02,2.9606733731e-10,6.0346370935e-01,3.4840995073e-01
-2.9663104564e-02,-2.1552799270e-02,3.7330545485e-02,1.3090153961e-10,6.9333666563e-01,4.0029811859e-01
-3.3032968640e-02,-1.3077387586e-02,2.2650700063e-02,-4.1300060594e-11,7.7210277319e-01,4.4577372074e-01
-3.5888604820e-02,-3.7609899882e-03,6.5142260864e-03,-2.1152268825e-10,8.3884960413e-01,4.8431003094e-01
-3.8211029023e-02,6.2544252723e-03,-1.0832981206e-02,-3.6247541080e-10,8.9313334227e-01,5.1565074921e-01
-4.0003061295e-02,1.6824658960e-02,-2.9141165316e-02,-4.7953013782e-10,9.3501961231e-01,5.3983384371e-01
-4.1290711612e-02,2.7809370309e-02,-4.8167243600e-02,-5.6287419170e-10,9.6511685848e-01,5.5721044540e-01
-4.2124304920e-02,3.9078488946e-02,-6.7685931921e-02,-6.1648974814e-10,9.8460096121e-01,5.6845968962e-01
-4.2579244822e-02,5.0518892705e-02,-8.7501294911e-02,-6.4593669302e-10,9.9523466825e-01,5.7459902763e-01
-4.2756553739e-02,6.2041260302e-02,-1.0745860636e-01,-6.5971622609e-10,9.9937903881e-01,5.7699167728e-01
-4.2783122510e-02,7.3587015271e-02,-1.2745644152e-01,-6.6421340650e-10,1.0000000000e+00,5.7735025883e-01
