# u,v,w,rotx,roty,rotz
-1.4566843816e-15,3.5355336964e-02,-8.8388342410e-03,7.0710676908e-01,2.8217943796e-14,-3.6766185054e-15
-2.4500739284e-15,3.6448430270e-02,-9.1121075675e-03,7.2896867990e-01,5.3591923651e-14,1.8352554448e-14
-3.2414161534e-15,3.7505555898e-02,-9.3763889745e-03,7.5011104345e-01,7.4461263707e-14,3.8522841601e-14
-3.4939674970e-15,3.8525663316e-02,-9.6314158291e-03,7.7051329613e-01,8.2873059814e-14,5.1960538194e-14
-3.2468166237e-15,3.9507750422e-02,-9.8769376054e-03,7.9015499353e-01,7.9548807862e-14,5.8446337234e-14
-2.6086372256e-15,4.0450848639e-02,-1.0112712160e-02,8.0901700258e-01,6.7163607304e-14,5.9938172318e-14
-1.4749815639e-15,4.1354026645e-02,-1.0338506661e-02,8.2708060741e-01,4.2985451624e-14,5.3933284705e-14
1.0299270806e-16,4.2216397822e-02,-1.0554099455e-02,8.4432792664e-01,8.2236726313e-15,4.1072234589e-14
1.6969056783e-15,4.3037101626e-02,-1.0759275407e-02,8.6074203253e-01,-2.7397111272e-14,2.6151496807e-14
3.2046652997e-15,4.3815333396e-02,-1.0953833349e-02,8.7630671263e-01,-6.1415302911e-14,1.0705204728e-14
4.3148506313e-15,4.4550329447e-02,-1.1137582362e-02,8.9100652933e-01,-8.6723217583e-14,-1.7385892285e-15
4.7671065093e-15,4.5241352171e-02,-1.1310338043e-02,9.0482705832e-01,-9.7017595238e-14,-6.7240135037e-15
4.6442697913e-15,4.5887731016e-02,-1.1471932754e-02,9.1775465012e-01,-9.4532915567e-14,-6.6122085427e-15
3.9930683204e-15,4.6488825232e-02,-1.1622206308e-02,9.2977643013e-01,-8.0287298619e-14,-1.7179604822e-15
3.1049612632e-15,4.7044038773e-02,-1.1761009693e-02,9.4088077545e-01,-6.1424362775e-14,2.7020137142e-15
1.9450142282e-15,4.7552827746e-02,-1.1888206936e-02,9.5105654001e-01,-3.6874071640e-14,8.0905478511e-15
6.6342765039e-16,4.8014685512e-02,-1.2003671378e-02,9.6029365063e-01,-9.6649195198e-15,1.4396078798e-14
-9.1188200145e-16,4.8429157585e-02,-1.2107289396e-02,9.6858322620e-01,2.4626471584e-14,2.5535900366e-14
-2.6904644199e-15,4.8795837909e-02,-1.2198959477e-02,9.7591680288e-01,6.4139191462e-14,4.1297298019e-14
-4.3096396846e-15,4.9114361405e-02,-1.2278590351e-02,9.8228722811e-01,1.0046873273e-13,5.7090352682e-14
-5.5679753139e-15,4.9384418875e-02,-1.2346104719e-02,9.8768836260e-01,1.2888006092e-13,7.0052362348e-14
-6.0689321983e-15,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,1.3978981818e-13,7.3639506222e-14
-5.9715276445e-15,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,1.3647766185e-13,6.8166080961e-14
-5.4899263100e-15,4.9901336432e-02,-1.2475334108e-02,9.9802672863e-01,1.2407703174e-13,5.7084850356e-14
-5.1499670956e-15,4.9975328147e-02,-1.2493832037e-02,9.9950659275e-01,1.1532628693e-13,4.9298784591e-14
-4.9026254282e-15,5.0000000745e-02,-1.2500000186e-02,1.0000000000e+00,1.0919038704e-13,4.4496253470e-14
