# u,v,w,rotx,roty,rotz
-1.4509000815e-02,8.4935568273e-02,4.9037579447e-02,-4.0815731871e-12,2.0249648392e-01,-3.5073417425e-01
-1.8194051459e-02,7.6944537461e-02,4.4423952699e-02,-4.2288494755e-12,2.5392726064e-01,-4.3981492519e-01
-2.1475987509e-02,6.7246288061e-02,3.8824666291e-02,-4.6017608127e-12,2.9973199964e-01,-5.1915103197e-01
-2.4265140295e-02,5.6060291827e-02,3.2366424799e-02,-5.2066441436e-12,3.3865913749e-01,-5.8657479286e-01
-2.6484832168e-02,4.3646689504e-02,2.5199426338e-02,-6.0347300074e-12,3.6963847280e-01,-6.4023262262e-01
-2.8073053807e-02,3.0299494043e-02,1.7493421212e-02,-6.9842105190e-12,3.9180466533e-01,-6.7862558365e-01
-2.8983820230e-02,1.6339128837e-02,9.4334008172e-03,-7.9943517084e-12,4.0451589227e-01,-7.0064204931e-01
-2.9188131914e-02,2.1043133456e-03,1.2149258982e-03,-9.0841596398e-12,4.0736737847e-01,-7.0558094978e-01
-2.8674514964e-02,-1.2056364678e-02,-6.9607454352e-03,-1.0184192031e-11,4.0019902587e-01,-6.9316500425e-01
-2.7449158952e-02,-2.5793062523e-02,-1.4891630970e-02,-1.1223607113e-11,3.8309720159e-01,-6.6354382038e-01
-2.5535600260e-02,-3.8763247430e-02,-2.2379972041e-02,-1.2197156479e-11,3.5639044642e-01,-6.1728638411e-01
-2.2973990068e-02,-5.0640024245e-02,-2.9237030074e-02,-1.3037400153e-11,3.2063904405e-01,-5.5536311865e-01
-1.9819922745e-02,-6.1119943857e-02,-3.5287618637e-02,-1.3771367727e-11,2.7661892772e-01,-4.7911804914e-01
-1.6142899171e-02,-6.9930247962e-02,-4.0374245495e-02,-1.4321746046e-11,2.2530014813e-01,-3.9023131132e-01
-1.2024415657e-02,-7.6835155487e-02,-4.4360794127e-02,-1.4735424686e-11,1.6782008111e-01,-2.9067289829e-01
-7.5557441451e-03,-8.1641227007e-02,-4.7135584056e-02,-1.5036839829e-11,1.0545257479e-01,-1.8264922500e-01
-2.8354362585e-03,-8.4201551974e-02,-4.8613786697e-02,-1.5140697723e-11,3.9573080838e-02,-6.8542584777e-02
2.0333742723e-03,-8.4418624640e-02,-4.8739116639e-02,-1.5145553214e-11,-2.8379011899e-02,4.9153890461e-02
6.9458261132e-03,-8.2245938480e-02,-4.7484714538e-02,-1.4976854826e-11,-9.6940189600e-02,1.6790533066e-01
1.1798274703e-02,-7.7688097954e-02,-4.4853247702e-02,-1.4695605843e-11,-1.6466392577e-01,2.8520628810e-01
1.6491262242e-02,-7.0799529552e-02,-4.0876127779e-02,-1.4454679641e-11,-2.3016211390e-01,3.9865246415e-01
2.0932443440e-02,-6.1681706458e-02,-3.5611953586e-02,-1.4218121472e-11,-2.9214599729e-01,5.0601166487e-01
2.5039438158e-02,-5.0479020923e-02,-2.9144076630e-02,-1.3926858798e-11,-3.4946569800e-01,6.0529226065e-01
2.8742488474e-02,-3.7373263389e-02,-2.1577462554e-02,-1.3637196407e-11,-4.0114775300e-01,6.9480824471e-01
3.1986966729e-02,-2.2576859221e-02,-1.3034755364e-02,-1.3321507092e-11,-4.4642964005e-01,7.7323883772e-01
3.4735593945e-02,-6.3249659725e-03,-3.6517207045e-03,-1.2983332291e-11,-4.8479112983e-01,8.3968281746e-01
3.6970388144e-02,1.1133470573e-02,6.4279125072e-03,-1.2797011714e-11,-5.1598131657e-01,8.9370578527e-01
3.8694344461e-02,2.9545519501e-02,1.7058113590e-02,-1.2738023310e-11,-5.4004186392e-01,9.3537992239e-01
3.9932757616e-02,4.8664797097e-02,2.8096634895e-02,-1.2762152446e-11,-5.5732595921e-01,9.6531683207e-01
4.0734268725e-02,6.8262591958e-02,3.9411429316e-02,-1.2889480282e-11,-5.6851232052e-01,9.8469221592e-01
4.1171591729e-02,8.8139370084e-02,5.0887286663e-02,-1.3044539407e-11,-5.7461583614e-01,9.9526387453e-01
4.1341982782e-02,1.0813660175e-01,6.2432695180e-02,-1.3233778656e-11,-5.7699400187e-01,9.9938285351e-01
4.1367512196e-02,1.2814876437e-01,7.3986716568e-02,-1.3385050880e-11,-5.7735025883e-01,1.0000000000e+00
