# u,v,w,rotx,roty,rotz
-1.5830779396e-11,-3.8091037422e-02,-5.2605718374e-02,3.0251294802e-09,-1.0686547309e-01,7.7379733324e-02
-1.4644719465e-11,-3.4945860505e-02,-4.8262070864e-02,2.3029635976e-09,-2.9215604067e-01,2.1154592931e-01
-1.2806843259e-11,-2.9070513323e-02,-4.0147904307e-02,1.2775328573e-09,-4.5378243923e-01,3.2857728004e-01
-1.0417152384e-11,-2.0938193426e-02,-2.8916746378e-02,1.8755375031e-10,-5.7878732681e-01,4.1909146309e-01
-7.7481493443e-12,-1.1203305796e-02,-1.5472353436e-02,-8.1622164583e-10,-6.5704840422e-01,4.7575920820e-01
-5.0731537027e-12,-6.5065792296e-04,-8.9859275613e-04,-1.7093346738e-09,-6.8206012249e-01,4.9386984110e-01
-2.5303968990e-12,9.8653566092e-03,1.3624574989e-02,-2.4455162340e-09,-6.5142309666e-01,4.7168594599e-01
-2.0020047902e-13,1.9486708567e-02,2.6912165806e-02,-2.9289795034e-09,-5.6700229645e-01,4.1055813432e-01
1.8794733565e-12,2.7417479083e-02,3.7864979357e-02,-3.0112270455e-09,-4.3473908305e-01,3.1478822231e-01
3.7281020285e-12,3.2984077930e-02,4.5552745461e-02,-2.7045334861e-09,-2.6412704587e-01,1.9125054777e-01
5.4079943648e-12,3.5684946924e-02,4.9282781780e-02,-2.1751180856e-09,-6.7392051220e-02,4.8797603697e-02
6.9345488553e-12,3.5225585103e-02,4.8648383468e-02,-1.6146463055e-09,1.4156673849e-01,-1.0250640661e-01
8.2473741378e-12,3.1535822898e-02,4.3552622199e-02,-1.0761864733e-09,3.4839645028e-01,-2.5226876140e-01
9.3358159745e-12,2.4767423049e-02,3.4205112606e-02,-5.2648851945e-10,5.3958398104e-01,-3.9070490003e-01
1.0306222022e-11,1.5271770768e-02,2.1091116592e-02,4.4832099838e-11,7.0373308659e-01,-5.0956290960e-01
1.1267051528e-11,3.5584960133e-03,4.9144700170e-03,6.5814431682e-10,8.3273953199e-01,-6.0297459364e-01
1.2196812137e-11,-9.7626140341e-03,-1.3482682407e-02,1.3053734760e-09,9.2279195786e-01,-6.6818022728e-01
1.3053239045e-11,-2.4053188041e-02,-3.3218711615e-02,1.8880119690e-09,9.7514593601e-01,-7.0608901978e-01
1.3726974418e-11,-3.8727398962e-02,-5.3484570235e-02,2.2748014583e-09,9.9664622545e-01,-7.2165703773e-01
1.3990720908e-11,-5.3338523954e-02,-7.3663301766e-02,2.4193538284e-09,1.0000000000e+00,-7.2408539057e-01
