# u,v,w,rotx,roty,rotz
0.0000000000e+00,1.6785282609e-14,-3.5999994725e-02,0.0000000000e+00,1.1999998242e-01,2.8476641211e-14
0.0000000000e+00,1.7344131231e-14,-3.8439996541e-02,0.0000000000e+00,1.2399998307e-01,2.7091683050e-14
0.0000000000e+00,1.7874587308e-14,-4.0959995240e-02,0.0000000000e+00,1.2799999118e-01,2.5649573882e-14
0.0000000000e+00,1.8375620849e-14,-4.3559994549e-02,0.0000000000e+00,1.3199998438e-01,2.4161814720e-14
0.0000000000e+00,1.8846430560e-14,-4.6239994466e-02,0.0000000000e+00,1.3599997759e-01,2.2640274190e-14
0.0000000000e+00,1.9286365921e-14,-4.8999994993e-02,0.0000000000e+00,1.3999998569e-01,2.1087488309e-14
0.0000000000e+00,1.9694918710e-14,-5.1839992404e-02,0.0000000000e+00,1.4399997890e-01,1.9515767854e-14
0.0000000000e+00,2.0071934769e-14,-5.4759994149e-02,0.0000000000e+00,1.4799998701e-01,1.7948065722e-14
0.0000000000e+00,2.0417627550e-14,-5.7759992778e-02,0.0000000000e+00,1.5199998021e-01,1.6397710826e-14
0.0000000000e+00,2.0732474778e-14,-6.0839992017e-02,0.0000000000e+00,1.5599998832e-01,1.4878396299e-14
0.0000000000e+00,2.1017233703e-14,-6.3999995589e-02,0.0000000000e+00,1.5999998152e-01,1.3404182041e-14
0.0000000000e+00,2.1272834365e-14,-6.7239992321e-02,0.0000000000e+00,1.6399997473e-01,1.1978083490e-14
0.0000000000e+00,2.1500377908e-14,-7.0559993386e-02,0.0000000000e+00,1.6799998283e-01,1.0614603543e-14
0.0000000000e+00,2.1701382214e-14,-7.3959991336e-02,0.0000000000e+00,1.7199997604e-01,9.3405956865e-15
0.0000000000e+00,2.1877788684e-14,-7.7439993620e-02,0.0000000000e+00,1.7599998415e-01,8.1715809520e-15
0.0000000000e+00,2.2031850424e-14,-8.0999992788e-02,0.0000000000e+00,1.7999997735e-01,7.1234445954e-15
0.0000000000e+00,2.2166145804e-14,-8.4639988840e-02,0.0000000000e+00,1.8399998546e-01,6.2124377908e-15
0.0000000000e+00,2.2283448009e-14,-8.8359989226e-02,0.0000000000e+00,1.8799997866e-01,5.4420528549e-15
0.0000000000e+00,2.2386730124e-14,-9.2159986496e-02,0.0000000000e+00,1.9199997187e-01,4.8289860778e-15
0.0000000000e+00,2.2479446351e-14,-9.6039988101e-02,0.0000000000e+00,1.9599997997e-01,4.4039936493e-15
0.0000000000e+00,2.2565526921e-14,-9.9999986589e-02,0.0000000000e+00,1.9999997318e-01,4.1847870282e-15
