# u,v,w,rotx,roty,rotz
4.8588714913e-17,7.3986124334e-17,-2.7496846341e-18,7.5011110306e-01,-7.6459091286e-16,-7.4900800803e-17
5.0862204283e-17,6.7327055705e-17,3.3310857744e-17,7.7051323652e-01,-8.1692029070e-16,-6.1423446497e-16
5.1068010128e-17,4.5159803120e-17,5.1380823366e-17,7.9015505314e-01,-1.2972915745e-16,-1.0057800506e-15
5.0116795437e-17,1.4535022509e-17,4.1154346439e-17,8.0901700258e-01,5.9631680646e-16,-9.6145756931e-16
4.8139658411e-17,-2.2408188377e-18,1.7676654476e-17,8.2708060741e-01,9.6716667725e-16,-6.7303888030e-16
4.5344419906e-17,-1.0951145873e-17,-8.6393836831e-18,8.4432798624e-01,1.0137193963e-15,-4.2483403338e-16
4.1733819546e-17,-1.6715419319e-17,-3.2320322195e-17,8.6074209213e-01,6.9463070304e-16,-2.7614009940e-16
3.7396186984e-17,-2.0173504118e-17,-4.7047085170e-17,8.7630671263e-01,9.2677696334e-18,-1.5946454023e-16
3.1612460732e-17,-1.7436704269e-17,-3.4348906547e-17,8.9100658894e-01,-6.1869504635e-16,-1.5435742125e-16
2.5336927629e-17,-1.8892103742e-17,-1.2357860803e-17,9.0482705832e-01,-9.1043601033e-16,-3.7918478087e-16
1.8889569260e-17,-3.3917667515e-17,1.6214169374e-17,9.1775465012e-01,-9.2888332913e-16,-5.9440791183e-16
1.0222243416e-17,-5.1401486338e-17,4.6393963211e-17,9.2977648973e-01,-1.8963950664e-16,-5.4071486389e-16
6.7047584670e-19,-6.5080062584e-17,3.8019517206e-17,9.4088077545e-01,1.0833411635e-15,-2.3891586011e-16
-9.3337993257e-18,-6.1097492337e-17,-1.4943313896e-17,9.5105654001e-01,1.7123443361e-15,3.5081609899e-17
-1.8647494854e-17,-5.8443784435e-17,-6.6772877781e-17,9.6029376984e-01,1.3472432779e-15,1.7625774927e-16
-2.6680930688e-17,-6.0506276575e-17,-9.2604854809e-17,9.6858322620e-01,1.5391818173e-16,4.9178208816e-16
-3.4070811734e-17,-4.5078865151e-17,-7.5099059452e-17,9.7591674328e-01,-1.2316228571e-15,9.8709916245e-16
-3.8984724485e-17,-1.3274641620e-17,-2.6141483197e-17,9.8228734732e-01,-1.9619531931e-15,1.3160071381e-15
-4.3448564956e-17,2.5117671827e-17,3.2136238113e-17,9.8768836260e-01,-1.8341945784e-15,1.1748686850e-15
-4.6133752043e-17,4.8736899356e-17,7.5881380405e-17,9.9211472273e-01,-8.2512983991e-16,6.1509997382e-16
-4.8956131997e-17,4.2254754734e-17,8.1108692038e-17,9.9556201696e-01,8.2593457415e-16,1.4066382340e-16
-5.0250279227e-17,3.5871355625e-17,3.5103566581e-17,9.9802678823e-01,2.1451302089e-15,2.8447458597e-16
-5.1807489743e-17,5.3107493411e-17,-2.7204440063e-17,9.9950653315e-01,2.7183570031e-15,5.7638421539e-16
-5.2927707360e-17,6.7878394744e-17,-8.8998082640e-17,1.0000000000e+00,2.7373614578e-15,6.3558721266e-16
