# u,v,w,rotx,roty,rotz
7.9015499353e-01,3.5659455944e-10,-3.5335487314e-10,2.0303708936e-08,5.0561393961e-10,-3.5107488028e-09
8.0901700258e-01,1.5759563099e-10,-2.3057811216e-10,2.0329965267e-08,-5.4987889797e-09,-8.5061380162e-09
8.2708054781e-01,-1.4001003135e-10,-1.6341516682e-11,1.8735400786e-08,-7.6674302463e-09,-8.3114191085e-09
8.4432792664e-01,-3.1774508025e-10,2.0153566316e-10,1.5178258650e-08,-6.0380718203e-09,-3.3994007609e-09
8.6074203253e-01,-2.9562682857e-10,3.3830824253e-10,9.8385832814e-09,-7.6963485585e-10,1.9330319567e-09
8.7630665302e-01,-1.7285572973e-10,2.6496604910e-10,3.9706358201e-09,5.7949018917e-09,5.0079265179e-09
8.9100652933e-01,-1.2414819173e-11,-8.8439785009e-12,-5.4225240964e-10,8.4821545343e-09,5.4209348122e-09
9.0482705832e-01,9.8151195504e-11,-2.3517993109e-10,-3.8123424417e-09,5.8296807381e-09,4.2307566339e-09
9.1775465012e-01,1.9172195775e-10,-3.2321120780e-10,-6.8857390900e-09,8.8496238115e-10,2.0677319856e-09
9.2977648973e-01,2.1488702484e-10,-2.8852678580e-10,-9.4745793433e-09,-4.6684163202e-09,-1.2703597063e-09
9.4088071585e-01,1.3195027015e-10,-7.8852806229e-11,-9.9426662459e-09,-8.5892413182e-09,-4.5236197010e-09
9.5105654001e-01,-6.4424292290e-11,2.0223035746e-10,-7.9468911451e-09,-7.6676025529e-09,-4.5852903696e-09
9.6029371023e-01,-1.6524030755e-10,3.6309155682e-10,-4.5593058218e-09,-2.3490744905e-09,-6.2237975884e-10
9.6858316660e-01,-7.3678327328e-11,3.2101962755e-10,-1.8019055137e-09,3.7739118497e-09,2.6617807958e-09
9.7591674328e-01,4.7881826976e-11,1.2142993555e-10,2.8840449473e-10,6.7577703433e-09,2.3646640201e-09
9.8228722811e-01,1.0446518650e-10,-5.1817591884e-11,1.3604894988e-09,6.4734280159e-09,-7.2393363526e-10
9.8768836260e-01,-6.7089866648e-12,-2.0135662582e-10,2.9841995541e-10,4.4120853637e-09,-3.0638815929e-09
9.9211472273e-01,-1.3588331849e-10,-2.8671573449e-10,-1.7469176106e-09,5.4391996462e-10,-1.1626511975e-09
9.9556201696e-01,-9.4225606484e-11,-2.6479921034e-10,-3.1939035861e-09,-4.8286250554e-09,2.0056420968e-09
9.9802678823e-01,-3.1132260398e-12,-6.1767625736e-11,-3.4029989937e-09,-9.1444967154e-09,3.1168405634e-09
9.9950653315e-01,6.2718524818e-11,1.8023006698e-10,-3.1695865932e-09,-1.0750069279e-08,3.3126081878e-09
1.0000000000e+00,1.3479968530e-10,4.1349509927e-10,-2.8610074310e-09,-1.1000912181e-08,3.4055906983e-09
