# u,v,w,rotx,roty,rotz
0.0000000000e+00,6.7624814808e-02,3.7919174772e-15,0.0000000000e+00,2.1837446199e-14,1.4273999631e-01
0.0000000000e+00,7.0494785905e-02,3.3390898519e-15,0.0000000000e+00,2.3604290858e-14,1.4400000870e-01
0.0000000000e+00,7.3388755322e-02,2.8517869269e-15,0.0000000000e+00,2.5270889168e-14,1.4514000714e-01
0.0000000000e+00,7.6304323971e-02,2.3321457663e-15,0.0000000000e+00,2.6823957958e-14,1.4616000652e-01
0.0000000000e+00,7.9239092767e-02,1.7824647940e-15,0.0000000000e+00,2.8260554636e-14,1.4706000686e-01
0.0000000000e+00,8.2190662622e-02,1.2052070759e-15,0.0000000000e+00,2.9567290998e-14,1.4784000814e-01
0.0000000000e+00,8.5156634450e-02,6.0310328737e-16,0.0000000000e+00,3.0730707692e-14,1.4849999547e-01
0.0000000000e+00,8.8134601712e-02,-2.0845409694e-17,0.0000000000e+00,3.1737274213e-14,1.4903999865e-01
0.0000000000e+00,9.1122172773e-02,-6.6326046726e-16,0.0000000000e+00,3.2562775582e-14,1.4946000278e-01
0.0000000000e+00,9.4116941094e-02,-1.3203843926e-15,0.0000000000e+00,3.3193561018e-14,1.4976000786e-01
0.0000000000e+00,9.7116507590e-02,-1.9882931649e-15,0.0000000000e+00,3.3626628635e-14,1.4993999898e-01
0.0000000000e+00,1.0011848062e-01,-2.6628958268e-15,0.0000000000e+00,3.3848293770e-14,1.5000000596e-01
