# u,v,w,rotx,roty,rotz
4.8504642922e-16,-1.2492794544e-02,2.1638156846e-02,-8.0568212692e-13,1.2860356271e-01,7.4249297380e-02
3.5223830701e-16,-1.0230517946e-02,1.7719777301e-02,-9.2192215233e-13,2.5978329778e-01,1.4998593926e-01
1.9773599018e-16,-6.5817069262e-03,1.1399850249e-02,-9.5914899287e-13,3.6558327079e-01,2.1106958389e-01
2.0990027335e-17,-1.9321750151e-03,3.3466254827e-03,-9.1304492179e-13,4.3053618073e-01,2.4857017398e-01
-1.7583334606e-16,3.1742977444e-03,-5.4980451241e-03,-7.8230157812e-13,4.4314244390e-01,2.5584840775e-01
-3.8776930097e-16,8.0935051665e-03,-1.4018363319e-02,-5.8887020694e-13,3.9781472087e-01,2.2967843711e-01
-6.1032948426e-16,1.2157891877e-02,-2.1058086306e-02,-3.1897856752e-13,2.9626452923e-01,1.7104841769e-01
-8.4082313696e-16,1.4765114523e-02,-2.5573929772e-02,7.3517953606e-14,1.4806525409e-01,8.5485517979e-02
-1.0777605928e-15,1.5467373654e-02,-2.6790274307e-02,5.2320837550e-13,-2.9802775010e-02,-1.7206640914e-02
-1.3199323946e-15,1.4049117453e-02,-2.4333784357e-02,8.7982176883e-13,-2.1450510621e-01,-1.2384457886e-01
-1.5640283377e-15,1.0580687784e-02,-1.8326288089e-02,1.1245794877e-12,-3.7993955612e-01,-2.1935820580e-01
-1.8053361659e-15,5.4370765574e-03,-9.4172926620e-03,1.2457054702e-12,-5.0012850761e-01,-2.8874930739e-01
-2.0403846324e-15,-7.2540290421e-04,1.2564347126e-03,1.2908492634e-12,-5.5303031206e-01,-3.1929221749e-01
-2.2676295961e-15,-7.0364875719e-03,1.2187553570e-02,1.2116305138e-12,-5.2425014973e-01,-3.0267596245e-01
-2.4849956145e-15,-1.2518774718e-02,2.1683154628e-02,8.3573919269e-13,-4.1004928946e-01,-2.3674206436e-01
-2.6895121431e-15,-1.6222326085e-02,2.8097894043e-02,2.3883789369e-13,-2.1904733777e-01,-1.2646703422e-01
-2.8769357586e-15,-1.7368787900e-02,3.0083624646e-02,-3.0798879614e-13,2.7906382456e-02,1.6111755744e-02
-3.0408467983e-15,-1.5481647104e-02,2.6815000921e-02,-5.8272126274e-13,3.0004057288e-01,1.7322851717e-01
-3.1749064911e-15,-1.0476605967e-02,1.8146011978e-02,-6.0411864313e-13,5.6124472618e-01,3.2403481007e-01
-3.2753328349e-15,-2.6866407134e-03,4.6533979475e-03,-5.1772979350e-13,7.7672755718e-01,4.4844385982e-01
-3.3427181176e-15,7.1996934712e-03,-1.2470234185e-02,-4.5610710304e-13,9.2127257586e-01,5.3189694881e-01
-3.3812231765e-15,1.8301438540e-02,-3.1699024141e-02,-4.9395876929e-13,9.8842960596e-01,5.7067012787e-01
-3.3940879129e-15,2.9816804454e-02,-5.1644220948e-02,-5.4076437338e-13,1.0000000000e+00,5.7735025883e-01
