# u,v,w,rotx,roty,rotz
-2.0685401309e-11,5.0349827856e-02,-8.7208464742e-02,-1.2340727329e-09,4.9065953493e-01,2.8328242898e-01
-2.1310526260e-11,5.6174427271e-02,-9.7296960652e-02,-1.4634387036e-09,5.1810491085e-01,2.9912802577e-01
-2.1615100335e-11,6.2314733863e-02,-1.0793228447e-01,-2.2587345327e-09,5.4533416033e-01,3.1484884024e-01
-2.1583429488e-11,6.8767987192e-02,-1.1910964549e-01,-3.1564169056e-09,5.7230007648e-01,3.3041763306e-01
-2.1210313020e-11,7.5530864298e-02,-1.3082329929e-01,-2.6541855380e-09,5.9895336628e-01,3.4580591321e-01
-2.0494907854e-11,8.2599446177e-02,-1.4306645095e-01,-1.7224273396e-10,6.2524241209e-01,3.6098384857e-01
-1.9435385593e-11,8.9969240129e-02,-1.5583129227e-01,2.8544941966e-09,6.5111321211e-01,3.7592035532e-01
-1.8038182059e-11,9.7635075450e-02,-1.6910891235e-01,4.7556740768e-09,6.7650985718e-01,3.9058318734e-01
-1.6305654743e-11,1.0559114814e-01,-1.8288923800e-01,5.6034421547e-09,7.0137447119e-01,4.0493875742e-01
-1.4232596005e-11,1.1383097619e-01,-1.9716103375e-01,6.6470136062e-09,7.2564721107e-01,4.1895261407e-01
-1.1814460868e-11,1.2234736234e-01,-2.1191184223e-01,8.2461992790e-09,7.4926662445e-01,4.3258929253e-01
-9.0638252112e-12,1.3113240898e-01,-2.2712799907e-01,9.9539612108e-09,7.7216994762e-01,4.4581252337e-01
-6.0024841000e-12,1.4017748833e-01,-2.4279451370e-01,1.0928943084e-08,7.9429310560e-01,4.5858535171e-01
-2.6608979777e-12,1.4947319031e-01,-2.5889515877e-01,1.0795753624e-08,8.1557166576e-01,4.7087049484e-01
9.0238504603e-13,1.5900941193e-01,-2.7541238070e-01,1.0105925874e-08,8.3594048023e-01,4.8263046145e-01
4.6027942742e-12,1.6877524555e-01,-2.9232728481e-01,8.8379712437e-09,8.5533511639e-01,4.9382799864e-01
8.3667760220e-12,1.7875911295e-01,-3.0961987376e-01,5.8307385586e-09,8.7369191647e-01,5.0442624092e-01
1.2151289523e-11,1.8894864619e-01,-3.2726863027e-01,4.4672529564e-10,8.9094895124e-01,5.1438963413e-01
1.5934590453e-11,1.9933079183e-01,-3.4525108337e-01,-6.4425602631e-09,9.0704703331e-01,5.2368390560e-01
1.9695091044e-11,2.0989187062e-01,-3.6354336143e-01,-1.3040805769e-08,9.2193102837e-01,5.3227716684e-01
2.3394911008e-11,2.2061753273e-01,-3.8212075830e-01,-1.9137019081e-08,9.3555098772e-01,5.4014062881e-01
2.6971692241e-11,2.3149293661e-01,-4.0095755458e-01,-2.4602428539e-08,9.4786381721e-01,5.4724943638e-01
3.0369939202e-11,2.4250280857e-01,-4.2002716660e-01,-2.8804223007e-08,9.5883542299e-01,5.5358386040e-01
3.3558576057e-11,2.5363150239e-01,-4.3930262327e-01,-2.8594682178e-08,9.6844273806e-01,5.5913066864e-01
3.6517962265e-11,2.6486316323e-01,-4.5875644684e-01,-2.0877623186e-08,9.7667694092e-01,5.6388467550e-01
3.9228828519e-11,2.7618199587e-01,-4.7836124897e-01,-7.2461490142e-09,9.8354631662e-01,5.6785076857e-01
4.1660726952e-11,2.8757238388e-01,-4.9809002876e-01,7.0663754848e-09,9.8908066750e-01,5.7104599476e-01
4.3752102635e-11,2.9901924729e-01,-5.1791650057e-01,1.7223699800e-08,9.9333566427e-01,5.7350260019e-01
4.5436276269e-11,3.1050819159e-01,-5.3781592846e-01,2.1538918205e-08,9.9639850855e-01,5.7527095079e-01
4.6682858967e-11,3.2202616334e-01,-5.5776566267e-01,2.0594198347e-08,9.9839496613e-01,5.7642358541e-01
4.7507938555e-11,3.3356183767e-01,-5.7774609327e-01,1.6787344848e-08,9.9949717522e-01,5.7705998421e-01
4.7969777456e-11,3.4510609508e-01,-5.9774130583e-01,1.3521510134e-08,9.9993348122e-01,5.7731187344e-01
4.8119397356e-11,3.5665294528e-01,-6.1774104834e-01,1.2431523366e-08,1.0000000000e+00,5.7735031843e-01
