# u,v,w,rotx,roty,rotz
-1.7571201113e-13,-1.1157714762e-02,1.9325727597e-02,3.7727019425e-11,2.4492065609e-01,1.4140501618e-01
-1.6251938489e-13,-7.8621190041e-03,1.3617589138e-02,6.2961559577e-11,3.2213437557e-01,1.8598435819e-01
-1.4638218751e-13,-3.7946673110e-03,6.5725566819e-03,7.6751820177e-11,3.7733510137e-01,2.1785454452e-01
-1.2709821531e-13,7.5369462138e-04,-1.3054374140e-03,9.4635480008e-11,4.0447226167e-01,2.3352216184e-01
-1.0441681428e-13,5.4321223870e-03,-9.4087123871e-03,1.1722184334e-10,3.9933025837e-01,2.3055341840e-01
-7.8217014571e-14,9.8543306813e-03,-1.7068201676e-02,1.3681533684e-10,3.6007019877e-01,2.0788663626e-01
-4.8460059343e-14,1.3628539629e-02,-2.3605322465e-02,1.4539122684e-10,2.8762930632e-01,1.6606286168e-01
-1.5244963359e-14,1.6390958801e-02,-2.8389975429e-02,1.4051936004e-10,1.8592558801e-01,1.0734418035e-01
2.0921193719e-14,1.7840292305e-02,-3.0900292099e-02,1.2505275981e-10,6.1823524535e-02,3.5693828017e-02
5.9163177829e-14,1.7770314589e-02,-3.0779086053e-02,1.0074573120e-10,-7.5167812407e-02,-4.3398156762e-02
9.8675069309e-14,1.6097344458e-02,-2.7881419286e-02,6.0150773251e-11,-2.1347357333e-01,-1.2324903160e-01
1.3898998868e-13,1.2879514135e-02,-2.2307971492e-02,-4.0963226734e-12,-3.4029269218e-01,-1.9646807015e-01
1.7986892357e-13,8.3249844611e-03,-1.4419294894e-02,-8.1694595533e-11,-4.4265571237e-01,-2.5556737185e-01
2.2106184342e-13,2.7870277409e-03,-4.8272735439e-03,-1.4957649008e-10,-5.0862944126e-01,-2.9365736246e-01
2.6208812139e-13,-3.2552159391e-03,5.6381993927e-03,-2.0468556017e-10,-5.2857142687e-01,-3.0517086387e-01
3.0219278685e-13,-9.2301974073e-03,1.5987170860e-02,-2.4513263641e-10,-4.9631360173e-01,-2.8654679656e-01
3.4077325380e-13,-1.4520050026e-02,2.5149464607e-02,-2.7156957239e-10,-4.1014277935e-01,-2.3679603636e-01
3.7750797497e-13,-1.8516158685e-02,3.2070927322e-02,-2.6275731591e-10,-2.7343764901e-01,-1.5786930919e-01
4.1213720262e-13,-2.0679477602e-02,3.5817902535e-02,-1.8687544567e-10,-9.4833977520e-02,-5.4752420634e-02
4.4429474748e-13,-2.0599490032e-02,3.5679362714e-02,-5.9531345131e-11,1.1219147593e-01,6.4773783088e-02
4.7344799522e-13,-1.8044624478e-02,3.1254205853e-02,6.6846903013e-11,3.3039036393e-01,1.9075097144e-01
4.9872248258e-13,-1.2996382080e-02,2.2510394454e-02,1.4653517288e-10,5.4049205780e-01,3.1205323339e-01
5.1921390364e-13,-5.6594372727e-03,9.8024327308e-03,1.7245099793e-10,7.2360527515e-01,4.1777372360e-01
5.3443566846e-13,3.5594359506e-03,-6.1651240103e-03,1.6043802398e-10,8.6419355869e-01,4.9894240499e-01
5.4454574530e-13,1.4109558426e-02,-2.4438472465e-02,1.3520799758e-10,9.5350593328e-01,5.5050688982e-01
5.5025477447e-13,2.5396168232e-02,-4.3987456709e-02,1.2154927065e-10,9.9333304167e-01,5.7350111008e-01
5.5212827582e-13,3.6925040185e-02,-6.3956044614e-02,1.2009758465e-10,1.0000000000e+00,5.7735025883e-01
