# u,v,w,rotx,roty,rotz
-9.3678558834e-13,-8.1631336361e-03,1.4138961211e-02,-8.7399934512e-11,-4.8540127277e-01,-2.8024655581e-01
-1.2500236306e-12,-1.3596164994e-02,2.3549249396e-02,4.3540696049e-10,-4.5004114509e-01,-2.5983139873e-01
-1.5576665392e-12,-1.8447699025e-02,3.1952355057e-02,9.8149988137e-10,-3.8479295373e-01,-2.2216033936e-01
-1.8571095182e-12,-2.2377315909e-02,3.8758646697e-02,1.5406239617e-09,-2.9078865051e-01,-1.6788691282e-01
-2.1438545383e-12,-2.5067757815e-02,4.3418630958e-02,2.1032220410e-09,-1.7091213167e-01,-9.8676159978e-02
-2.4134377222e-12,-2.6245238259e-02,4.5458085835e-02,2.5677058257e-09,-2.9790099710e-02,-1.7199320719e-02
-2.6632155682e-12,-2.5698924437e-02,4.4511839747e-02,2.5990656294e-09,1.2634152174e-01,7.2943307459e-02
-2.8918456171e-12,-2.3298090324e-02,4.0353477001e-02,1.9381698468e-09,2.8991174698e-01,1.6738063097e-01
-3.0987356778e-12,-1.9005233422e-02,3.2918028533e-02,7.1832256809e-10,4.5244088769e-01,2.6121684909e-01
-3.2826909593e-12,-1.2883340940e-02,2.2314600646e-02,-6.2130645073e-10,6.0512512922e-01,3.4936916828e-01
-3.4400737467e-12,-5.0954888575e-03,8.8256457821e-03,-1.6473977738e-09,7.3958122730e-01,4.2699742317e-01
-3.5666402557e-12,4.1050603613e-03,-7.1101728827e-03,-2.1411790119e-09,8.4874594212e-01,4.9002370238e-01
-3.6608207785e-12,1.4396018349e-02,-2.4934636429e-02,-2.0809327594e-09,9.2792350054e-01,5.3573691845e-01
-3.7236940961e-12,2.5420138612e-02,-4.4028971344e-02,-1.6655340440e-09,9.7597295046e-01,5.6347817183e-01
-3.7589653612e-12,3.6833792925e-02,-6.3798002899e-02,-1.2511940373e-09,9.9663329124e-01,5.7540643215e-01
-3.7703104527e-12,4.8371687531e-02,-8.3782218397e-02,-1.0900764735e-09,1.0000000000e+00,5.7735025883e-01
